idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
56,56,"[755107, 635758, 895654, 429118, 638171, 507869, 730100, 502055, 507857, 883618, 523887, 761962, 321830, 811654, 631761, 113, 670572, 751883, 418867, 812183, 719145, 719108, 396981, 396989, 552849, 783740, 621297, 937030, 552850, 819937, 711653, 570835, 892184, 938563, 614769, 418868, 418866, 877008, 418872, 570849, 570861, 832732, 409106, 831483, 863887, 719112, 719109, 670579, 377458, 820533, 936552, 413830, 936441, 842361, 685056, 804535, 621300, 877010, 954150, 936898, 658980, 311551, 557780, 936437, 933860, 719110, 933854, 934825, 936906, 938579, 954744, 631757, 937512, 931409, 818713, 332602, 357120, 459672, 865170, 835579, 892986, 405996, 804532, 325429, 832721, 832714, 832720, 832724, 580431, 899338, 956395, 718921, 811620, 545567, 811622, 436501, 502031, 410993, 460432, 460115]",0.5,0.26828789710998535,0.38461539149284363,0.23076923191547394,0.38461539149284363,0.38461539149284363,0.6153846383094788,0.7692307829856873,0.0,1.0,1.0,1.0,1.0,1.0
57,57,"[787222, 787226, 787223, 787209, 774150, 817726, 934098, 774142, 790637, 767376, 774133, 767374, 427335, 767384, 875667, 767372, 804272, 140999, 944105, 774149, 760968, 781369, 760967, 792037, 394438, 467829, 603035, 499257, 859719, 124704, 394586, 287061, 609202, 760976, 760969, 760964, 611011, 744950, 63268, 946338, 760991, 760959, 356977, 784444, 760962, 216719, 542540, 866272, 527381, 527378, 527383, 752506, 610998, 899600, 77871, 563934, 563942, 563936, 816328, 414965, 511687, 892861, 414966, 923590, 835067, 813927, 607081, 607083, 607080, 757085, 67438, 794191, 794305, 794669, 794193, 848207, 794004, 588303, 588299, 812127, 783403, 597714, 900935, 173884, 747739, 794652, 794655, 794192, 783220, 867448, 947759, 794308, 496795, 40875, 756334, 502088, 396718, 238070, 123632, 890264]",2.141951426892774e-06,2.141951426892774e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[770293, 550673, 550662, 552387, 547515, 548759, 787402, 73485, 448286, 504257, 555726, 616294, 61805, 898707, 65072, 544653, 699017, 393836, 917060, 548781, 844018, 376665, 317810, 153554, 600056, 619143, 134867, 73459, 135560, 592586, 316525, 629283, 739526, 158645, 107817, 651377, 568231, 416835, 801454, 324974, 525024, 548811, 448108, 433934, 107805, 68919, 474957, 736007, 141727, 540822, 590005, 460916, 424681, 205619, 423756, 712450, 69028, 205610, 261808, 452711, 651996, 640541, 358517, 499155, 553039, 225054, 640766, 547498, 640770, 532526, 85145, 158693, 190738, 358102, 191330, 767743, 90079, 861195, 56800, 190721, 93278, 548791, 433202, 589096, 453280, 663968, 37036, 433208, 423977, 191469, 735671, 666834, 405279, 678782, 662145, 657769, 433201, 423952, 542265, 139200]",2.0122708974668058e-06,2.0122708974668058e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[397748, 588215, 397750, 311859, 396590, 172595, 397790, 378096, 295901, 892678, 875801, 482755, 171873, 402094, 442455, 874585, 652729, 401917, 873674, 874432, 874443, 874428, 874440, 883481, 397959, 874627, 874444, 874436, 874434, 873677, 390366, 307661, 874435, 302860, 874429, 874430, 298023, 875784, 874569, 523237, 299557, 736429, 245066, 588212, 873501, 891566, 874621, 874411, 874789, 874433, 171872, 523293, 874330, 874626, 736426, 397758, 392193, 874368, 874363, 874362, 878520, 874027, 505805, 301110, 585837, 590877, 874820, 590870, 397616, 914827, 955711, 310083, 697320, 736472, 301109, 936667, 581101, 162403, 873966, 583040, 907731, 585871, 299245, 261761, 699056, 189957, 916752, 405126, 699049, 350934, 828411, 600841, 588227, 405120, 600845, 299099, 397629, 299558, 302248, 299101]",0.02500000037252903,0.02500000037252903,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
60,60,"[46060, 324778, 7128, 27586, 210528, 484378, 483032, 46067, 149959, 114473, 696521, 28368, 484388, 4702, 139699, 709512, 374337, 294676, 294684, 294678, 294671, 294652, 102986, 216624, 294677, 317234, 317262, 757950, 316340, 231068, 918986, 734742, 29311, 704828, 704832, 431783, 427799, 427797, 808421, 324782, 783479, 661970, 230924, 29327, 54953, 431777, 481338, 482218, 590489, 742080, 482240, 230940, 482216, 482206, 554858, 695949, 735200, 693105, 715417, 481329, 696180, 715416, 702268, 572797, 101048, 46475, 898355, 925363, 29219, 635613, 565670, 37112, 450872, 842098, 245782, 29222, 276691, 46116, 230968, 145787, 438943, 98800, 598077, 605981, 598345, 598499, 598501, 598949, 599225, 599324, 599657, 599893, 600367, 600776, 601285, 601452, 601934, 602297, 603059, 603103, 603240, 603592, 604652, 605156, 605299, 605561, 605833, 593295, 588664, 588877, 589535, 590170, 590517, 590646, 590701, 590950, 591965, 592297, 592900, 592901, 598054, 593376, 593420, 593471, 593505, 594269, 595129, 596021, 596196, 596285, 597368, 597687, 598048]",1.0,0.5251399874687195,0.5,0.375,0.625,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
61,61,"[90310, 90404, 95038, 435338, 572280, 721441, 818550, 818547, 818555, 95109, 572269, 496995, 934900, 479998, 435340, 919858, 307656, 461771, 435327, 886400, 595291, 18574, 360351, 403664, 495563, 402994, 934914, 637583, 495557, 314044, 229234, 647124, 449381, 488545, 488552, 488567, 610725, 488563, 449398, 449359, 617203, 414627, 360345, 229238, 854802, 702528, 201479, 610710, 54036, 856431, 299556, 610674, 618567, 495561, 773789, 320198, 520053, 643347, 936269, 358245, 861644, 560026, 842766, 229236, 647648, 188703, 11166, 505484, 208456, 889282, 153099, 848737, 848732, 848728, 848746, 848740, 229231, 147473, 286614, 804261, 804262, 588604, 218306, 575063, 847886, 917257, 846070, 291799, 760026, 13506, 229232, 428558, 888113, 917254, 601178, 98204, 760728, 282746, 89901, 484130]",0.25,0.08335566520690918,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,1.0,1.0,1.0,1.0
62,62,"[308132, 871971, 871978, 760918, 852042, 810824, 696188, 615991, 899536, 221413, 339669, 91687, 933654, 942034, 942046, 942038, 942037, 942035, 942033, 942032, 881381, 942036, 871969, 925055, 602659, 290704, 290733, 918699, 585326, 824230, 507318, 269524, 176677, 120808, 934464, 246307, 113964, 545669, 944672, 610086, 640839, 308139, 374140, 236152, 833426, 644618, 851845, 924156, 924158, 924164, 946092, 919364, 837585, 378563, 235470, 593553, 507507, 51002, 931083, 206772, 192938, 324896, 461197, 30518, 271704, 276071, 142262, 644211, 165414, 855301, 308135, 763912, 144823, 904738, 685560, 491797, 894217, 554961, 816392, 722641, 141614, 841954, 802683, 918622, 918623, 832296, 192940, 163146, 104578, 155630, 855246, 298417, 500002, 802863, 954505, 951282, 902726, 18078, 743155, 833273]",0.20000000298023224,0.1912451982498169,0.1875,0.0625,0.0625,0.3125,0.75,0.875,0.0,0.0,1.0,1.0,1.0,1.0
63,63,"[202330, 455723, 875071, 908447, 809273, 806261, 338225, 338234, 575063, 46122, 327421, 924426, 943854, 903309, 839809, 393328, 839164, 48298, 829418, 46131, 448383, 812369, 830085, 5640, 609866, 212880, 870442, 503203, 909821, 503205, 503207, 848115, 338224, 941096, 503198, 503201, 486499, 503204, 503196, 519179, 754659, 503200, 672142, 565276, 565275, 813364, 910459, 647124, 887479, 941317, 854091, 258794, 21078, 42584, 829316, 764061, 685392, 714922, 714917, 714905, 610710, 930377, 5632, 615997, 505377, 901203, 610674, 636440, 643592, 565286, 505379, 101907, 360351, 505384, 714959, 43213, 210901, 643347, 101419, 861644, 505383, 493927, 684056, 525541, 144459, 565274, 565279, 565280, 51247, 455885, 565282, 565278, 560747, 945071, 5631, 22323, 414627, 623025, 107984, 4188]",3.6537555843096925e-06,4.551762685878202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,"[95340, 180788, 180841, 87893, 95352, 87425, 115627, 87002, 87476, 95343, 109753, 180792, 180799, 180791, 180823, 96368, 86980, 87457, 87314, 180797, 87623, 86990, 87342, 87802, 180801, 115621, 109833, 115613, 180785, 115645, 180833, 86978, 86989, 87441, 87794, 180786, 87780, 180829, 107813, 109764, 86988, 87340, 86997, 115623, 87033, 86947, 180869, 180890, 87771, 87872, 87076, 87888, 87093, 96371, 87057, 87577, 86948, 180822, 86986, 86983, 107823, 107816, 109822, 180854, 87026, 180787, 87311, 180825, 180836, 107795, 180855, 180865, 86981, 87045, 87055, 180849, 180881, 115626, 86970, 180858, 180882, 87643, 180846, 86982, 180876, 115639, 87901, 107831, 86991, 87495, 87488, 95344, 96378, 95628, 107804, 115629, 95635, 86962, 87365, 87604]",1.0,0.8845603466033936,0.8571428656578064,0.2380952388048172,0.4761904776096344,0.8571428656578064,0.8571428656578064,0.9523809552192688,1.0,1.0,1.0,1.0,1.0,1.0
65,65,"[264409, 264414, 264419, 149402, 262055, 420736, 17423, 17405, 853757, 859392, 900923, 380884, 900924, 900922, 900921, 678207, 900920, 53487, 831206, 677826, 677828, 888871, 264216, 264217, 264213, 53480, 741919, 57044, 155359, 264212, 62133, 797709, 844734, 723807, 264408, 678191, 166171, 433479, 737211, 433478, 513507, 30344, 30341, 30343, 301585, 519021, 25515, 378013, 29421, 571588, 666658, 30571, 378012, 347928, 347930, 347931, 30345, 121865, 29411, 46542, 262095, 154029, 29407, 29416, 262096, 378005, 121932, 29406, 121819, 29419, 632153, 378015, 46543, 337260, 62135, 497199, 488576, 149735, 324694, 538141, 29410, 70638, 62132, 62141, 29417, 829759, 709083, 103690, 652159, 721663, 721647, 714403, 721652, 942879, 28609, 797703, 797710, 797702, 797705, 721639]",1.0,0.1627817302942276,0.2954545319080353,0.05681818351149559,0.05681818351149559,0.125,0.20454545319080353,0.2954545319080353,1.0,1.0,1.0,1.0,1.0,1.0
66,66,"[131651, 350945, 623608, 953098, 168670, 518627, 168692, 57486, 350986, 704600, 910381, 947412, 944467, 582347, 429320, 588604, 147286, 787270, 697819, 478774, 723454, 928619, 704585, 930142, 824876, 3302, 817046, 459425, 411806, 824844, 409567, 435086, 51897, 628526, 709664, 411804, 411807, 410169, 929023, 941971, 358245, 466345, 429292, 795964, 207738, 241279, 948350, 411838, 704568, 493459, 786695, 884668, 791042, 790444, 708054, 884671, 174798, 774313, 884676, 884655, 790438, 489140, 783801, 884656, 637583, 680233, 695104, 790453, 410162, 709670, 64562, 24398, 114306, 16468, 412781, 410165, 524854, 412784, 412782, 459481, 410163, 882727, 763692, 708053, 412783, 412787, 867434, 697817, 410156, 435623, 410168, 466344, 410174, 867445, 527383, 527381, 527378, 911605, 585912, 410159]",0.5,0.058991894125938416,0.11290322244167328,0.06451612710952759,0.08064515888690948,0.08064515888690948,0.11290322244167328,0.11290322244167328,0.0,1.0,1.0,1.0,1.0,1.0
67,67,"[55969, 254221, 180327, 180041, 254208, 8019, 552662, 166690, 218224, 327615, 289880, 427353, 179979, 166708, 166645, 156826, 170884, 156246, 55276, 166850, 55956, 331753, 289867, 416017, 289916, 55994, 722329, 427325, 180068, 156212, 289874, 166492, 332247, 55972, 156013, 166642, 381190, 331797, 869826, 2134, 2510, 289866, 875422, 358533, 752856, 783914, 784638, 773933, 531034, 56133, 533002, 56162, 874783, 129772, 127506, 326559, 129752, 890667, 613405, 55895, 123632, 381188, 511528, 809472, 877430, 789777, 55967, 180149, 697362, 362302, 422606, 683002, 793116, 743035, 301868, 734275, 180053, 750518, 696654, 783772, 214505, 532073, 756697, 809017, 624592, 180093, 916490, 221620, 158864, 533508, 29805, 477414, 848902, 5271, 839058, 50727, 916684, 252275, 846955, 865127]",0.01923076994717121,0.01923076994717121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,"[413952, 479200, 450613, 158473, 158461, 158459, 450617, 167479, 631574, 167487, 217959, 340520, 562216, 633193, 561741, 723871, 921749, 921744, 921737, 562214, 562223, 583705, 562213, 562215, 562222, 612631, 612628, 612627, 612629, 612633, 210309, 795506, 210306, 279695, 217944, 762674, 545267, 319847, 939874, 939870, 757854, 340233, 811673, 331700, 217942, 420807, 458883, 582079, 582074, 542843, 723086, 215782, 919869, 154045, 816090, 757851, 87210, 190476, 633203, 622147, 785782, 210307, 215792, 501002, 723880, 464830, 490507, 638984, 791470, 264558, 275537, 217943, 319852, 647599, 93073, 463203, 60351, 136755, 340228, 190490, 562219, 479531, 271403, 785769, 25467, 723870, 215769, 42968, 420806, 771238, 379466, 514167, 611081, 296054, 731928, 731921, 731924, 340232, 275538, 915253]",1.0,0.21539078652858734,0.22727273404598236,0.09090909361839294,0.1818181872367859,0.22727273404598236,0.22727273404598236,0.40909090638160706,1.0,1.0,1.0,1.0,1.0,1.0
69,69,"[202001, 378840, 191172, 191174, 571841, 788153, 435334, 820165, 266852, 30264, 906666, 571021, 66913, 892748, 855824, 832942, 892801, 66682, 893803, 514622, 453412, 387629, 109093, 434263, 570824, 902471, 37242, 217446, 266824, 54381, 896816, 701581, 570776, 37241, 11039, 377157, 442841, 705368, 365187, 292176, 922553, 44810, 763681, 475018, 545110, 510585, 792668, 538169, 685338, 44821, 945306, 699846, 134752, 512046, 922300, 545112, 407402, 492817, 492818, 462878, 474178, 950633, 134722, 292973, 643249, 540548, 545113, 545102, 571647, 943228, 864924, 442857, 442836, 869983, 65580, 27681, 442838, 570466, 864884, 734112, 200169, 653925, 735241, 545087, 545066, 878976, 173879, 953850, 298177, 837351, 716907, 660397, 356886, 693764, 880725, 940824, 152633, 107458, 68342, 614793]",1.0,0.6756668090820312,0.6666666865348816,0.4444444477558136,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[296303, 296330, 296325, 952965, 158751, 548511, 36213, 856772, 856813, 585737, 436250, 585715, 199624, 499721, 306202, 856818, 534731, 556929, 815137, 953011, 808502, 602485, 921151, 815121, 511825, 514396, 100805, 511820, 9249, 437066, 460453, 460459, 511826, 511821, 499746, 499761, 499807, 499725, 499758, 499726, 35100, 333627, 522387, 499843, 86449, 945231, 463248, 463188, 463257, 499766, 559132, 74595, 450137, 499762, 246475, 639709, 83963, 8672, 78959, 445191, 951708, 522370, 533971, 84025, 366627, 297962, 165057, 83922, 499713, 499739, 499734, 499716, 418581, 216403, 41354, 384994, 296815, 225822, 476148, 83906, 47368, 216414, 915185, 149048, 499728, 214205, 499852, 190085, 820612, 17630, 533967, 164465, 78864, 165661, 165052, 808488, 499711, 205374, 296376, 533964]",0.25,0.007063692435622215,0.042553190141916275,0.021276595070958138,0.021276595070958138,0.021276595070958138,0.042553190141916275,0.06382978707551956,0.0,0.0,1.0,1.0,1.0,1.0
71,71,"[692060, 861592, 675645, 763321, 573892, 130728, 596095, 234592, 414102, 5612, 199401, 311208, 553106, 182002, 216356, 647210, 288361, 385827, 533878, 429556, 838852, 756923, 719412, 272706, 468389, 170402, 750072, 694556, 276406, 552055, 702891, 694560, 173550, 577677, 567898, 199016, 262590, 659515, 693948, 917130, 693964, 392369, 293047, 666132, 299385, 234595, 540223, 748263, 540218, 182285, 446847, 214889, 545265, 300374, 300360, 61078, 56692, 882018, 873640, 865441, 882486, 199737, 693963, 857993, 716939, 292992, 853673, 866039, 484540, 384222, 197010, 505312, 716558, 468877, 293399, 29929, 166951, 85338, 140334, 193806, 304297, 926192, 43849, 360019, 124582, 59851, 639181, 639190, 708081, 626830, 710730, 764173, 172628, 409491, 77236, 1809, 118655, 118652, 656763, 72159]",0.03448275849223137,0.04677008464932442,0.0,0.0,0.0,0.0,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,1.0
72,72,"[208582, 130757, 208579, 800777, 6991, 23562, 50706, 142508, 3283, 85101, 837769, 560406, 33730, 50725, 83521, 377418, 21795, 863961, 804880, 863973, 863968, 27168, 6975, 863965, 303, 804873, 73410, 863962, 31664, 804881, 5847, 59889, 146138, 44133, 155576, 553245, 818956, 829042, 82511, 85607, 578405, 414765, 840712, 50712, 6982, 841497, 70464, 88303, 841501, 826612, 33729, 549716, 597331, 685275, 753645, 597330, 655703, 85600, 67967, 429274, 482544, 203788, 41200, 73427, 111807, 922879, 31690, 521754, 428199, 690639, 90372, 895407, 396669, 666713, 567017, 216420, 129470, 568974, 397613, 73425, 873323, 647857, 841511, 129476, 840740, 75947, 828332, 505598, 873307, 133565, 762572, 780713, 411137, 6983, 177935, 764925, 744913, 614215, 760989, 946714]",1.9446551959845237e-06,2.361314727750141e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[221248, 31912, 38506, 264684, 38496, 38502, 38509, 38512, 38514, 38494, 429635, 429639, 429653, 429667, 108162, 361713, 429645, 159224, 148921, 583914, 583925, 194382, 87853, 152854, 312994, 421315, 134883, 429644, 361690, 324735, 429642, 222104, 222111, 318771, 429647, 318770, 318772, 222121, 498348, 740464, 309769, 381940, 85558, 950701, 264691, 884334, 264683, 307423, 18672, 120595, 264694, 655287, 665507, 458795, 947954, 240648, 456817, 662393, 480840, 394036, 394039, 439203, 221236, 456803, 567652, 456806, 290489, 638148, 453606, 76556, 891884, 418964, 319488, 18676, 2405, 234622, 2412, 221243, 316486, 458931, 120719, 526383, 261935, 94110, 152853, 87583, 261938, 789045, 836972, 256585, 361061, 296589, 882600, 434431, 196773, 434422, 434448, 122095, 286985, 586027]",1.0,0.24371756613254547,0.22727273404598236,0.13636364042758942,0.22727273404598236,0.22727273404598236,0.5,0.5454545617103577,1.0,1.0,1.0,1.0,1.0,1.0
74,74,"[632453, 412088, 369149, 19839, 793858, 946904, 789817, 643885, 553875, 289559, 702237, 616421, 847345, 26725, 586309, 202913, 882986, 690, 423892, 860087, 432258, 720303, 91300, 381254, 30713, 655996, 877778, 595606, 407620, 520328, 907567, 727276, 744715, 776186, 909716, 727274, 727282, 509996, 113304, 505466, 61495, 495561, 727272, 727288, 595469, 125908, 495553, 280791, 136084, 496995, 587739, 197076, 894946, 523439, 340449, 655908, 636567, 644058, 328905, 101610, 523595, 262898, 521625, 422446, 82579, 665487, 894737, 495554, 667406, 62178, 41235, 756806, 43931, 843096, 384936, 314921, 343536, 298499, 411765, 930771, 239751, 934515, 796945, 385879, 385880, 928989, 900401, 311480, 921819, 703891, 747461, 90695, 756810, 37925, 831968, 776431, 70842, 288176, 879034, 138202]",0.125,0.08689258247613907,0.10000000149011612,0.0,0.10000000149011612,0.20000000298023224,0.699999988079071,0.699999988079071,0.0,0.0,0.0,1.0,1.0,1.0
75,75,"[562508, 634255, 555577, 577635, 174989, 175998, 374740, 842644, 501307, 21594, 717612, 781142, 23253, 537664, 515420, 720692, 662923, 564983, 521545, 487981, 318177, 39709, 63557, 732254, 888946, 854999, 836970, 809836, 733351, 662156, 656712, 583120, 751207, 338351, 903146, 25098, 20372, 159449, 313921, 159413, 159406, 354563, 237184, 580679, 300827, 218986, 300862, 313946, 189652, 60230, 806384, 285966, 725212, 266925, 293044, 293040, 266930, 293073, 293042, 818373, 19739, 293052, 164885, 62182, 45053, 172404, 171231, 172377, 164802, 164763, 164762, 188514, 164879, 164922, 889055, 172387, 164805, 190441, 164864, 164785, 164862, 369174, 199763, 591318, 190436, 255635, 758284, 511802, 665474, 822152, 159425, 159421, 426971, 806371, 151890, 795197, 108267, 910558, 645394, 934359]",0.1666666716337204,0.1666666716337204,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
76,76,"[905825, 611103, 715164, 697449, 235301, 950940, 326720, 190346, 197496, 905846, 587515, 678659, 680233, 216390, 429298, 429335, 255623, 414769, 689372, 655981, 312722, 429253, 334516, 642735, 692752, 655989, 334788, 655990, 785068, 692748, 432828, 432873, 111950, 538006, 223099, 661743, 573553, 830619, 830641, 575107, 655977, 848742, 558365, 694455, 655983, 473270, 312728, 553368, 655969, 573548, 476710, 655984, 655973, 696313, 127126, 115099, 570748, 497317, 322112, 655980, 64693, 870259, 25107, 327472, 478789, 309634, 429261, 615054, 421093, 570753, 727774, 905818, 263631, 223103, 116816, 223091, 628307, 670014, 36883, 415109, 832027, 837829, 104431, 350905, 228328, 110748, 497323, 592595, 13746, 343914, 429319, 87657, 62209, 748457, 327450, 51015, 626656, 228871, 352394, 617265]",0.043478261679410934,0.0012461724691092968,0.01666666753590107,0.0,0.0,0.0,0.01666666753590107,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,1.0
77,77,"[687168, 894039, 716891, 716888, 716895, 894232, 813419, 896245, 896251, 896228, 896236, 627078, 671355, 623340, 941662, 751637, 950805, 517189, 665310, 753316, 887585, 777456, 164676, 362825, 627058, 789494, 656831, 627137, 698448, 806970, 67610, 646611, 519951, 522988, 627083, 784351, 627072, 627059, 67613, 522990, 522992, 928698, 627094, 627057, 627084, 941666, 627070, 38587, 879548, 149025, 691967, 627060, 627076, 627056, 768104, 736638, 627091, 627119, 623345, 792446, 627068, 71169, 627075, 627061, 129638, 223369, 627112, 627062, 768106, 768118, 768107, 627063, 627065, 941685, 627140, 881204, 768103, 627073, 490829, 768109, 768105, 627107, 118844, 362821, 627071, 769024, 462830, 627148, 712665, 627082, 627066, 627074, 627087, 502801, 463196, 467640, 467639, 467644, 467637, 627086]",2.2387892386177555e-05,1.4995664059824776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[528250, 419812, 462917, 899784, 869, 20453, 35130, 11721, 885446, 36633, 811027, 686035, 643680, 941337, 686034, 866, 705629, 4074, 4530, 485109, 27095, 769124, 69543, 279104, 35128, 124643, 297906, 123623, 883273, 114330, 849, 502104, 19562, 944221, 859, 6912, 575625, 854655, 673456, 123458, 519784, 94412, 94458, 907854, 266463, 107135, 298135, 6025, 83479, 889936, 296457, 112711, 885443, 233696, 867460, 705628, 215162, 339457, 931663, 857140, 233668, 872536, 685940, 573889, 96098, 889510, 845593, 412187, 233671, 441003, 618778, 851, 897362, 237108, 233682, 816429, 376203, 107483, 279490, 28209, 897365, 266475, 106816, 47698, 330495, 233667, 155086, 812226, 728594, 604395, 88655, 215555, 88658, 600673, 106347, 727290, 313660, 616718, 237113, 943454]",0.0714285746216774,0.001392523292452097,0.013888888992369175,0.0,0.0,0.013888888992369175,0.013888888992369175,0.02777777798473835,0.0,0.0,0.0,0.0,1.0,1.0
79,79,"[638523, 592251, 850370, 517014, 577156, 504404, 870452, 631173, 736114, 348696, 283144, 890083, 718227, 581009, 690014, 435740, 759295, 732518, 423713, 381847, 596832, 779505, 596849, 576973, 336665, 596840, 950646, 336664, 354917, 192386, 596860, 491080, 536241, 481189, 736817, 742297, 606011, 435752, 691431, 535975, 439175, 706056, 223346, 169617, 860856, 476267, 594626, 432033, 189753, 113971, 540724, 466252, 266982, 576978, 420731, 437082, 541769, 711684, 735653, 578416, 494789, 425109, 471418, 435748, 541759, 514939, 485373, 464403, 694433, 443977, 594617, 594618, 594634, 541763, 512329, 402321, 814506, 693251, 576962, 541764, 882217, 340097, 435007, 555795, 576970, 633403, 437083, 476060, 916645, 693222, 594624, 633407, 329892, 728586, 215876, 594630, 594625, 594627, 6929, 89527]",1.0,0.36443543434143066,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[920643, 647648, 647124, 773789, 610725, 643347, 610710, 610674, 582963, 907355, 152517, 656824, 654627, 641280, 834404, 509755, 953636, 165129, 504103, 513735, 702528, 173617, 944017, 645103, 886275, 847886, 379704, 942042, 631828, 519801, 645102, 656812, 663980, 837322, 819214, 773836, 727086, 84785, 548973, 953879, 91173, 548972, 631495, 514296, 245066, 402406, 875426, 923298, 923299, 686495, 954495, 825614, 459939, 457972, 581548, 535533, 291315, 291318, 291316, 473859, 706219, 382837, 382833, 935200, 885032, 72953, 13011, 291317, 382824, 382823, 382829, 382831, 382839, 382832, 302197, 171255, 518862, 913445, 555779, 474318, 887043, 417637, 382826, 382840, 382830, 382825, 382838, 291799, 682739, 56730, 895298, 291323, 892064, 463332, 645607, 562303, 424405, 463329, 661776, 442360]",0.03333333507180214,0.0016979079227894545,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.0
