idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
56,2366,"[136194, 30503, 2366, 28979, 30502, 258849, 4045, 28925, 135528, 138008, 66523, 30509, 14931, 30507, 30496, 96620, 245761, 7833, 125192, 320266, 271328, 125212, 28975, 275495, 571414, 680510, 125197, 585214, 37298, 46330, 744484, 198258, 893033, 275501, 153196, 135530, 4050, 67803, 32564, 47663, 135448, 909141, 130971, 18296, 389583, 235737, 770483, 136183, 258853, 125230, 1254, 797770, 28956, 220347, 681213, 125198, 790853, 28971, 615224, 108039, 136185, 8340, 258868, 98473, 258860, 134439, 130613, 682256, 258847, 137870, 70486, 258858, 30494, 135527, 21638, 135520, 275494, 132267, 52915, 1005, 28986, 852961, 135454, 615222, 39708, 28941, 125205, 60372, 58358, 214459, 319965, 125225, 175109, 258840, 28859, 8216, 157648, 893028, 142909, 917649]",0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
57,8599,"[828045, 767738, 806138, 825136, 148905, 397315, 398035, 894761, 806136, 104023, 767742, 381044, 98576, 37860, 278745, 9206, 44048, 520782, 397228, 767765, 675079, 5044, 917221, 241880, 398114, 685568, 691362, 461470, 657335, 742276, 463983, 742277, 767734, 712581, 395997, 32954, 48010, 574801, 685576, 894757, 5034, 397312, 370613, 21125, 124673, 104003, 767690, 398032, 685583, 929399, 255378, 511116, 712487, 358374, 480816, 92663, 397314, 207326, 396972, 411317, 656834, 148901, 167068, 92623, 732461, 5043, 777025, 520491, 481228, 731950, 268287, 937822, 693241, 514913, 767745, 246906, 5033, 104197, 574829, 13275, 801799, 767750, 954728, 780767, 909924, 44186, 98386, 811678, 825133, 396712, 98396, 321940, 644579, 740632, 299345, 520484, 421694, 63887, 397219, 87759]",1.0,0.05181681737303734,0.06666667014360428,0.04444444552063942,0.06666667014360428,0.06666667014360428,0.06666667014360428,0.17777778208255768,1.0,1.0,1.0,1.0,1.0,1.0
58,221477,"[886649, 691430, 913507, 736050, 846419, 610258, 812345, 397334, 756734, 818725, 679220, 778347, 729663, 130542, 779143, 176638, 838705, 818847, 549915, 625125, 46373, 107758, 192272, 548964, 623271, 736051, 79227, 306874, 523159, 836207, 837203, 825488, 571278, 7592, 838699, 69551, 80575, 818856, 435634, 776353, 818875, 829776, 281209, 555026, 884082, 603060, 587809, 399370, 208987, 921362, 140269, 676052, 784816, 679213, 523148, 838697, 795842, 838698, 859751, 519292, 38790, 862632, 836232, 137226, 880500, 676246, 684457, 610993, 628196, 130329, 445449, 865911, 56672, 632275, 553221, 138108, 691768, 910854, 129460, 679224, 523166, 702833, 289154, 310687, 608985, 906790, 833680, 764474, 622646, 98866, 592860, 130538, 231303, 680464, 244469, 493554, 727, 39898, 246999, 840498]",1.5213058759400155e-05,1.5213058759400155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,66038,"[794976, 333625, 916884, 415596, 886621, 885990, 885992, 932846, 734236, 748271, 769822, 734246, 41075, 910040, 793100, 302867, 108051, 893858, 158818, 396421, 491041, 122474, 191092, 302713, 745466, 431518, 324595, 172092, 734242, 461573, 302810, 809219, 829728, 739077, 482798, 740974, 325236, 332899, 913156, 332958, 335236, 143590, 741002, 560687, 202006, 66038, 207975, 306960, 333015, 945134, 929178, 560034, 439972, 625420, 123016, 324584, 938958, 20047, 107783, 302783, 734241, 327676, 734248, 697076, 396452, 722665, 335234, 488148, 888909, 345403, 302809, 302786, 335182, 335209, 741025, 150708, 717491, 650591, 330377, 486528, 485638, 92561, 342716, 734244, 740943, 753928, 127481, 14097, 655659, 885996, 741076, 187801, 549691, 410546, 872762, 318606, 243881, 740934, 108013, 742488]",0.021739130839705467,0.0028647412545979023,0.0,0.0,0.0,0.0,0.0555555559694767,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,1.0
60,569644,"[768865, 569644, 809825, 501541, 667687, 951244, 381014, 768856, 531666, 378603, 768850, 887637, 768857, 590974, 656488, 641121, 402527, 854720, 768851, 768858, 569001, 501540, 480633, 932381, 492404, 872736, 773283, 768853, 378595, 946138, 875720, 848740, 458976, 458967, 919929, 768859, 809714, 378596, 875716, 768854, 773280, 773274, 809826, 800207, 932763, 876814, 568998, 378597, 932760, 751802, 860131, 879355, 676705, 773281, 30387, 722400, 795051, 800213, 501165, 800218, 819131, 861179, 569002, 223040, 656513, 804261, 932767, 800225, 875724, 917303, 392016, 734334, 671341, 800226, 875721, 709923, 848737, 809706, 854710, 804262, 800223, 554745, 932766, 715701, 815371, 381015, 908379, 883060, 458973, 800229, 516864, 792988, 932764, 800222, 875709, 800214, 758989, 746093, 773298, 932377]",0.5,0.1701561063528061,0.25,0.25,0.25,0.375,0.5,0.625,0.0,1.0,1.0,1.0,1.0,1.0
61,571602,"[571602, 649270, 649272, 649267, 219571, 564816, 535822, 142276, 536578, 539330, 571598, 219165, 841356, 649266, 285635, 649263, 466017, 322058, 289443, 130598, 934018, 915351, 464832, 456250, 922657, 649269, 605865, 19589, 397853, 65081, 470239, 681360, 303446, 841354, 844138, 743211, 613079, 39314, 873482, 863329, 216145, 920841, 320715, 143646, 681340, 536564, 561346, 491790, 841428, 629791, 642856, 943500, 285659, 114654, 331025, 919839, 625946, 788618, 359595, 765796, 101992, 652509, 891126, 652520, 143668, 86727, 207583, 613051, 203438, 951076, 649251, 331026, 819375, 334140, 588332, 809804, 130603, 917520, 524005, 44990, 56820, 631063, 71883, 494921, 890911, 793992, 957146, 233868, 158299, 36189, 331037, 101632, 197511, 778417, 729823, 919850, 598452, 389067, 649268, 882451]",1.0,0.5004302859306335,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
62,732909,"[780642, 473672, 386683, 732908, 386733, 732906, 35956, 732909, 851360, 53540, 719833, 632701, 267034, 473686, 423974, 306310, 134028, 386681, 62328, 386689, 637624, 563833, 35984, 459343, 62993, 35941, 632703, 924881, 315831, 38260, 585069, 897359, 585164, 38255, 35958, 362323, 473729, 284041, 35900, 218049, 102566, 38264, 780650, 315827, 313680, 866101, 38229, 102564, 62443, 38268, 62619, 560580, 866098, 899845, 124762, 313699, 218082, 5689, 473701, 633293, 306306, 78203, 425671, 476188, 256378, 867975, 19608, 498010, 38258, 731300, 871408, 663338, 485827, 35883, 38239, 38277, 34156, 52349, 38247, 38269, 377718, 396546, 38236, 654137, 737074, 562824, 212100, 38205, 583041, 485822, 346767, 196677, 38265, 775149, 107808, 102592, 747718, 899420, 482381, 585822]",0.125,0.125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
63,266342,"[53053, 459165, 609693, 266342, 53048, 259838, 797541, 253146, 517518, 253151, 253147, 253154, 457589, 457596, 253144, 324194, 259917, 455052, 260872, 455061, 455050, 413379, 455041, 455057, 215052, 84639, 253155, 369284, 520784, 266339, 609686, 455071, 455043, 329281, 253148, 266348, 802477, 376907, 457585, 329265, 455040, 841778, 48060, 841776, 253149, 455055, 598131, 841785, 327090, 808583, 549352, 236054, 796472, 789208, 44837, 753795, 459137, 25633, 446587, 114567, 44841, 259850, 585504, 44848, 259849, 842863, 163548, 31438, 549362, 523245, 114573, 554664, 408852, 604802, 260909, 590872, 56258, 796570, 59294, 331185, 510008, 519290, 98183, 714055, 591464, 588212, 511086, 81831, 44851, 590927, 552865, 31482, 590923, 496616, 572705, 540558, 98197, 740001, 543291, 514831]",1.0,0.1555824875831604,0.1818181872367859,0.1818181872367859,0.1818181872367859,0.1818181872367859,0.3636363744735718,0.3636363744735718,1.0,1.0,1.0,1.0,1.0,1.0
64,823973,"[881753, 888484, 881742, 881738, 881747, 827048, 881757, 632511, 881737, 752227, 633160, 881749, 881755, 752228, 752223, 752220, 881763, 618599, 881739, 881754, 814201, 752235, 881751, 752231, 752222, 632648, 830484, 802620, 814199, 815897, 814205, 618613, 951544, 888483, 881756, 884642, 618603, 618618, 632524, 823926, 814207, 258988, 850164, 258997, 349567, 819030, 814203, 618616, 633164, 752226, 632658, 632519, 814202, 632653, 802610, 752221, 881750, 815900, 815893, 618612, 632503, 618604, 638737, 70377, 752237, 633162, 752234, 633279, 752236, 847291, 827418, 633167, 824171, 814198, 497686, 813755, 813756, 618615, 752232, 497687, 618606, 824206, 618619, 814200, 633126, 632654, 823929, 632734, 815895, 632651, 189268, 814208, 752225, 949991, 779971, 632647, 830486, 632645, 813583, 771315]",0.1428571492433548,0.16267099976539612,0.36000001430511475,0.0,0.02666666731238365,0.0533333346247673,0.23999999463558197,0.46666666865348816,0.0,0.0,0.0,1.0,1.0,1.0
65,575855,"[292700, 292701, 292699, 565757, 575855, 591945, 589803, 707737, 862019, 798575, 760581, 592259, 585268, 195244, 930167, 732490, 464414, 368071, 702951, 881200, 584458, 248730, 728109, 854853, 768241, 879768, 857295, 705442, 779144, 803377, 573050, 732220, 584461, 911682, 584464, 486010, 698060, 953274, 887605, 570263, 610125, 325666, 910003, 953430, 565761, 854850, 930340, 915694, 953210, 663331, 533877, 774185, 584459, 321039, 537137, 432303, 442831, 432300, 548103, 612849, 723989, 873338, 451067, 696459, 484645, 449888, 759486, 854194, 915700, 727552, 759563, 905071, 199090, 778789, 724844, 432302, 518757, 945552, 417443, 696842, 742751, 586222, 935091, 732467, 768477, 903204, 864428, 930138, 893072, 871703, 696434, 747149, 732227, 432301, 879755, 533883, 732224, 745260, 666021, 646350]",0.3333333432674408,0.11058679223060608,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.4444444477558136,0.5555555820465088,0.0,1.0,1.0,1.0,1.0,1.0
66,101,"[538595, 538646, 538512, 470952, 3963, 471918, 629637, 102, 68, 38854, 3966, 864451, 271922, 471849, 196183, 271900, 247054, 93075, 143996, 113487, 921619, 7050, 736618, 538665, 695, 538663, 113494, 1537, 113522, 472835, 71916, 696280, 155673, 101, 465382, 104913, 194328, 113516, 887822, 93, 315832, 420453, 143085, 28182, 251165, 774742, 471912, 726889, 113520, 316639, 113513, 113526, 25, 420456, 187787, 480404, 113519, 539912, 68074, 113529, 647864, 742558, 768669, 113528, 944985, 420460, 921666, 89945, 420454, 471896, 955830, 113531, 127906, 643016, 470870, 276474, 9209, 113523, 858481, 951393, 359813, 483640, 113530, 34531, 757544, 504240, 113542, 245565, 206436, 820998, 626396, 73, 15144, 77, 716159, 471914, 882667, 715145, 483753, 113532]",0.1428571492433548,0.09361860156059265,0.25,0.0,0.25,0.3333333432674408,0.4166666567325592,0.4166666567325592,0.0,0.0,0.0,1.0,1.0,1.0
67,445177,"[445177, 879493, 568859, 903816, 202725, 77008, 848590, 535422, 661497, 340572, 759054, 891645, 807732, 385692, 385686, 762637, 229944, 689787, 925679, 686599, 112846, 858120, 146258, 936636, 617661, 473849, 668367, 61147, 397166, 473850, 272211, 70184, 826528, 726098, 524028, 563784, 857336, 552276, 658260, 657779, 794123, 586203, 304998, 202729, 746654, 430222, 866458, 783505, 16932, 211754, 508148, 150258, 922325, 802662, 43168, 675933, 877719, 926381, 662195, 445171, 16950, 74793, 599757, 797412, 691434, 229953, 766175, 848557, 684864, 875649, 853496, 461734, 711427, 668956, 307107, 229946, 397198, 846284, 563842, 891648, 641512, 320949, 760973, 941104, 793967, 329420, 936639, 957049, 811863, 588569, 580196, 208817, 868015, 926377, 794024, 916197, 229949, 206077, 589400, 663463]",1.0,0.377779096364975,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0
68,141319,"[129608, 878639, 226223, 400688, 274227, 460546, 399013, 322143, 923085, 40016, 10973, 228775, 658174, 421332, 435529, 349901, 370000, 458549, 301494, 454730, 209763, 60274, 317518, 281425, 347032, 923124, 486100, 947421, 349912, 380101, 76794, 711331, 670255, 327612, 797641, 607772, 125513, 458551, 252426, 114626, 373055, 369978, 399024, 724214, 32138, 923120, 71071, 88459, 370189, 497431, 145672, 235528, 66067, 16516, 10763, 205324, 10650, 141307, 224203, 507735, 194449, 672084, 205021, 623025, 917351, 829584, 505998, 528902, 242766, 504905, 202902, 81903, 291713, 39998, 129616, 89878, 141298, 302158, 191146, 684328, 14449, 237504, 141319, 590482, 315638, 435385, 129886, 425498, 454029, 273776, 53868, 115851, 81546, 533113, 95470, 319552, 129637, 291770, 123968, 400687]",0.5,0.05474833399057388,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.09090909361839294,0.13636364042758942,0.0,1.0,1.0,1.0,1.0,1.0
69,391543,"[391543, 115040, 23271, 444247, 53207, 466169, 79625, 106603, 102819, 33865, 773129, 23652, 411345, 750303, 666766, 501323, 224338, 631463, 406225, 834451, 552376, 433132, 121362, 10029, 81551, 39126, 210570, 585751, 406283, 820229, 152475, 20428, 496635, 209281, 271371, 154564, 160413, 60973, 258149, 350459, 36376, 496916, 305143, 163631, 26320, 891269, 104608, 795759, 425135, 839992, 79706, 621632, 114007, 91074, 842512, 91513, 152810, 484861, 562305, 685364, 291721, 434109, 307751, 166352, 482621, 324329, 107242, 212860, 867654, 562561, 540882, 605926, 1526, 346420, 720975, 650277, 126724, 253240, 32678, 496586, 223802, 891015, 374770, 87603, 789534, 571944, 280685, 483890, 785489, 253063, 21756, 724665, 774581, 956459, 691842, 226467, 14307, 883637, 196178, 614695]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,591114,"[591114, 771098, 561815, 672729, 231140, 223369, 948692, 31996, 515917, 856453, 778730, 592389, 839617, 771102, 849911, 677514, 8921, 954998, 722317, 19747, 817681, 502107, 825636, 58417, 605187, 521076, 460148, 428767, 844010, 328246, 697241, 774908, 469117, 285308, 37586, 1346, 658035, 50742, 905541, 732373, 771107, 285307, 278982, 929940, 778731, 757932, 727060, 195699, 722324, 945511, 27941, 686701, 686375, 498901, 838856, 179293, 902468, 60489, 263831, 276587, 246777, 100024, 945503, 26292, 729945, 507744, 598849, 487470, 492118, 274370, 928130, 885847, 711378, 867020, 945431, 645402, 19712, 131556, 114779, 406003, 489863, 578597, 237004, 894191, 701374, 936526, 686705, 114526, 276567, 126761, 486154, 427705, 66543, 169736, 612981, 598858, 278996, 950575, 320231, 169562]",1.0,0.3670472800731659,0.25,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0
71,178014,"[913949, 750387, 954935, 919629, 937119, 853465, 54409, 212319, 757670, 853479, 826571, 746645, 178014, 803169, 744248, 590026, 553584, 949698, 925693, 799979, 807288, 890826, 511926, 816132, 928350, 848665, 115964, 931189, 939774, 877945, 890828, 63958, 929834, 227674, 744616, 784277, 916750, 933530, 115664, 890825, 650498, 865329, 913428, 402988, 201419, 794919, 631344, 395861, 787053, 356708, 577929, 919947, 674683, 652323, 876223, 444891, 929715, 764745, 635988, 890833, 917390, 725583, 731347, 613864, 916086, 314390, 898460, 390817, 909951, 787400, 757668, 948449, 539757, 839268, 923567, 930487, 929693, 119063, 366897, 789078, 830045, 736212, 716985, 631342, 756524, 605119, 450041, 790279, 63961, 766776, 726218, 905443, 726210, 757672, 903240, 369619, 657971, 821910, 751632, 915434]",0.1428571492433548,0.0462564155459404,0.125,0.0,0.125,0.25,0.375,0.375,0.0,0.0,0.0,1.0,1.0,1.0
72,543296,"[750416, 752277, 752283, 758156, 752279, 752280, 491185, 752282, 329356, 341275, 382695, 742582, 414125, 606635, 485234, 531844, 494876, 543296, 568187, 433337, 367199, 846643, 467245, 381151, 492295, 744069, 800807, 427638, 367213, 762552, 668185, 381109, 367228, 477660, 320146, 334464, 329360, 742577, 211143, 774209, 475725, 475734, 367219, 325752, 491183, 475723, 325754, 367263, 367246, 485245, 461360, 367262, 485241, 451669, 477682, 312078, 368569, 367191, 492304, 367255, 367232, 437955, 631753, 477663, 341283, 360880, 367240, 341274, 312041, 367239, 477668, 367256, 341281, 437943, 312061, 367260, 381142, 367257, 380021, 268890, 800810, 367201, 485236, 485232, 341276, 367211, 467236, 381141, 477674, 325749, 475719, 363759, 477681, 367192, 381132, 360870, 367214, 360885, 477661, 295689]",1.0,0.3470349609851837,0.4150943458080292,0.09433962404727936,0.16981132328510284,0.2641509473323822,0.4150943458080292,0.43396225571632385,1.0,1.0,1.0,1.0,1.0,1.0
73,9332,"[9314, 349846, 273585, 11571, 9332, 437244, 427439, 64912, 340570, 60475, 423964, 416351, 336047, 336076, 173452, 173402, 212369, 9322, 224755, 4103, 345324, 429816, 429808, 9267, 339407, 9142, 143022, 152775, 9295, 9316, 9272, 143039, 334618, 320144, 143041, 154978, 340619, 9285, 255498, 143035, 344476, 336050, 98176, 267901, 98264, 434924, 434931, 9324, 344231, 9268, 4104, 325850, 191990, 378474, 340496, 84896, 336052, 429817, 143026, 9331, 143050, 378507, 9340, 85424, 117103, 423965, 268508, 378493, 143014, 117104, 9323, 340030, 713264, 340500, 345326, 416353, 344475, 143031, 340604, 9300, 273582, 91145, 378457, 378521, 143013, 336045, 137102, 60490, 298395, 273591, 344782, 336067, 75521, 339615, 422896, 55659, 97333, 173393, 9279, 21723]",1.0,0.2508874833583832,0.4647887349128723,0.0422535203397274,0.056338027119636536,0.11267605423927307,0.3239436745643616,0.5492957830429077,1.0,1.0,1.0,1.0,1.0,1.0
74,291697,"[368421, 291675, 555765, 400921, 400924, 400926, 400922, 915631, 914434, 914019, 729957, 829426, 729964, 729959, 729962, 400920, 914014, 400925, 951888, 738204, 630115, 919142, 919148, 843186, 348027, 264877, 687101, 729955, 919135, 919138, 629591, 919136, 919137, 912005, 807472, 264849, 548979, 870016, 738209, 870021, 951883, 718259, 943971, 343920, 943977, 711801, 406509, 807350, 808640, 341825, 709490, 494235, 576756, 797102, 903947, 876051, 951885, 701976, 718269, 857844, 807473, 521250, 538640, 581196, 560660, 794155, 799157, 857847, 742142, 792247, 817648, 797101, 573896, 573866, 650512, 538502, 887390, 328190, 797043, 811713, 368355, 48596, 285679, 318068, 520414, 837967, 720143, 213476, 291686, 781525, 283306, 368343, 686996, 903405, 857846, 452279, 753440, 860366, 799520, 759560]",3.894263045367552e-06,3.894263045367552e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,322749,"[657377, 762181, 714779, 771236, 771254, 797511, 419836, 624570, 647716, 419833, 638489, 41587, 419837, 654339, 624567, 420139, 771255, 797505, 322749, 804245, 895166, 322741, 752688, 177023, 441570, 590282, 375946, 236791, 41659, 543535, 706431, 752620, 586571, 752717, 762168, 883823, 297895, 690279, 535036, 67211, 409541, 168655, 73244, 752586, 540828, 355508, 319841, 752132, 752632, 73396, 547564, 236783, 47177, 172226, 308893, 347881, 73561, 73512, 752611, 763296, 28225, 383554, 454934, 834265, 575238, 777344, 587217, 337334, 109724, 777360, 552628, 777352, 64072, 777379, 114986, 666817, 576732, 338691, 752604, 513723, 713444, 540929, 72903, 74438, 308891, 590281, 413058, 67010, 584086, 948138, 752589, 517016, 191515, 186189, 440072, 706557, 797062, 308935, 916208, 457939]",0.05263157933950424,0.03785795718431473,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,1.0
76,142859,"[496058, 207895, 202695, 297409, 128898, 77968, 391518, 351458, 56996, 95266, 155665, 56942, 910420, 746487, 142859, 56998, 888164, 57041, 384144, 503590, 102328, 102321, 57018, 56933, 105173, 56932, 117280, 56961, 616499, 57064, 95284, 98847, 228030, 78528, 57032, 89371, 102322, 569073, 255030, 115993, 830521, 111779, 388622, 57031, 100295, 100222, 100271, 69430, 390592, 56805, 57003, 57002, 155914, 270447, 56946, 57027, 391284, 77882, 371277, 727970, 147466, 69432, 830523, 77896, 927781, 56980, 102342, 906810, 830520, 79384, 69132, 102337, 512918, 57056, 241250, 56940, 124457, 145614, 909960, 56993, 57004, 384149, 151458, 56937, 335127, 57135, 56928, 57053, 379333, 494800, 56989, 128916, 56967, 111776, 179648, 952468, 890543, 391515, 893151, 102331]",0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
77,456495,"[952875, 339921, 33222, 33226, 457005, 912820, 223241, 436647, 222547, 88517, 260748, 495614, 246775, 398438, 327317, 477217, 326197, 207379, 197314, 21905, 910908, 551811, 48997, 101345, 453245, 955299, 1718, 117204, 354758, 13498, 213836, 244341, 759058, 955301, 905135, 116632, 398464, 116629, 935459, 929756, 906969, 48994, 551830, 10500, 33229, 313435, 506161, 955367, 354769, 10482, 260321, 460997, 87942, 154804, 908228, 121515, 679118, 366293, 83334, 88521, 187005, 265458, 900151, 49013, 244336, 399444, 354372, 354754, 746065, 937063, 207399, 829947, 454787, 195662, 656731, 135148, 245880, 893993, 647189, 33230, 257605, 26237, 682658, 75819, 183522, 506159, 143665, 221802, 354762, 475950, 739943, 257608, 182369, 670239, 586791, 367631, 617527, 69120, 255934, 783482]",1.0,0.1169516071677208,0.17073170840740204,0.0731707289814949,0.12195122241973877,0.1463414579629898,0.17073170840740204,0.2195121943950653,1.0,1.0,1.0,1.0,1.0,1.0
78,118804,"[744296, 134803, 236722, 945017, 576399, 259221, 579628, 251179, 336609, 804390, 292751, 515571, 884941, 11081, 667319, 819746, 937056, 70893, 194476, 843304, 822523, 337151, 402900, 220331, 686728, 874140, 943972, 889743, 75297, 54372, 177390, 363027, 744024, 771476, 556183, 783330, 390507, 569747, 207127, 450271, 268688, 679036, 624669, 166989, 239258, 928287, 901555, 23671, 306325, 292755, 786734, 333475, 485925, 909547, 117397, 200323, 263906, 723688, 358563, 360479, 269497, 222295, 829057, 147319, 881813, 676154, 520992, 16283, 464075, 70838, 810932, 927425, 931221, 333485, 564856, 889955, 340671, 932521, 884946, 382361, 937061, 858973, 200692, 158526, 307635, 159506, 664388, 921307, 895667, 701242, 111308, 425360, 878860, 744427, 578642, 723378, 336829, 244024, 342609, 533187]",0.02857142873108387,0.002605054760351777,0.0,0.0,0.0,0.0,0.06451612710952759,0.06451612710952759,0.0,0.0,0.0,0.0,0.0,1.0
79,132010,"[576821, 168689, 168701, 62016, 132010, 145019, 446600, 369597, 139433, 627949, 570043, 465907, 379233, 218055, 217960, 430397, 378952, 701836, 284917, 343597, 836305, 16312, 409757, 211437, 902650, 820425, 416396, 465908, 160748, 653057, 296622, 9075, 465545, 153726, 748587, 925273, 412361, 774232, 31644, 220434, 765570, 131178, 191804, 389932, 307558, 636894, 777300, 773009, 879528, 103401, 132136, 416095, 33587, 299222, 902656, 509707, 65459, 800568, 362255, 91129, 163295, 879532, 4968, 345925, 11205, 106869, 456110, 666437, 592405, 739506, 50154, 941519, 148678, 277226, 915623, 332442, 25587, 797300, 342511, 492335, 424805, 746987, 14671, 148239, 733454, 296041, 50160, 637364, 824707, 218017, 30938, 504516, 450017, 675146, 291785, 356878, 640860, 586502, 899821, 640865]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
80,798087,"[762611, 798087, 848298, 531078, 401268, 648176, 779032, 810719, 752208, 907840, 337291, 780908, 907848, 303994, 660568, 891113, 790073, 630288, 570689, 153632, 752207, 153629, 463270, 602506, 603008, 907858, 824919, 907846, 664038, 820178, 787228, 352574, 805881, 907844, 139337, 211630, 411669, 361831, 683641, 731709, 911304, 674492, 858375, 868324, 559378, 953911, 523820, 787676, 835463, 808418, 295435, 55888, 805870, 111274, 245796, 310482, 737021, 123833, 328514, 381019, 201728, 88866, 907857, 880161, 164737, 752727, 55884, 788275, 921448, 779028, 410590, 352562, 154545, 352564, 805943, 805829, 805625, 325805, 651851, 518531, 499602, 587202, 352563, 785093, 932149, 36752, 482605, 515699, 124464, 228499, 918523, 840672, 322592, 186742, 804857, 257261, 352575, 499598, 733830, 484045]",1.0,0.38300859928131104,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.5555555820465088,0.5555555820465088,1.0,1.0,1.0,1.0,1.0,1.0
81,861303,"[698490, 698505, 698481, 698457, 698467, 698458, 698472, 698466, 698459, 698464, 698474, 698469, 698475, 698477, 59917, 698493, 698485, 698473, 59902, 698456, 698476, 698462, 698482, 717829, 698471, 698479, 85333, 698463, 698461, 698487, 698484, 698514, 745288, 109627, 698478, 698468, 698460, 698465, 740543, 774403, 390760, 740541, 740538, 85324, 745303, 765173, 740545, 129721, 774406, 774426, 774408, 774441, 918004, 774405, 774420, 745289, 774444, 129720, 774418, 746395, 917800, 774424, 861338, 745300, 918131, 774425, 774412, 745316, 745320, 265918, 745294, 695618, 918017, 745301, 740548, 332540, 676980, 676986, 745319, 740540, 723826, 743858, 745310, 746550, 740537, 783072, 774398, 230988, 774414, 705055, 918016, 745317, 710590, 774428, 85323, 774427, 740542, 745298, 745279, 647860]",0.03030303120613098,0.01526353508234024,0.040816325694322586,0.0,0.0,0.0,0.040816325694322586,0.20408163964748383,0.0,0.0,0.0,0.0,0.0,1.0
82,59469,"[2648, 2678, 2663, 156910, 357681, 2666, 59469, 613973, 755080, 62884, 62865, 2653, 709042, 898361, 763288, 389189, 468952, 69253, 166667, 7062, 874123, 468962, 746276, 755200, 166572, 759094, 629123, 165635, 166843, 833407, 156410, 821865, 102162, 31086, 860651, 702772, 464384, 811201, 180149, 11679, 606450, 771984, 781587, 594422, 610922, 394613, 498249, 197399, 161832, 159536, 468949, 333493, 927200, 98854, 62689, 458146, 468964, 166714, 468947, 25212, 916490, 783772, 831512, 366349, 775399, 925188, 7068, 180086, 278759, 102263, 766422, 152632, 5734, 102285, 401120, 7071, 62572, 595090, 723020, 333499, 865439, 356971, 167767, 606439, 468946, 385519, 581974, 2604, 156445, 356552, 468959, 602399, 278573, 498239, 689295, 874827, 166448, 874834, 63397, 166649]",0.20000000298023224,0.2428571581840515,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
83,61197,"[882983, 61197, 208315, 50546, 434737, 935956, 434735, 434743, 476396, 70692, 321494, 303216, 269217, 667981, 76155, 647000, 119656, 713612, 128959, 822786, 738144, 643379, 943450, 783564, 866884, 677301, 618473, 751815, 567057, 657077, 693837, 806963, 769045, 61261, 643578, 775160, 63894, 759602, 526579, 812615, 618467, 633847, 749735, 618470, 686838, 70697, 759597, 750791, 50528, 566403, 566933, 749738, 645297, 818419, 824814, 781578, 137772, 50520, 806906, 738132, 645295, 808792, 689319, 154351, 644582, 689585, 822785, 720225, 723268, 230308, 647001, 838570, 750866, 827169, 819843, 616363, 759595, 930081, 531231, 565816, 128952, 657082, 119721, 838560, 689846, 749744, 681446, 686842, 676626, 930073, 689580, 689586, 681444, 818833, 792258, 61237, 810562, 50640, 832949, 758497]",0.5,0.08830007910728455,0.14705882966518402,0.0882352963089943,0.11764705926179886,0.14705882966518402,0.1764705926179886,0.20588235557079315,0.0,1.0,1.0,1.0,1.0,1.0
