idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
57,57,"[805869, 817726, 932162, 155990, 947767, 717139, 941556, 289782, 591915, 591904, 455431, 16835, 939003, 805876, 805872, 505821, 142248, 196147, 34166, 934098, 941857, 790637, 630333, 947760, 607083, 370968, 899600, 394438, 425670, 892859, 676098, 783220, 918613, 947759, 326252, 148380, 753105, 292655, 395229, 692580, 276338, 860571, 4745, 824625, 622017, 219891, 56180, 473169, 885063, 495482, 386104, 487837, 628558, 42947, 920116, 495442, 558282, 216719, 864432, 156380, 496221, 568892, 142891, 40875, 31170, 748946, 173875, 326248, 941555, 927705, 868297, 178034, 511530, 93369, 918620, 846300, 53599, 427476, 892829, 158183, 783403, 757998, 463540, 571768, 332106, 180490, 326253, 687594, 180450, 835067, 330880, 744760, 197187, 146917, 145418, 275051, 331459, 498261, 918612, 754030]",2.1415889932541177e-06,2.1415889932541177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[555726, 712450, 600056, 73459, 552387, 205610, 550673, 787402, 696111, 640770, 547515, 107817, 658408, 2104, 227310, 399193, 567114, 73485, 616306, 358514, 191469, 126243, 135560, 36662, 454270, 853534, 317810, 31857, 589096, 380194, 580581, 66862, 739375, 54063, 689109, 952421, 220231, 69643, 65072, 215474, 550662, 699017, 226986, 672872, 324978, 134867, 36686, 629283, 448286, 690520, 68919, 433206, 770293, 244683, 158693, 244730, 924202, 268182, 770308, 12600, 553026, 393836, 237415, 266622, 838167, 822770, 371012, 565525, 324974, 917060, 324837, 534242, 563032, 16344, 874381, 908203, 898707, 380196, 767743, 39093, 14210, 395002, 853540, 126247, 149864, 854223, 67284, 157703, 583415, 244692, 110733, 9357, 4329, 111946, 583742, 36988, 688621, 5919, 380197, 190738]",2.012295226450078e-06,2.012295226450078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[397758, 588215, 523237, 588552, 378096, 588213, 397750, 397748, 875801, 588212, 875784, 523293, 313102, 514831, 523310, 514832, 736429, 295901, 523285, 496616, 652729, 736426, 588227, 600841, 585846, 590876, 505521, 874621, 585871, 591404, 590877, 736461, 588530, 540558, 500747, 490537, 588247, 405126, 523234, 590870, 583040, 560200, 560207, 880446, 591446, 626170, 519267, 626169, 172595, 491085, 514816, 590924, 697320, 519296, 507414, 736472, 526185, 510493, 189957, 590873, 507431, 500647, 490958, 585861, 542832, 501038, 697584, 588272, 585860, 496998, 507331, 500744, 588360, 507436, 585839, 507812, 500742, 585842, 588516, 507801, 491089, 508451, 585837, 505514, 591335, 510485, 498650, 495940, 543256, 590900, 518896, 591405, 519295, 491084, 588537, 500758, 402094, 714063, 626018, 591462]",0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
60,60,"[7128, 28368, 114473, 46060, 324778, 483032, 696521, 149959, 1635, 210528, 317234, 294677, 484388, 484378, 46067, 4702, 27586, 709512, 374337, 294671, 216624, 492422, 317262, 82310, 269262, 783479, 294684, 724388, 294652, 139699, 481329, 294676, 482218, 450536, 55355, 463079, 1663, 431783, 29311, 704828, 294678, 603592, 384613, 231068, 427797, 427799, 450385, 102986, 37116, 299526, 426453, 482216, 598501, 66470, 392919, 431777, 599893, 757950, 37112, 375813, 594269, 585308, 704832, 596285, 603240, 368664, 598054, 150281, 734742, 605299, 593420, 28191, 103003, 37104, 603059, 605156, 601934, 598499, 593505, 597368, 605561, 596021, 601452, 598345, 918986, 590646, 595129, 590517, 591965, 735200, 593471, 593376, 612660, 607715, 599324, 598949, 601285, 597687, 599657, 588877]",0.25,0.30983516573905945,0.5,0.25,0.625,0.75,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0
61,61,"[45519, 39583, 6175, 836993, 316718, 572269, 572280, 447355, 435338, 435340, 730669, 439454, 7781, 389417, 819983, 939977, 512740, 212795, 505112, 434350, 354321, 316719, 60784, 454667, 361454, 346859, 704421, 858241, 272196, 268240, 25350, 427564, 569772, 360191, 29489, 143660, 720689, 10301, 461771, 843394, 222842, 16529, 40611, 28416, 893635, 7780, 60814, 25741, 502738, 938889, 538360, 938891, 138097, 889282, 420997, 375489, 616285, 19283, 19291, 156715, 316715, 223129, 824717, 10299, 521817, 554269, 207379, 182633, 33327, 19296, 58747, 1275, 267652, 447571, 435327, 73727, 9273, 27953, 313731, 517202, 782898, 539995, 156789, 406247, 316139, 411865, 871760, 865696, 622674, 678499, 143664, 228910, 34410, 90989, 778250, 269596, 181604, 60808, 488539, 70573]",0.1111111119389534,0.06373380869626999,0.0,0.0,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,1.0,1.0,1.0
62,62,"[871971, 871978, 925055, 810824, 461197, 142262, 324896, 644211, 378563, 918623, 841954, 760918, 934464, 602659, 944672, 802683, 918699, 763912, 378548, 871969, 308139, 545669, 849673, 824230, 890922, 881381, 942032, 954505, 101947, 946092, 308132, 547554, 851845, 694393, 235463, 909641, 899536, 924164, 615991, 500002, 282526, 176677, 933654, 640839, 942038, 855246, 309772, 938963, 220182, 283326, 924158, 308131, 866993, 374140, 507507, 847843, 905374, 378542, 279296, 3423, 833426, 832296, 192938, 855301, 644618, 942046, 837161, 816392, 396812, 942035, 942034, 144823, 113964, 942037, 930318, 631960, 756010, 51002, 942033, 846172, 951889, 868283, 952740, 940757, 852042, 591981, 952739, 120808, 308135, 868237, 930316, 339669, 837585, 922610, 942036, 931671, 289526, 802863, 163146, 532653]",0.0625,0.07363801449537277,0.0625,0.0,0.0,0.0625,0.375,0.6875,0.0,0.0,0.0,0.0,1.0,1.0
63,63,"[455723, 503205, 252467, 504962, 169236, 14497, 908447, 327104, 212880, 503203, 503207, 829316, 875071, 943854, 862777, 503200, 685392, 493927, 830085, 565281, 525541, 503201, 99952, 444646, 903309, 373079, 169155, 503204, 166175, 444642, 105168, 829220, 258794, 258787, 565279, 388178, 565274, 151608, 448383, 503196, 388658, 593892, 565275, 321722, 565282, 847443, 565276, 37152, 897419, 503198, 615997, 101474, 643592, 388651, 168893, 263823, 171844, 336793, 538177, 519179, 697725, 845744, 292164, 459556, 671639, 410348, 909079, 565278, 592239, 263802, 523035, 501158, 6568, 565280, 235782, 930377, 499046, 52636, 69893, 565283, 14602, 644186, 672142, 202330, 57378, 560747, 695011, 786848, 725426, 684136, 789350, 169029, 925557, 847275, 824849, 91779, 14361, 144459, 489688, 321735]",0.3333333432674408,0.19444572925567627,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
64,64,"[647792, 180885, 87476, 529162, 96368, 912342, 180855, 821566, 339747, 467748, 391458, 395043, 180792, 86980, 587654, 572306, 701002, 87457, 448035, 631309, 180841, 511051, 522452, 191853, 680751, 95343, 87002, 68555, 86986, 95352, 180788, 358515, 443325, 448046, 493575, 34968, 685572, 653248, 653334, 448064, 725960, 180799, 142285, 180791, 640763, 875940, 673439, 158551, 731266, 580054, 87893, 155519, 527728, 826183, 180865, 704166, 433264, 940489, 591230, 106570, 519794, 108567, 119441, 596735, 87604, 86972, 426208, 706258, 86981, 448047, 319757, 637358, 234985, 115613, 821578, 87314, 266486, 944486, 95340, 448045, 87425, 115627, 180827, 136039, 522467, 130005, 180823, 849395, 34973, 263261, 147934, 119437, 638614, 180797, 691831, 814704, 865488, 321493, 265821, 234999]",0.5,0.3544867932796478,0.380952388048172,0.1428571492433548,0.190476194024086,0.3333333432674408,0.6666666865348816,0.9523809552192688,0.0,1.0,1.0,1.0,1.0,1.0
65,65,"[264408, 733947, 7987, 17423, 26726, 264409, 29338, 115680, 378013, 17405, 859392, 81825, 831182, 154029, 420736, 53475, 149402, 378012, 853757, 29274, 103656, 844734, 264419, 42065, 103689, 205819, 29354, 30571, 50629, 733946, 30565, 29334, 262076, 262072, 900922, 7995, 497199, 264414, 141432, 84859, 783778, 262055, 262650, 53487, 51986, 389899, 28610, 15136, 28598, 58769, 519021, 29342, 29410, 122907, 262096, 513507, 429908, 460452, 234974, 723807, 262086, 29421, 805701, 693027, 262661, 103663, 677826, 238555, 4699, 521323, 677828, 677859, 89038, 572110, 30575, 32594, 121932, 51979, 429909, 678207, 832131, 46542, 121865, 264156, 29416, 29406, 29411, 324694, 46543, 121819, 937782, 737211, 643322, 365438, 29417, 166171, 241320, 29407, 32308, 884430]",1.0,0.10722243785858154,0.2613636255264282,0.011363636702299118,0.034090910106897354,0.06818182021379471,0.21590909361839294,0.28409090638160706,1.0,1.0,1.0,1.0,1.0,1.0
66,66,"[350945, 524854, 350986, 168670, 948350, 575024, 177931, 168692, 179427, 125412, 455807, 623608, 582347, 429320, 77507, 416820, 704600, 341935, 925337, 113934, 646274, 553325, 5401, 515593, 956897, 752376, 921722, 79750, 643390, 16658, 866694, 934432, 169356, 453283, 907406, 585912, 662906, 521417, 16667, 838031, 643033, 228911, 47940, 241279, 60273, 24398, 440949, 676523, 170026, 368520, 26496, 309108, 628526, 303, 433023, 51897, 773574, 217373, 695038, 64562, 867434, 694, 520002, 805108, 736106, 441882, 505857, 901441, 57486, 901424, 618054, 677501, 907425, 930142, 864615, 429292, 287048, 804168, 905511, 82717, 186194, 564248, 312183, 709320, 415364, 568839, 767481, 908935, 415901, 588828, 13778, 640695, 246885, 65173, 429273, 928619, 924616, 115222, 624264, 905062]",1.0,0.09161710739135742,0.16129031777381897,0.06451612710952759,0.08064515888690948,0.12903225421905518,0.14516128599643707,0.16129031777381897,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[289880, 180327, 180041, 289867, 416017, 254221, 327615, 427325, 289916, 552662, 166690, 331753, 55276, 289874, 180068, 722329, 166850, 55969, 156826, 254208, 166645, 8019, 166708, 218224, 179979, 170884, 156246, 427353, 156013, 156212, 289866, 869826, 56162, 166492, 55956, 773933, 331797, 358533, 381190, 75644, 56133, 332247, 55994, 301868, 533002, 1393, 158864, 427320, 743035, 55972, 381188, 833407, 57691, 301854, 55984, 531034, 877430, 301870, 569696, 2532, 756334, 145336, 269363, 922961, 892861, 338844, 362302, 783914, 22115, 750628, 123442, 950563, 890667, 916684, 11915, 101703, 802389, 252192, 247516, 301869, 123632, 900456, 403260, 301862, 13948, 308577, 783772, 180149, 421240, 848902, 869007, 942154, 22137, 752856, 81694, 56138, 139532, 389143, 301857, 910893]",0.03030303120613098,0.03030303120613098,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68,68,"[158473, 167479, 921744, 158461, 413952, 479200, 450613, 612628, 723871, 612627, 542843, 631574, 612631, 919869, 158459, 582079, 582074, 154045, 450617, 921737, 921749, 612629, 633193, 340232, 167487, 612633, 124522, 562216, 611087, 633203, 759011, 811673, 622642, 723086, 583705, 425940, 723880, 759019, 310443, 210309, 190476, 785782, 759013, 149738, 420807, 136961, 638984, 217942, 562214, 562215, 795506, 331700, 562213, 562222, 167477, 939870, 728613, 167486, 728619, 210306, 647599, 728609, 731924, 728618, 762674, 561741, 731928, 816090, 552910, 490507, 562223, 805017, 464830, 29612, 603870, 217959, 556855, 154055, 757854, 731921, 458883, 939874, 210307, 190490, 340230, 330481, 761982, 728610, 915253, 275537, 279695, 275538, 337217, 271403, 337220, 770400, 87210, 622147, 154400, 723870]",1.0,0.2710620164871216,0.3636363744735718,0.09090909361839294,0.11363636702299118,0.1818181872367859,0.3636363744735718,0.5681818127632141,1.0,1.0,1.0,1.0,1.0,1.0
69,69,"[378840, 202001, 30264, 173879, 160782, 29997, 419777, 183715, 419760, 191172, 593659, 66913, 168269, 89334, 266864, 191174, 387629, 169568, 292176, 134752, 442841, 394846, 147121, 434263, 289433, 653925, 66900, 721749, 168495, 906666, 210107, 285026, 321627, 21650, 512046, 864885, 107460, 66682, 400476, 76015, 570776, 107458, 210113, 385863, 475344, 85989, 169608, 66859, 78755, 100810, 562314, 31277, 48533, 78731, 207985, 11407, 100660, 902199, 403485, 922553, 157724, 892801, 435334, 453412, 122698, 902471, 44821, 169606, 111937, 394828, 570824, 160790, 176358, 288878, 429127, 47118, 83884, 83866, 545066, 56297, 141734, 480018, 169603, 545110, 799671, 721743, 534551, 39922, 896816, 653906, 59804, 653915, 160992, 326092, 793521, 575229, 580065, 342711, 107444, 169602]",1.0,0.42309004068374634,0.3333333432674408,0.3333333432674408,0.4444444477558136,0.5555555820465088,0.5555555820465088,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[83911, 78850, 951708, 84022, 499734, 295315, 83965, 83916, 513108, 84035, 78853, 84005, 511821, 83906, 84025, 83938, 499721, 83963, 83972, 296325, 165052, 83922, 296330, 856818, 100502, 856772, 296303, 808488, 417818, 256315, 499761, 78932, 815121, 83937, 165057, 585715, 83970, 573852, 78436, 499762, 399504, 172517, 499746, 60690, 84017, 84028, 83925, 47368, 333627, 499725, 533964, 952965, 323164, 499726, 100069, 548511, 866112, 72073, 499758, 83913, 499807, 83959, 534731, 499843, 75417, 511820, 648435, 499766, 302908, 511826, 911055, 856813, 84026, 680440, 83979, 953011, 559132, 83914, 463257, 165661, 25014, 306202, 105704, 815137, 499711, 256246, 499713, 124409, 78838, 373014, 1768, 460459, 83941, 83903, 185806, 72087, 60662, 533967, 910611, 429191]",1.0,0.0832972601056099,0.1489361673593521,0.021276595070958138,0.06382978707551956,0.10638298094272614,0.1702127605676651,0.3191489279270172,1.0,1.0,1.0,1.0,1.0,1.0
71,71,"[276406, 552055, 300360, 692060, 763321, 130728, 694560, 234592, 659515, 414102, 311208, 596095, 199401, 429556, 756923, 838852, 272706, 540218, 385827, 468389, 533878, 861592, 573892, 199016, 446847, 216356, 675645, 5612, 647210, 553106, 577677, 719412, 61078, 917130, 750072, 288361, 694556, 170402, 173550, 182002, 693948, 567898, 666132, 262590, 300374, 293047, 702891, 693964, 131128, 540223, 234595, 299385, 85338, 124582, 140334, 484540, 293397, 392369, 182285, 540233, 214889, 576524, 737583, 833339, 553389, 193806, 166021, 29929, 293399, 167421, 547475, 43849, 237478, 639181, 639190, 172628, 166951, 59851, 626830, 197010, 118648, 144009, 43921, 367507, 251622, 54294, 544093, 77236, 924111, 317899, 836883, 384222, 836864, 118652, 169373, 158534, 457568, 185304, 288229, 656763]",1.0,0.5799458622932434,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,72,"[800777, 208579, 70464, 841497, 6991, 922879, 130757, 208582, 316798, 142508, 560406, 6993, 33740, 85101, 311134, 23562, 21795, 226513, 863973, 3200, 33730, 158035, 863962, 841501, 31664, 50706, 3283, 181349, 578405, 863965, 83521, 73410, 6975, 863968, 863961, 5847, 804880, 56614, 753645, 33733, 56262, 414302, 6982, 3204, 27168, 891080, 50725, 818956, 203788, 85607, 177935, 727099, 897124, 113930, 82511, 111807, 146138, 98754, 661695, 949226, 414765, 31690, 143098, 666636, 797283, 428199, 30695, 50006, 113940, 5860, 852622, 571971, 649893, 163011, 642254, 429274, 951792, 777986, 722771, 298479, 316330, 6057, 33317, 889585, 943547, 881391, 202229, 566380, 787835, 6988, 202951, 717384, 211086, 96173, 109814, 544205, 395371, 837769, 33729, 135348]",1.9446474652795587e-06,2.3612974473508075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[576253, 264691, 31912, 159224, 312994, 38494, 38512, 38514, 429635, 318772, 361713, 148921, 421315, 221248, 429645, 429644, 662393, 539337, 430445, 294027, 220068, 286989, 361690, 38509, 429653, 429673, 324735, 38496, 458795, 576256, 324749, 496762, 429630, 327239, 37715, 665507, 836972, 256585, 2414, 498348, 221684, 324752, 230831, 429632, 583914, 434431, 221236, 475118, 38506, 740464, 264684, 327240, 307423, 85558, 583925, 429667, 884334, 498258, 264683, 152277, 324746, 586027, 439203, 261935, 108162, 51922, 429636, 303397, 627197, 76564, 803186, 429639, 474976, 688193, 551033, 947954, 290489, 882600, 539335, 399980, 789045, 286987, 196773, 688195, 399982, 76556, 429641, 120595, 152275, 539350, 152854, 37710, 844694, 456806, 394036, 429634, 264694, 87853, 399984]",1.0,0.21388907730579376,0.22727273404598236,0.09090909361839294,0.13636364042758942,0.22727273404598236,0.3636363744735718,0.6363636255264282,1.0,1.0,1.0,1.0,1.0,1.0
74,74,"[21943, 364616, 295747, 789821, 420794, 132653, 668106, 364599, 400745, 113813, 233071, 19839, 760596, 586309, 400743, 54342, 566279, 391089, 287528, 381254, 88849, 30713, 668101, 17350, 418441, 346917, 887072, 144944, 549187, 19917, 640482, 665486, 400744, 136110, 580212, 589172, 533216, 163807, 26220, 101303, 549184, 287515, 239751, 799681, 160876, 375607, 450586, 61495, 891696, 668103, 791337, 694180, 49379, 760601, 920524, 755961, 673282, 95131, 871340, 140641, 626608, 909716, 373882, 588075, 420130, 756806, 49669, 851764, 842381, 2243, 671040, 403814, 407327, 907567, 673332, 884006, 722, 410793, 149280, 844107, 776186, 482132, 138202, 860632, 494814, 333614, 922772, 760016, 49700, 94252, 746753, 15246, 588276, 347265, 510009, 298497, 471406, 649295, 445849, 53104]",2.672646360224462e-06,8.469223757856525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[175998, 555577, 781142, 255635, 25060, 174989, 562508, 634255, 313921, 374740, 159413, 725212, 501307, 215010, 172301, 293044, 60230, 39709, 253072, 213271, 842644, 861, 221819, 903146, 434675, 126141, 537208, 822152, 123155, 6837, 293042, 23253, 365863, 62182, 164864, 266953, 665474, 107349, 656712, 758000, 159406, 180834, 648417, 487981, 662923, 564983, 515420, 34861, 459589, 809836, 720692, 354563, 521545, 662156, 733351, 50661, 293052, 313946, 237184, 888946, 164805, 300862, 732254, 751207, 300827, 285966, 188514, 583120, 199763, 218986, 836970, 74916, 854999, 34206, 192140, 21598, 806384, 293040, 190441, 910554, 564550, 795197, 706749, 293073, 537664, 872645, 7142, 21584, 89109, 197833, 59965, 266930, 655117, 345362, 164802, 171231, 605181, 905359, 164785, 846154]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,76,"[685271, 840286, 905825, 69997, 350833, 559048, 223110, 57087, 781988, 116572, 630738, 472148, 734896, 87657, 185612, 211935, 472137, 170643, 837176, 530060, 172985, 266830, 376172, 579908, 715164, 390969, 145523, 323268, 157774, 474098, 642758, 570255, 432150, 96173, 159838, 549321, 541235, 319955, 587515, 502873, 156606, 866962, 202951, 357961, 209378, 553251, 77293, 342478, 312703, 471659, 496929, 108931, 727767, 642735, 711517, 806529, 622425, 312779, 429335, 417102, 105626, 334428, 223103, 87930, 441507, 47193, 390172, 553479, 174739, 670017, 327472, 472131, 900108, 146649, 348102, 640695, 823788, 650137, 446107, 717367, 672754, 905119, 48043, 217174, 122934, 323272, 150491, 374209, 579899, 432850, 116621, 604597, 711097, 947063, 424103, 807408, 739610, 459256, 329157, 820152]",0.00011190689110662788,9.448274067835882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,77,"[122030, 14381, 806970, 627083, 651897, 517441, 79474, 627078, 135101, 639928, 922636, 850537, 941685, 627086, 618247, 317345, 14405, 39997, 510814, 789993, 881204, 800740, 326399, 111142, 493941, 79958, 129612, 82741, 864362, 800744, 155890, 732201, 292158, 894039, 618230, 665310, 343514, 627151, 533914, 668836, 603683, 57808, 665229, 944365, 627065, 655649, 655276, 40014, 84670, 380101, 627062, 627076, 803010, 347077, 129616, 217749, 494440, 650277, 74393, 895910, 837817, 737226, 627136, 943814, 128212, 776859, 627099, 267367, 347952, 374106, 618229, 627063, 806971, 845572, 182388, 716891, 936526, 627140, 627061, 896230, 677514, 164676, 737233, 928375, 627084, 230360, 627073, 749966, 627091, 441940, 673955, 255187, 398329, 379562, 76811, 628568, 14370, 891226, 618249, 311644]",2.2389396690414287e-05,1.4997341168054845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[96090, 198649, 502104, 889580, 298135, 851, 419812, 22883, 19567, 686034, 505741, 123458, 78711, 127450, 94351, 103536, 66765, 96094, 889510, 516695, 233668, 295262, 96097, 539814, 215166, 528250, 360333, 938149, 881330, 313660, 109719, 219951, 22901, 705629, 96088, 107194, 94424, 411707, 215162, 356830, 852755, 64353, 869337, 94346, 205637, 56374, 70109, 839, 107487, 139213, 27963, 117225, 106820, 345385, 96093, 96104, 885458, 819490, 56341, 233671, 708122, 41295, 36633, 310299, 9198, 96941, 66973, 859, 78733, 11493, 378239, 708119, 37634, 1899, 94371, 117237, 209346, 650226, 866, 848, 745867, 112744, 94412, 885443, 94356, 107478, 124811, 64603, 27095, 237108, 31866, 149467, 94367, 210258, 941337, 22969, 884929, 935332, 69130, 94360]",0.03448275849223137,0.003141251625493169,0.02777777798473835,0.0,0.0,0.0,0.02777777798473835,0.0694444477558136,0.0,0.0,0.0,0.0,0.0,1.0
79,79,"[638523, 471418, 594614, 291691, 736137, 798287, 42222, 594630, 861957, 655525, 476060, 524426, 677239, 471409, 481189, 402319, 594621, 861956, 283144, 708610, 718227, 425109, 331080, 435007, 432033, 493224, 404307, 853814, 504404, 732518, 596849, 592251, 313779, 517014, 460635, 860856, 270374, 606011, 594634, 555801, 399346, 798696, 227046, 420731, 264229, 850370, 735653, 435740, 576983, 192386, 736886, 594624, 736114, 384637, 485373, 591310, 651077, 354917, 420782, 420770, 577156, 594617, 466252, 493227, 594625, 171100, 420772, 860865, 412635, 736878, 255441, 266982, 870452, 594626, 227047, 655522, 576967, 437083, 32185, 736889, 684017, 709643, 555795, 541764, 853593, 690014, 494816, 759295, 491080, 336664, 576962, 107065, 56999, 576978, 798278, 860854, 860861, 169620, 291697, 736817]",1.0,0.3905982971191406,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[289936, 232787, 425826, 232534, 255355, 920643, 55474, 471538, 39576, 468622, 572411, 341548, 858568, 291360, 254430, 60086, 97531, 139297, 142239, 107383, 99070, 50826, 57894, 147102, 326903, 325735, 392027, 43456, 743349, 470825, 703820, 385757, 58177, 497174, 271027, 585889, 592654, 367124, 56686, 925645, 694052, 209692, 251975, 376356, 99143, 291356, 475313, 121629, 302076, 85473, 503515, 519801, 885032, 405126, 944017, 936778, 106042, 485264, 301188, 748581, 748754, 309423, 496259, 250131, 724052, 530775, 86207, 819317, 238565, 812925, 237373, 176943, 613250, 65541, 931397, 604142, 507840, 653433, 513468, 616670, 848717, 361083, 808858, 714781, 181936, 453685, 137927, 517995, 331390, 874208, 783678, 293483, 7793, 298144, 235005, 370061, 351127, 547459, 513471, 662484]",0.01923076994717121,0.002188859973102808,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0
