idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
57,57,"[805869, 817726, 947767, 934098, 16835, 829154, 196147, 805872, 591915, 947759, 932162, 591904, 155990, 790637, 622017, 676098, 941556, 289782, 568892, 216719, 692580, 805876, 370968, 687594, 496221, 899600, 473169, 918613, 56180, 394438, 495442, 607083, 892859, 173884, 338245, 939003, 425670, 687598, 395229, 892829, 292655, 34166, 180450, 367988, 517676, 173875, 213545, 216035, 941857, 216018, 427335, 4745, 487837, 744760, 783403, 835067, 767376, 630333, 757998, 767374, 947760, 767384, 846300, 310719, 804272, 502088, 498297, 496795, 885063, 782423, 463540, 826730, 455431, 427514, 361449, 148380, 532632, 642417, 748946, 197187, 378301, 331459, 696752, 5222, 767372, 816328, 362956, 859719, 93369, 927322, 326248, 784444, 754030, 784467, 475150, 923590, 362505, 359927, 656839, 824625]",2.1416119579953374e-06,2.1416119579953374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[555726, 712450, 600056, 73459, 552387, 205610, 550673, 787402, 696111, 640770, 547515, 107817, 658408, 2104, 227310, 399193, 567114, 73485, 616306, 358514, 191469, 126243, 135560, 36662, 454270, 853534, 317810, 31857, 589096, 380194, 580581, 66862, 739375, 54063, 689109, 952421, 220231, 69643, 65072, 215474, 550662, 699017, 226986, 672872, 324978, 134867, 36686, 629283, 448286, 690520, 68919, 433206, 770293, 244683, 158693, 244730, 924202, 268182, 770308, 12600, 553026, 393836, 237415, 266622, 838167, 822770, 371012, 565525, 324974, 917060, 324837, 534242, 563032, 16344, 874381, 908203, 898707, 380196, 767743, 39093, 14210, 395002, 853540, 126247, 149864, 854223, 67284, 157703, 583415, 244692, 110733, 9357, 4329, 111946, 583742, 36988, 688621, 5919, 380197, 190738]",2.012295226450078e-06,2.012295226450078e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[397758, 588215, 397750, 397748, 378096, 401917, 874621, 875801, 875784, 396590, 402094, 523237, 588212, 313102, 874428, 295901, 873674, 397629, 883481, 311859, 442455, 302860, 299245, 397790, 874443, 581101, 874434, 171873, 892678, 874585, 397959, 874440, 652729, 873677, 874436, 874627, 299099, 874429, 405126, 874430, 874433, 874435, 874444, 172595, 299557, 588552, 588213, 298023, 294735, 736429, 874432, 873501, 874569, 874363, 189957, 299558, 390366, 878040, 874820, 397616, 736426, 874789, 874330, 878520, 891566, 171872, 874362, 874368, 162403, 310083, 588227, 828411, 874411, 590877, 873192, 299248, 304315, 295973, 301109, 301110, 827736, 874029, 873194, 590870, 874349, 630126, 505805, 232808, 405120, 523293, 519309, 600841, 736472, 880446, 874361, 297677, 302248, 519590, 585837, 874347]",0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
60,60,"[7128, 114473, 324778, 46060, 483032, 28368, 696521, 149959, 210528, 1635, 317234, 294677, 484388, 484378, 27586, 46067, 4702, 294671, 492422, 709512, 783479, 374337, 216624, 294684, 82310, 317262, 269262, 481329, 724388, 294652, 482218, 55355, 1663, 29311, 139699, 294676, 450536, 294678, 426453, 704828, 463079, 427797, 603592, 598501, 231068, 450385, 431783, 427799, 599893, 299526, 384613, 734742, 594269, 482216, 392919, 37116, 607715, 593420, 603059, 605156, 601934, 37112, 757950, 102986, 593505, 66470, 605561, 596021, 597368, 598345, 601452, 598499, 595129, 590517, 590646, 585308, 593376, 593471, 598949, 601285, 599657, 597687, 588877, 704832, 605833, 600776, 599225, 375813, 590701, 603240, 596196, 602297, 598054, 605981, 590170, 593295, 550872, 592297, 604652, 605299]",0.3333333432674408,0.3365713059902191,0.5,0.25,0.625,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0
61,61,"[435340, 435338, 141996, 843394, 212795, 10299, 435327, 143660, 316718, 930220, 735464, 439454, 207379, 791204, 239605, 819983, 572269, 222842, 818555, 64511, 572280, 818550, 889282, 933361, 39583, 730669, 122143, 60814, 653145, 855497, 25741, 791197, 129091, 7781, 143670, 653148, 45519, 257605, 581040, 268240, 27377, 380061, 10308, 20263, 653161, 66036, 526577, 838161, 316719, 72730, 92539, 160279, 360191, 618825, 6175, 618827, 245791, 213801, 910399, 878125, 507553, 581100, 104536, 930543, 47831, 603811, 380878, 361454, 933336, 430760, 729613, 52965, 13820, 380066, 143664, 460427, 933186, 302521, 653141, 818547, 879295, 134109, 173836, 19283, 316715, 29489, 40611, 720689, 801168, 212270, 846070, 354487, 28299, 259829, 505182, 520384, 353805, 953410, 166136, 365594]",0.5,0.17650069296360016,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
62,62,"[871971, 871978, 925055, 810824, 461197, 841954, 142262, 324896, 644211, 378563, 918623, 760918, 871969, 934464, 881381, 602659, 890922, 944672, 866993, 500002, 308132, 938963, 802683, 918699, 763912, 378548, 631960, 308139, 545669, 899536, 849673, 824230, 942032, 954505, 101947, 946092, 547554, 309772, 868283, 851845, 847843, 694393, 235463, 909641, 924164, 220182, 615991, 282526, 176677, 933654, 640839, 942038, 855246, 502271, 283326, 942046, 924158, 308131, 942034, 374140, 507507, 905374, 378542, 279296, 3423, 942033, 833426, 852042, 832296, 192938, 855301, 644618, 837161, 816392, 396812, 942035, 192940, 144823, 113964, 942037, 930318, 756010, 51002, 846172, 843944, 951889, 952740, 930312, 940757, 591981, 948070, 952739, 120808, 308135, 868237, 904738, 930316, 339669, 837585, 922610]",0.06666667014360428,0.06748603284358978,0.0625,0.0,0.0,0.0625,0.25,0.625,0.0,0.0,0.0,0.0,1.0,1.0
63,63,"[455723, 503205, 252467, 169236, 565281, 503200, 14497, 169155, 503207, 504962, 829316, 388658, 908447, 845744, 493927, 327104, 503201, 99952, 875071, 903309, 503204, 829220, 503203, 258787, 212880, 565279, 565286, 388178, 565274, 514151, 503196, 373079, 565275, 565282, 628568, 565276, 152389, 643592, 503198, 388651, 168893, 171844, 519179, 477703, 459556, 448383, 166175, 554978, 565278, 862777, 943854, 501158, 565280, 499036, 930377, 499046, 444646, 384842, 105168, 565283, 202330, 560747, 498784, 830085, 78787, 169029, 14602, 824849, 57416, 91779, 144459, 525541, 839809, 526648, 489688, 710328, 321735, 671639, 725403, 388652, 444642, 566457, 151608, 235782, 685392, 243961, 405159, 806261, 686711, 101474, 601212, 197919, 830081, 526650, 245490, 594584, 37152, 234457, 22323, 576446]",0.3333333432674408,0.15277904272079468,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
64,64,"[87476, 96368, 180885, 180792, 86980, 180841, 87002, 180855, 87457, 180788, 95343, 180799, 180827, 180791, 95352, 95340, 87893, 109753, 115613, 180823, 180890, 180865, 87604, 87314, 87425, 115627, 96367, 86981, 180797, 180833, 96375, 107816, 448046, 180857, 87780, 87076, 107831, 647792, 86986, 448064, 180786, 448035, 115621, 180843, 86972, 944486, 448045, 107795, 180785, 115623, 86970, 448047, 87028, 263261, 180863, 180881, 87066, 86990, 87311, 180849, 115626, 86991, 87836, 87643, 87018, 180825, 109764, 95628, 109833, 87577, 87623, 180828, 86997, 87365, 180798, 96371, 86955, 87337, 87090, 95344, 115629, 107829, 180829, 865488, 87764, 180869, 448048, 107813, 107828, 180846, 87340, 107843, 87013, 87045, 180787, 86947, 87078, 87026, 180822, 298797]",1.0,0.945917010307312,0.8571428656578064,0.2380952388048172,0.4761904776096344,0.8571428656578064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,65,"[7987, 149402, 900922, 733946, 831182, 264409, 264419, 389899, 264414, 42065, 17405, 262055, 15136, 762299, 881197, 4699, 30565, 264408, 205819, 733947, 678207, 53487, 29338, 28592, 380884, 900924, 50632, 28598, 264156, 17423, 62132, 28610, 138803, 630362, 420736, 26726, 946276, 7995, 29274, 140602, 762300, 272992, 741919, 707626, 115680, 693027, 900923, 859392, 932355, 134920, 378013, 206390, 321014, 251429, 81825, 213351, 378012, 107053, 138632, 154029, 853757, 53475, 103689, 62133, 426051, 103656, 900921, 241320, 206784, 170606, 844734, 302338, 264216, 52958, 540586, 29354, 57044, 7992, 264217, 30344, 85298, 404751, 264212, 207355, 936728, 136128, 262072, 468095, 264213, 29334, 900920, 50629, 30571, 58769, 84859, 892483, 3965, 262076, 234974, 465282]",0.5,0.1322859525680542,0.23863635957241058,0.04545454680919647,0.07954545319080353,0.11363636702299118,0.15909090638160706,0.28409090638160706,0.0,1.0,1.0,1.0,1.0,1.0
66,66,"[168670, 350945, 524854, 350986, 168692, 125412, 429320, 948350, 177931, 575024, 113934, 51897, 623608, 179427, 72051, 77507, 838031, 57486, 429273, 505857, 246885, 147286, 3302, 33314, 629051, 64562, 588828, 677501, 582347, 170026, 585912, 169356, 930142, 79750, 564248, 312183, 704585, 628526, 600440, 440949, 676523, 131651, 440947, 901424, 600458, 823197, 582205, 521417, 82658, 431620, 928619, 662906, 47940, 600431, 49898, 956897, 441882, 65173, 925337, 72684, 143211, 600408, 600449, 563915, 459606, 711517, 21022, 600441, 600422, 170637, 546257, 754049, 122405, 520002, 82717, 441482, 742694, 865193, 695038, 898220, 241279, 217373, 551259, 945946, 16667, 187015, 709986, 432141, 815359, 107436, 901441, 429274, 33169, 113097, 579567, 646274, 867434, 677909, 374960, 810105]",1.0,0.09552566707134247,0.16129031777381897,0.04838709533214569,0.08064515888690948,0.11290322244167328,0.14516128599643707,0.17741934955120087,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[289880, 180327, 180041, 552662, 327615, 254221, 166690, 55276, 55969, 254208, 218224, 156826, 179979, 8019, 166645, 166708, 170884, 427353, 156246, 166850, 156212, 289867, 416017, 427325, 289916, 331797, 331753, 55956, 289874, 180068, 722329, 773933, 55994, 166492, 55972, 381190, 332247, 783914, 56133, 752856, 102194, 180149, 875422, 156013, 289866, 743035, 784638, 166642, 848902, 2134, 874783, 180093, 56162, 910365, 2510, 62654, 55193, 833407, 869826, 2532, 750518, 793116, 532073, 90800, 913287, 17640, 890667, 129772, 75614, 55136, 809472, 916490, 498458, 422606, 927200, 624592, 129752, 697362, 416965, 756334, 55895, 511528, 783772, 137668, 689566, 166600, 301868, 942154, 533002, 75657, 166572, 791236, 914644, 55967, 56169, 296190, 696654, 75644, 170809, 916684]",0.01886792480945587,0.01886792480945587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,"[158473, 167479, 921744, 158461, 413952, 479200, 450613, 612628, 723871, 612627, 542843, 631574, 612631, 919869, 158459, 582079, 582074, 154045, 450617, 921737, 921749, 612629, 633193, 340232, 167487, 612633, 124522, 562216, 611087, 633203, 759011, 811673, 622642, 723086, 583705, 425940, 723880, 759019, 310443, 210309, 190476, 785782, 759013, 149738, 420807, 136961, 638984, 217942, 562214, 562215, 795506, 331700, 562213, 562222, 167477, 939870, 728613, 167486, 728619, 210306, 647599, 728609, 731924, 728618, 762674, 561741, 731928, 816090, 552910, 490507, 562223, 805017, 464830, 29612, 603870, 217959, 556855, 154055, 757854, 731921, 458883, 939874, 210307, 190490, 340230, 330481, 761982, 728610, 915253, 275537, 279695, 275538, 337217, 271403, 337220, 770400, 87210, 622147, 154400, 723870]",1.0,0.2710620164871216,0.3636363744735718,0.09090909361839294,0.11363636702299118,0.1818181872367859,0.3636363744735718,0.5681818127632141,1.0,1.0,1.0,1.0,1.0,1.0
69,69,"[378840, 202001, 191172, 435334, 266852, 191174, 172719, 906666, 571841, 875943, 892748, 893803, 411451, 855824, 940824, 385863, 820165, 462878, 556011, 11407, 152633, 124761, 279727, 545066, 712755, 788153, 30264, 296401, 514622, 66976, 118942, 832942, 545113, 545087, 385862, 44810, 819308, 635476, 494338, 746439, 11039, 875000, 584913, 419782, 685338, 18080, 83528, 141733, 152730, 445003, 173879, 377157, 475018, 701581, 920591, 419777, 712774, 635477, 419760, 628483, 78731, 66751, 358320, 168246, 779480, 571021, 10041, 388630, 141009, 793144, 721132, 538169, 77216, 220528, 39868, 635469, 502100, 635482, 65580, 890406, 169606, 545102, 864898, 744893, 537006, 734095, 51925, 559401, 217446, 301898, 635467, 635470, 876121, 29997, 471074, 39851, 9459, 384273, 358321, 462381]",1.0,0.6954786777496338,0.6666666865348816,0.5555555820465088,0.6666666865348816,0.6666666865348816,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[951708, 84022, 83911, 511821, 83965, 78932, 84005, 513108, 296325, 815121, 296330, 172517, 856772, 296303, 417818, 83916, 78850, 83906, 165052, 648435, 866112, 78436, 84028, 680440, 165057, 83922, 499734, 83970, 333627, 295315, 952965, 323164, 75417, 306202, 559132, 548511, 83963, 72073, 84025, 534731, 83938, 511820, 910611, 83937, 83972, 78864, 856818, 302908, 84035, 511826, 499721, 856813, 953011, 463257, 83925, 165661, 25014, 100502, 216864, 815137, 124409, 808488, 78853, 1768, 460459, 84017, 185806, 83914, 533967, 83986, 256315, 429191, 83904, 199624, 585737, 458121, 945231, 60690, 256246, 43935, 450137, 43479, 193741, 556929, 585715, 105704, 573852, 460720, 583408, 83959, 359122, 72087, 257278, 559270, 436250, 296376, 57535, 190085, 78838, 522370]",0.3333333432674408,0.04764379933476448,0.1489361673593521,0.021276595070958138,0.06382978707551956,0.06382978707551956,0.1702127605676651,0.23404255509376526,0.0,1.0,1.0,1.0,1.0,1.0
71,71,"[276406, 300360, 692060, 763321, 234592, 694560, 199401, 659515, 596095, 429556, 272706, 552055, 311208, 385827, 540218, 756923, 468389, 130728, 533878, 199016, 838852, 414102, 861592, 573892, 647210, 675645, 719412, 553106, 5612, 750072, 694556, 170402, 288361, 693948, 216356, 577677, 262590, 293047, 300374, 702891, 917130, 693964, 666132, 446847, 299385, 234595, 540223, 173550, 392369, 182002, 182285, 484540, 567898, 540233, 214889, 384222, 748263, 545265, 197010, 61078, 272723, 865441, 270046, 853673, 199737, 295167, 716558, 693963, 292992, 234586, 230808, 553103, 857993, 505312, 626147, 131128, 293399, 289380, 415277, 256483, 829823, 425913, 300361, 85338, 468387, 140334, 56692, 710730, 199727, 873640, 293397, 401908, 664049, 727992, 870617, 882018, 199753, 766956, 764173, 866039]",1.0,0.6960784792900085,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,72,"[800777, 208579, 6991, 316798, 841497, 158035, 560406, 208582, 578405, 922879, 21795, 181349, 142508, 863973, 130757, 841501, 6993, 661695, 70464, 863962, 818956, 85101, 863965, 50706, 23562, 203788, 863968, 863961, 83521, 804880, 5847, 3283, 33730, 727099, 6982, 50725, 666636, 226513, 73410, 847149, 949226, 30695, 3207, 6975, 33740, 56614, 566380, 82511, 163011, 891080, 897124, 27168, 87161, 428199, 63660, 553086, 98754, 67215, 883048, 177865, 838131, 6979, 298479, 774504, 143098, 642254, 669398, 85607, 155576, 804392, 837769, 429274, 417644, 56262, 519101, 122420, 202229, 316330, 3204, 774492, 9774, 111807, 311134, 739006, 146138, 3208, 840740, 774487, 142878, 6988, 956022, 67967, 949231, 31664, 96173, 661692, 774488, 36336, 552190, 109814]",1.944651330632041e-06,2.36130131270329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[312994, 576253, 429635, 361713, 264691, 159224, 221248, 38494, 148921, 38512, 38514, 429644, 220068, 318772, 539337, 31912, 429645, 38496, 37715, 583914, 361690, 421315, 38506, 429630, 662393, 430445, 583925, 38509, 551033, 429653, 429673, 294027, 152277, 458795, 576256, 324749, 230831, 327239, 665507, 399982, 108162, 286989, 256585, 498348, 221684, 496762, 429632, 434431, 221236, 475118, 264684, 740464, 221243, 307423, 296589, 85558, 429667, 324735, 498258, 539350, 264683, 777355, 586027, 439203, 261935, 327240, 51922, 128328, 303397, 627197, 76564, 803186, 429637, 429639, 937328, 474976, 324752, 688193, 2414, 290489, 882600, 539335, 399980, 324746, 789045, 588471, 688195, 76556, 429641, 120595, 37710, 234622, 456806, 394036, 429634, 286987, 264694, 87853, 399984]",0.5,0.1670863777399063,0.22727273404598236,0.09090909361839294,0.1818181872367859,0.1818181872367859,0.3636363744735718,0.5909090638160706,0.0,1.0,1.0,1.0,1.0,1.0
74,74,"[21943, 668106, 364599, 381254, 420794, 49669, 400743, 668101, 364616, 30713, 891696, 233071, 589172, 132653, 884006, 789821, 113813, 907567, 391089, 887072, 533216, 586309, 239751, 665486, 295747, 54342, 19839, 640482, 400745, 144944, 88849, 400744, 549184, 871340, 19917, 101303, 136110, 450586, 163807, 375607, 871375, 760596, 287528, 26220, 799681, 844268, 346917, 17350, 760601, 566279, 902179, 694180, 920524, 418441, 287515, 580212, 549187, 420130, 49379, 668103, 61495, 140641, 791337, 298497, 333615, 673282, 760016, 626608, 588075, 403814, 844107, 95131, 842381, 756806, 909716, 884008, 922772, 673332, 722, 765050, 139828, 897566, 19904, 471406, 860632, 49700, 15246, 887541, 672389, 160876, 668099, 671040, 407327, 347265, 427, 747461, 744715, 616541, 403114, 755961]",2.6730820081866113e-06,8.469309250358492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[562508, 634255, 25060, 354563, 175998, 374740, 781142, 555577, 313921, 159413, 842644, 172301, 434675, 39709, 501307, 903146, 23253, 346872, 6837, 60230, 174989, 159449, 50661, 253072, 159406, 221819, 255635, 215010, 123155, 164864, 293042, 7142, 822152, 537208, 293044, 365863, 910558, 758000, 665474, 725212, 266953, 164805, 293040, 62182, 888946, 237184, 751207, 905359, 861, 703766, 180834, 61375, 188514, 21584, 74916, 910073, 293052, 758284, 910556, 34206, 736957, 655117, 300862, 213271, 192140, 516999, 313946, 905354, 123138, 300827, 89109, 574848, 795197, 285966, 190441, 628082, 293073, 235441, 199763, 218986, 872756, 656712, 164802, 338351, 475215, 107349, 914146, 846154, 171231, 717612, 947336, 71053, 537664, 487981, 164785, 910554, 662923, 164762, 142013, 515420]",0.20000000298023224,0.20000000298023224,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
76,76,"[905825, 170397, 180292, 559048, 116572, 727767, 416809, 715164, 650137, 69997, 642758, 312779, 250430, 502873, 209378, 587515, 734896, 717367, 727774, 465014, 553239, 432850, 552257, 87657, 553251, 334516, 441386, 642735, 350833, 570255, 116621, 80054, 802366, 554927, 879822, 165082, 541235, 429261, 108931, 735280, 465001, 648870, 715149, 780698, 329155, 308802, 464999, 575118, 122860, 907395, 429335, 414867, 553989, 197496, 105009, 279862, 223103, 553479, 48322, 476710, 692768, 135432, 781988, 727707, 823879, 105248, 465002, 138770, 16723, 552722, 176776, 185612, 678243, 109814, 941888, 837816, 13747, 362731, 647837, 192061, 392282, 96173, 432855, 138752, 60884, 549997, 541258, 152400, 58339, 432816, 630738, 282141, 93883, 33321, 647855, 429298, 727698, 223102, 401922, 570748]",0.03846153989434242,0.0012127674417570233,0.01666666753590107,0.0,0.0,0.0,0.01666666753590107,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,1.0
77,77,"[894039, 122030, 627078, 627086, 627076, 627073, 627062, 627063, 627091, 317345, 627151, 627056, 379562, 928698, 627059, 627084, 627065, 539419, 627061, 627072, 627099, 627060, 627094, 655276, 716895, 510814, 627096, 800740, 896228, 627068, 716891, 627075, 627082, 789993, 627070, 665326, 517441, 806970, 39997, 128212, 53880, 803010, 40016, 14381, 716888, 129612, 627140, 67613, 306161, 627058, 655649, 668836, 490797, 79474, 737226, 800744, 627119, 57739, 14405, 677514, 398329, 627066, 687168, 769024, 490773, 899393, 627083, 135101, 90113, 922636, 627148, 237657, 79958, 74393, 813419, 665229, 737233, 627057, 348788, 367366, 753316, 533914, 803009, 129616, 267730, 199593, 416262, 317316, 627146, 369978, 182388, 936038, 147873, 84670, 130872, 627074, 628568, 226043, 900216, 67610]",2.239090099465102e-05,1.4998151527834125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[725950, 198649, 505741, 528250, 813789, 572814, 66973, 96090, 705629, 56341, 885443, 750845, 70109, 345385, 419812, 360333, 22883, 851, 889580, 96088, 839, 424485, 96097, 889510, 865684, 103536, 83249, 859, 94412, 310299, 96094, 94401, 100648, 211539, 9199, 14196, 395408, 37634, 69543, 540300, 931530, 724945, 685940, 154425, 697808, 19567, 96098, 4530, 153808, 88658, 819490, 117225, 587480, 874963, 39848, 298132, 708122, 61086, 6025, 346815, 625277, 123458, 907854, 205637, 127450, 72917, 1899, 544436, 209346, 215472, 241360, 167186, 123324, 106347, 935076, 657871, 27095, 225140, 31866, 19562, 75109, 73630, 94351, 295262, 143752, 96121, 643680, 323534, 310388, 705628, 954519, 901739, 539814, 53898, 94424, 219951, 154424, 154441, 19554, 867460]",0.01886792480945587,0.0003497624129522592,0.013888888992369175,0.0,0.0,0.0,0.0,0.013888888992369175,0.0,0.0,0.0,0.0,0.0,0.0
79,79,"[638523, 471418, 594614, 291691, 736137, 798287, 42222, 594630, 861957, 655525, 476060, 524426, 677239, 471409, 481189, 402319, 594621, 861956, 283144, 708610, 718227, 425109, 331080, 435007, 432033, 493224, 404307, 853814, 504404, 732518, 596849, 592251, 313779, 517014, 460635, 860856, 270374, 606011, 594634, 555801, 399346, 798696, 227046, 420731, 264229, 850370, 735653, 435740, 576983, 192386, 736886, 594624, 736114, 384637, 485373, 591310, 651077, 354917, 420782, 420770, 577156, 594617, 466252, 493227, 594625, 171100, 420772, 860865, 412635, 736878, 255441, 266982, 870452, 594626, 227047, 655522, 576967, 437083, 32185, 736889, 684017, 709643, 555795, 541764, 853593, 690014, 494816, 759295, 491080, 336664, 576962, 107065, 56999, 576978, 798278, 860854, 860861, 169620, 291697, 736817]",1.0,0.3905982971191406,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[289936, 858568, 232787, 232534, 471538, 519801, 425826, 468622, 585889, 50826, 920643, 39576, 255355, 65541, 714781, 55474, 572411, 520070, 97531, 58177, 340933, 648091, 925645, 147102, 325735, 60086, 43456, 99070, 341548, 107383, 385757, 271027, 291360, 70907, 57894, 885032, 209692, 54716, 274081, 470825, 392027, 139297, 376356, 475313, 56686, 254430, 936778, 743349, 174195, 324147, 426666, 496259, 361083, 874208, 808858, 326903, 142239, 98159, 389614, 485264, 497174, 293483, 251975, 752011, 817409, 784218, 703820, 176758, 914958, 335230, 353672, 238485, 606596, 653433, 530775, 411079, 624505, 519795, 715268, 852123, 19469, 808022, 367124, 335318, 337299, 694052, 85473, 604142, 819317, 359791, 293482, 430930, 86207, 54642, 325718, 106042, 865542, 812925, 498798, 237373]",0.1666666716337204,0.01503684651106596,0.10000000149011612,0.0,0.05000000074505806,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,1.0,1.0,1.0
