idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
57,57,"[805869, 817726, 947767, 289782, 934098, 16835, 394438, 805876, 607083, 591904, 196147, 805872, 591915, 947759, 932162, 939003, 155990, 790637, 622017, 676098, 487837, 941556, 568892, 216719, 292655, 692580, 463540, 757998, 370968, 687594, 941857, 173875, 4745, 783403, 496221, 630333, 899600, 34166, 40875, 473169, 824625, 846300, 918613, 56180, 455431, 148380, 180490, 495442, 892859, 173884, 338245, 923590, 63102, 502088, 696752, 667968, 885063, 77871, 425670, 687598, 276164, 276338, 332106, 395229, 892829, 754030, 180450, 367988, 517676, 386104, 484163, 213545, 216035, 475150, 487719, 303284, 93369, 216018, 927322, 427335, 511530, 744760, 835067, 767376, 161828, 111288, 69668, 767374, 783220, 947760, 767384, 310719, 794192, 229410, 804272, 495482, 240562, 208339, 28662, 374762]",2.1415798983071e-06,2.1415798983071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[555726, 712450, 205610, 600056, 73459, 552387, 787402, 550673, 696111, 640770, 547515, 107817, 658408, 399193, 567114, 358514, 126243, 135560, 36662, 227310, 191469, 616306, 853534, 380194, 2104, 454270, 73485, 66862, 54063, 739375, 31857, 580581, 220231, 589096, 952421, 672872, 689109, 215474, 550662, 699017, 324978, 629283, 226986, 69643, 36686, 317810, 244683, 770308, 770293, 924202, 244730, 134867, 433206, 268182, 12600, 68919, 822770, 266622, 690520, 324837, 65072, 380196, 39093, 563032, 371012, 553026, 908203, 126247, 16344, 767743, 110733, 4329, 67284, 36988, 874381, 853540, 393836, 157703, 448286, 14210, 225054, 149864, 111946, 237415, 158693, 9357, 583415, 40874, 237414, 190738, 244697, 784051, 544797, 419683, 534244, 380197, 854223, 59780, 215473, 678296]",0.010869565419852734,0.010869565419852734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[397758, 588215, 397750, 397748, 378096, 401917, 874621, 875801, 875784, 402094, 523237, 588212, 396590, 442455, 874428, 397629, 874443, 295901, 883481, 874434, 313102, 311859, 874436, 873674, 299245, 892678, 588552, 302860, 397959, 874440, 397790, 652729, 873677, 873501, 581101, 874627, 299099, 874432, 874429, 874430, 874433, 874435, 874444, 172595, 874820, 299558, 171873, 390366, 299557, 874585, 588213, 298023, 405126, 736429, 874569, 874363, 189957, 304315, 294735, 878040, 397616, 736426, 301110, 874789, 874330, 878520, 891566, 874362, 873194, 600841, 874368, 295973, 162403, 310083, 588227, 874411, 590877, 232808, 873192, 874027, 171872, 874040, 874029, 590870, 828411, 880446, 505805, 523293, 519309, 736472, 874361, 297677, 302248, 299248, 519590, 301109, 585837, 874347, 630126, 392193]",0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
60,60,"[7128, 114473, 46060, 28368, 324778, 483032, 696521, 149959, 1635, 210528, 317234, 484388, 294677, 484378, 27586, 46067, 4702, 492422, 709512, 374337, 294671, 216624, 317262, 269262, 82310, 783479, 294684, 724388, 294652, 139699, 481329, 704828, 294676, 482218, 427797, 450536, 55355, 463079, 1663, 603592, 431783, 427799, 29311, 384613, 294678, 426453, 598501, 231068, 450385, 757950, 102986, 37116, 599893, 704832, 299526, 734742, 375813, 594269, 482216, 596285, 66470, 603240, 598054, 392919, 607715, 605299, 431777, 593420, 603059, 605156, 601934, 37112, 593505, 596021, 605561, 597368, 598345, 601452, 598499, 590517, 590646, 595129, 585308, 593471, 593376, 591965, 598949, 599324, 601285, 597687, 599657, 588877, 550861, 605833, 600776, 317104, 368664, 599225, 590701, 150281]",0.3333333432674408,0.3171268403530121,0.5,0.25,0.625,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0
61,61,"[435340, 435338, 572280, 572269, 435327, 819983, 45519, 212795, 141996, 843394, 889282, 6175, 39583, 268240, 222842, 316718, 720689, 439454, 730669, 461771, 836993, 60814, 316715, 512740, 316719, 7781, 361454, 865696, 25350, 434350, 135998, 10301, 19283, 838161, 910399, 559100, 27377, 207379, 40611, 354321, 10299, 893635, 502738, 818555, 879295, 704421, 447355, 143660, 29489, 272196, 129091, 28416, 156789, 134109, 418501, 938889, 735464, 818550, 938891, 259829, 34025, 33327, 430760, 791204, 346859, 878125, 247861, 25741, 128862, 420997, 389417, 353805, 60808, 653161, 846070, 757296, 73727, 678499, 47831, 90989, 92539, 930220, 218757, 939977, 450028, 943863, 590206, 64511, 19291, 44011, 488539, 727989, 91563, 505112, 302521, 653148, 448126, 122143, 903807, 887311]",0.5,0.2058507800102234,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.0,1.0,1.0,1.0,1.0,1.0
62,62,"[871971, 810824, 871978, 760918, 308132, 925055, 461197, 918699, 615991, 339669, 946092, 899536, 308135, 396812, 142262, 324896, 644211, 378563, 547554, 918623, 837585, 922610, 101947, 841954, 91687, 940774, 934464, 902726, 198891, 602659, 944672, 221413, 924158, 802683, 763912, 378548, 871969, 192938, 554961, 308139, 545669, 849673, 824230, 890922, 881381, 220182, 951282, 942032, 954505, 290704, 290733, 851845, 456021, 694393, 235463, 696188, 507318, 909641, 924164, 456015, 8225, 500002, 282526, 176677, 933654, 640839, 942038, 855246, 309772, 938963, 283326, 308131, 866993, 374140, 957114, 507507, 461195, 847843, 905374, 378542, 279296, 3423, 8219, 833426, 832296, 855301, 644618, 942046, 837161, 816392, 942035, 942034, 585326, 144823, 113964, 942037, 930318, 631960, 756010, 51002]",0.03030303120613098,0.04285456985235214,0.0,0.0,0.0,0.0,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,1.0
63,63,"[455723, 252467, 504962, 14497, 503205, 908447, 169236, 565281, 327104, 875071, 212880, 503203, 503200, 373079, 169155, 503207, 829316, 444646, 388658, 903309, 943854, 862777, 685392, 845744, 671639, 493927, 830085, 525541, 503201, 99952, 336793, 151608, 235782, 448383, 503204, 503198, 14602, 263823, 166175, 65904, 444642, 105168, 263802, 106564, 101474, 829220, 258794, 258787, 695011, 538177, 897419, 697474, 565279, 565286, 52636, 388178, 565274, 514151, 14361, 410348, 503196, 20089, 675156, 593892, 312466, 78787, 565275, 57378, 321722, 565282, 925557, 628568, 6568, 847443, 786840, 565276, 37152, 26278, 526648, 108394, 280657, 527837, 152389, 615997, 643592, 388651, 168893, 171844, 292783, 847275, 809301, 519179, 697725, 477703, 197919, 42584, 292164, 459556, 229847, 644109]",0.5,0.2407420128583908,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
64,64,"[87476, 96368, 180792, 180885, 86980, 180841, 87002, 180855, 87457, 180788, 95343, 180799, 180827, 180791, 95352, 95340, 87893, 115613, 180823, 180865, 87604, 87314, 87425, 115627, 86981, 180797, 109753, 180833, 96375, 107816, 448046, 180857, 87780, 87076, 107831, 647792, 448064, 86986, 180890, 180786, 448035, 115621, 944486, 180843, 86972, 448045, 180785, 107795, 115623, 86970, 448047, 263261, 180881, 180863, 87311, 180849, 87066, 115626, 87836, 86991, 87643, 180825, 109764, 95628, 109833, 87623, 87577, 180828, 86997, 87365, 180798, 96371, 87337, 87018, 87090, 86955, 95344, 96367, 115629, 180829, 107829, 865488, 87764, 180869, 107813, 448048, 107828, 87340, 180846, 107843, 87045, 87013, 180787, 86947, 87078, 87026, 180822, 180854, 87102, 87096]",1.0,0.9422558546066284,0.8095238208770752,0.2380952388048172,0.4761904776096344,0.8095238208770752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,65,"[7987, 149402, 900922, 733946, 831182, 264409, 264419, 389899, 264414, 42065, 17405, 262055, 881197, 4699, 30565, 15136, 264408, 733947, 205819, 380884, 900924, 678207, 28592, 28598, 50632, 62132, 138803, 28610, 53487, 264156, 17423, 26726, 630362, 7995, 29338, 900923, 741919, 693027, 115680, 378013, 859392, 251429, 81825, 154029, 420736, 53475, 900921, 206390, 378012, 213351, 853757, 29274, 62133, 206784, 138632, 264216, 103656, 844734, 57044, 264212, 900920, 7992, 264217, 30344, 264213, 103689, 302338, 29354, 241320, 234974, 30571, 50629, 3965, 831206, 29334, 262076, 262072, 540586, 97812, 747814, 497199, 141432, 84859, 783778, 508661, 234971, 53480, 262650, 51986, 173693, 678191, 428677, 30341, 571588, 215602, 30343, 863520, 58769, 573189, 519021]",0.5,0.15119946002960205,0.2954545319080353,0.04545454680919647,0.07954545319080353,0.11363636702299118,0.20454545319080353,0.3181818127632141,0.0,1.0,1.0,1.0,1.0,1.0
66,66,"[350945, 350986, 168670, 948350, 524854, 177931, 168692, 125412, 429320, 623608, 113934, 57486, 575024, 179427, 79750, 921722, 169356, 72051, 77507, 170026, 629051, 925337, 838031, 582347, 64562, 704600, 65173, 585912, 956897, 704585, 131651, 440949, 51897, 3302, 33314, 867434, 78041, 866694, 26496, 574733, 186194, 752376, 122405, 901441, 429273, 607442, 16667, 47940, 455807, 643390, 930142, 662906, 521417, 107436, 564248, 695038, 312183, 908935, 921160, 505857, 82717, 693, 711517, 13778, 823197, 628526, 767481, 246885, 520002, 82658, 441882, 309108, 676523, 736106, 553325, 368520, 440947, 901424, 259170, 459606, 431620, 147286, 129092, 341935, 49898, 649693, 934432, 21022, 142275, 827929, 480449, 69623, 817768, 453283, 478774, 170987, 582205, 5401, 198672, 921196]",1.0,0.1355506330728531,0.20967741310596466,0.06451612710952759,0.09677419066429138,0.11290322244167328,0.20967741310596466,0.24193547666072845,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[289880, 180327, 180041, 552662, 327615, 254221, 166690, 55276, 55969, 254208, 218224, 156826, 179979, 8019, 166645, 166708, 170884, 427353, 156246, 166850, 156212, 289867, 416017, 427325, 289916, 331753, 331797, 55956, 289874, 180068, 166492, 722329, 773933, 55972, 55994, 332247, 381190, 783914, 56133, 752856, 102194, 180149, 875422, 743035, 156013, 289866, 784638, 62654, 166642, 848902, 874783, 2134, 180093, 833407, 56162, 890667, 17640, 910365, 2510, 55193, 869826, 2532, 750518, 916490, 793116, 532073, 90800, 913287, 416965, 362302, 783772, 129772, 789777, 75614, 809472, 55136, 802389, 914644, 204810, 942154, 498458, 422606, 916684, 358533, 624592, 927200, 129752, 697362, 55106, 756334, 930077, 511528, 55895, 189264, 156415, 137668, 689566, 166600, 301868, 900456]",0.0181818176060915,0.0181818176060915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,"[413952, 158473, 167479, 921744, 158461, 479200, 450613, 612628, 723871, 612627, 542843, 631574, 612631, 919869, 158459, 562216, 582079, 582074, 154045, 450617, 921737, 921749, 612629, 633193, 340232, 167487, 612633, 723880, 124522, 190476, 310443, 562214, 611087, 562215, 633203, 759011, 562213, 210309, 562222, 811673, 622642, 723086, 583705, 425940, 759019, 762674, 816090, 728613, 785782, 759013, 562223, 149738, 420807, 136961, 638984, 217942, 795506, 331700, 190490, 87210, 167477, 939870, 622147, 167486, 728619, 210306, 647599, 728609, 731924, 728618, 561741, 731928, 552910, 490507, 805017, 464830, 29612, 603870, 217959, 556855, 154055, 340230, 757854, 337217, 731921, 458883, 939874, 210307, 330481, 215782, 761982, 728610, 915253, 275537, 279695, 290858, 319848, 275538, 475283, 271403]",1.0,0.2713225185871124,0.3181818127632141,0.09090909361839294,0.11363636702299118,0.1818181872367859,0.3636363744735718,0.5909090638160706,1.0,1.0,1.0,1.0,1.0,1.0
69,69,"[378840, 202001, 906666, 191172, 191174, 435334, 266852, 892748, 820165, 855824, 788153, 385863, 66976, 172719, 30264, 571841, 385862, 746439, 173879, 875943, 832942, 160782, 571021, 29997, 419777, 78731, 893803, 183715, 377157, 411451, 419760, 593659, 480522, 66913, 168269, 735241, 89334, 266864, 794357, 387629, 169568, 292176, 134752, 442841, 394846, 147121, 434263, 289433, 653925, 66900, 940824, 721749, 168495, 210107, 494338, 285026, 321627, 21650, 166721, 512046, 864885, 107460, 213625, 66682, 400476, 217446, 76015, 570776, 107458, 210113, 819308, 354292, 475344, 85989, 169608, 66859, 744893, 78755, 462878, 556011, 775232, 100810, 562314, 31277, 48533, 207985, 11407, 100660, 902199, 403485, 922553, 426075, 152633, 157724, 892801, 66857, 453412, 122698, 124761, 902471]",1.0,0.634132444858551,0.6666666865348816,0.4444444477558136,0.6666666865348816,0.7777777910232544,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[83911, 83965, 78850, 951708, 295315, 83916, 499734, 84005, 84022, 513108, 84035, 83972, 83906, 84025, 78853, 165052, 499721, 83922, 83963, 511821, 100502, 83938, 78932, 256315, 78436, 815121, 856772, 165057, 808488, 83970, 296325, 499761, 296330, 856818, 399504, 172517, 83937, 296303, 417818, 84017, 573852, 84028, 83925, 866112, 499762, 499725, 499746, 60690, 585715, 911055, 83979, 648435, 559132, 47368, 680440, 100069, 533964, 83914, 306202, 83913, 75417, 499758, 499807, 499726, 511820, 72073, 499843, 256246, 333627, 78838, 952965, 83959, 323164, 499766, 105704, 302908, 548511, 460720, 511826, 910611, 83941, 429191, 105724, 373014, 463257, 534731, 72087, 84026, 580803, 499713, 216864, 460459, 437066, 815137, 499711, 60662, 124409, 856813, 185806, 78864]",1.0,0.08338359743356705,0.1489361673593521,0.021276595070958138,0.06382978707551956,0.08510638028383255,0.1702127605676651,0.3191489279270172,1.0,1.0,1.0,1.0,1.0,1.0
71,71,"[276406, 300360, 692060, 763321, 234592, 552055, 694560, 199401, 659515, 596095, 429556, 272706, 311208, 385827, 540218, 756923, 468389, 130728, 533878, 199016, 838852, 414102, 861592, 573892, 647210, 675645, 719412, 553106, 5612, 750072, 694556, 170402, 288361, 693948, 216356, 577677, 262590, 293047, 300374, 702891, 917130, 693964, 666132, 446847, 299385, 234595, 540223, 173550, 392369, 182002, 182285, 484540, 567898, 540233, 214889, 384222, 197010, 748263, 545265, 61078, 272723, 865441, 270046, 853673, 199737, 295167, 716558, 693963, 292992, 234586, 230808, 553103, 857993, 505312, 626147, 131128, 293399, 289380, 415277, 56692, 256483, 829823, 425913, 300361, 85338, 468387, 124582, 140334, 199753, 710730, 199727, 873640, 293397, 401908, 664049, 727992, 130261, 870617, 567384, 882018]",1.0,0.6960784792900085,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,72,"[800777, 208579, 841497, 6991, 142508, 208582, 316798, 70464, 130757, 863973, 85101, 863962, 841501, 6993, 21795, 50706, 23562, 863965, 560406, 83521, 578405, 922879, 818956, 158035, 863968, 863961, 804880, 311134, 181349, 33730, 3283, 203788, 5847, 226513, 50725, 56614, 428199, 82511, 73410, 3204, 6982, 33740, 27168, 753645, 837769, 6975, 566380, 716161, 891080, 661695, 87161, 883048, 897124, 840740, 949226, 163011, 553086, 838131, 31664, 56262, 30695, 519101, 202229, 727099, 6979, 298479, 661692, 685275, 146138, 143098, 3200, 111807, 669398, 177935, 150624, 73427, 414302, 33317, 414765, 316330, 677909, 5860, 432705, 797283, 943547, 739006, 777986, 31690, 67967, 374229, 852622, 666636, 571971, 864687, 722771, 693368, 67215, 642254, 6057, 395371]",1.944651330632041e-06,2.361309043408255e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[312994, 429635, 264691, 576253, 159224, 361713, 38494, 31912, 38514, 221248, 148921, 429644, 38512, 220068, 539337, 318772, 429645, 38496, 421315, 37715, 38506, 361690, 286989, 294027, 583914, 324735, 430445, 458795, 429673, 38509, 429630, 662393, 324749, 583925, 152277, 230831, 327239, 551033, 429653, 496762, 576256, 264684, 221684, 324752, 498348, 665507, 399982, 108162, 836972, 256585, 2414, 327240, 884334, 307423, 539350, 789045, 76564, 429632, 324746, 128328, 434431, 221236, 475118, 627197, 740464, 439203, 429641, 947954, 221243, 296589, 85558, 429667, 290489, 498258, 588471, 51922, 264683, 777355, 286987, 324751, 586027, 37710, 261935, 844694, 560953, 429636, 303397, 120595, 152854, 803186, 429637, 429639, 937328, 474976, 434939, 456806, 688193, 94112, 456807]",0.3333333432674408,0.1800263226032257,0.27272728085517883,0.09090909361839294,0.1818181872367859,0.1818181872367859,0.40909090638160706,0.7272727489471436,0.0,1.0,1.0,1.0,1.0,1.0
74,74,"[21943, 364616, 295747, 789821, 420794, 760596, 400745, 364599, 668106, 233071, 132653, 113813, 88849, 400743, 54342, 19839, 391089, 640482, 144944, 30713, 887072, 287528, 136110, 668101, 375607, 566279, 17350, 586309, 381254, 418441, 101303, 19917, 400744, 589172, 694180, 163807, 549184, 799681, 26220, 588075, 346917, 287515, 580212, 239751, 160876, 420130, 61495, 549187, 665486, 403814, 673282, 920524, 49379, 907567, 756806, 533216, 95131, 668103, 791337, 884006, 760601, 891696, 2243, 851764, 871340, 140641, 450586, 15246, 482132, 373882, 755961, 626608, 49669, 671040, 298497, 49700, 909716, 410793, 842381, 760016, 722, 860632, 776186, 673332, 922772, 407327, 113304, 649295, 746753, 445849, 333614, 19904, 588276, 53104, 333615, 125914, 149280, 347265, 136084, 912319]",2.672632035682909e-06,8.469222848361824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[175998, 562508, 25060, 634255, 555577, 313921, 174989, 374740, 60230, 537208, 123155, 842644, 781142, 215010, 7142, 365863, 159413, 655117, 255635, 253072, 172301, 434675, 50661, 39709, 501307, 903146, 159406, 74916, 23253, 725212, 293044, 21598, 62182, 266953, 34206, 6837, 822152, 213271, 846154, 159449, 123138, 564550, 21584, 628082, 19226, 645938, 180834, 795197, 293040, 888946, 221819, 751207, 192140, 947336, 164864, 134186, 293042, 861, 205884, 910556, 338351, 20397, 793500, 806384, 71053, 107349, 605181, 656712, 717612, 116369, 48142, 872756, 574848, 910558, 487981, 662923, 123018, 58345, 515420, 564983, 758000, 648417, 665474, 910554, 809836, 2077, 521545, 333790, 706749, 720692, 662156, 733351, 164805, 564553, 197833, 235441, 354563, 516999, 243945, 913201]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,76,"[905825, 559048, 116572, 727767, 312779, 715164, 650137, 734896, 502873, 642758, 553239, 209378, 587515, 69997, 87657, 350833, 717367, 465014, 432850, 727774, 735280, 553251, 334516, 116621, 715149, 642735, 308802, 570255, 165082, 648870, 541235, 329155, 223103, 105009, 554927, 80054, 197496, 465001, 575118, 802366, 105248, 108931, 429261, 780698, 553479, 122860, 823879, 692768, 879822, 429335, 48322, 907395, 781988, 464999, 630738, 414867, 16723, 13747, 279862, 647837, 192061, 401922, 941888, 109814, 176776, 223091, 144037, 476710, 152400, 472148, 552257, 96173, 33321, 727707, 130522, 60884, 678243, 292651, 282141, 441386, 541258, 419553, 694454, 648873, 552722, 837816, 392282, 692776, 312728, 185612, 847155, 894718, 135432, 58339, 211935, 472137, 415344, 441387, 223102, 727698]",0.043478261679410934,0.0013397091533988714,0.01666666753590107,0.0,0.0,0.0,0.01666666753590107,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,1.0
77,77,"[627078, 122030, 627086, 894039, 627065, 655276, 627076, 627073, 627062, 627063, 627091, 627151, 627056, 379562, 928698, 627059, 716891, 627084, 317345, 539419, 627061, 14381, 627072, 627099, 627060, 806970, 627094, 627082, 716895, 510814, 627096, 789993, 800740, 896228, 627083, 627068, 39997, 627057, 53880, 135101, 14405, 627070, 129612, 79958, 665326, 128212, 40016, 628568, 716888, 627140, 90113, 651897, 398329, 306161, 627058, 517441, 655649, 668836, 490797, 79474, 519951, 842145, 737226, 800744, 627119, 57739, 896230, 267367, 677514, 129616, 627066, 687168, 769024, 490773, 346355, 639928, 47716, 362825, 71163, 922636, 850537, 627148, 803010, 494440, 237657, 941685, 74393, 141318, 813419, 665229, 737233, 348788, 936526, 14370, 769034, 367366, 753316, 517189, 343489, 533914]",2.239039895357564e-05,1.4997871403465979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[198649, 96090, 19567, 889580, 505741, 502104, 22883, 528250, 78711, 851, 419812, 103536, 96097, 96094, 66765, 298135, 295262, 127450, 123458, 56341, 94424, 94351, 705629, 686034, 411707, 539814, 70109, 205637, 219951, 310299, 215166, 881330, 852755, 938149, 360333, 885443, 124811, 27963, 708122, 96093, 22901, 839, 215162, 96088, 64353, 869337, 848, 37634, 889510, 516695, 41295, 1899, 356830, 14196, 209346, 117225, 96941, 233668, 378239, 107194, 210258, 96104, 9198, 819490, 708119, 106820, 209166, 745867, 345385, 94412, 11493, 233671, 323534, 650226, 395408, 313660, 96099, 94346, 109719, 43544, 119897, 884929, 88658, 72511, 27095, 112744, 445977, 11721, 870, 107923, 866, 94360, 859, 125993, 218143, 106333, 56374, 66973, 894864, 17500]",0.03125,0.002955155447125435,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,1.0
79,79,"[638523, 471418, 798287, 594614, 504404, 291691, 736137, 42222, 594630, 736886, 861957, 655525, 399346, 476060, 524426, 677239, 331080, 471409, 460635, 481189, 264229, 402319, 736878, 594634, 594621, 420782, 853593, 861956, 283144, 420731, 708610, 384637, 718227, 425109, 435007, 432033, 493224, 404307, 853814, 466252, 732518, 596849, 592251, 313779, 517014, 437083, 860856, 270374, 606011, 555801, 798696, 227046, 850370, 735653, 435740, 576983, 693253, 192386, 402321, 594624, 736114, 485373, 591310, 853795, 651077, 354917, 420770, 577156, 594617, 493227, 594625, 171100, 420772, 860865, 701820, 412635, 344437, 255441, 266982, 870452, 541762, 594626, 227047, 655522, 576967, 32185, 736889, 576972, 684017, 709643, 555795, 210294, 541764, 690014, 493232, 494816, 759295, 491080, 336664, 576962]",1.0,0.38840579986572266,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[289936, 232787, 425826, 232534, 255355, 50826, 585889, 920643, 55474, 471538, 39576, 468622, 572411, 341548, 858568, 291360, 254430, 60086, 97531, 139297, 142239, 107383, 99070, 57894, 496259, 54716, 147102, 326903, 65541, 325735, 392027, 43456, 743349, 274081, 470825, 703820, 340933, 385757, 58177, 497174, 271027, 389614, 592654, 367124, 56686, 925645, 694052, 209692, 251975, 376356, 99143, 291356, 475313, 121629, 302076, 606596, 85473, 503515, 519801, 885032, 405126, 492664, 944017, 936778, 106042, 336101, 485264, 301188, 748581, 748754, 309423, 250131, 724052, 530775, 86207, 819317, 238565, 812925, 237373, 176943, 470186, 613250, 931397, 604142, 430930, 507840, 653433, 513468, 616670, 848717, 361083, 808858, 714781, 181936, 453685, 137927, 517995, 852123, 331390, 874208]",0.016949152573943138,0.0019595702178776264,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0
