idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
57,57,"[805869, 817726, 932162, 155990, 947767, 717139, 941556, 289782, 591915, 591904, 455431, 16835, 939003, 805876, 805872, 505821, 142248, 196147, 34166, 934098, 941857, 790637, 630333, 947760, 607083, 370968, 899600, 394438, 425670, 892859, 676098, 783220, 918613, 947759, 326252, 148380, 753105, 292655, 395229, 692580, 276338, 860571, 4745, 824625, 622017, 219891, 56180, 473169, 885063, 495482, 386104, 487837, 628558, 42947, 495442, 558282, 216719, 864432, 156380, 496221, 568892, 142891, 40875, 31170, 748946, 173875, 326248, 941555, 927705, 868297, 178034, 511530, 93369, 918620, 846300, 53599, 427476, 892829, 158183, 783403, 757998, 463540, 571768, 332106, 180490, 326253, 687594, 180450, 835067, 330880, 744760, 197187, 146917, 145418, 275051, 331459, 498261, 918612, 754030, 489925]",2.141584445780609e-06,2.141584445780609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[555726, 712450, 205610, 600056, 73459, 552387, 787402, 550673, 696111, 640770, 547515, 107817, 658408, 399193, 567114, 358514, 126243, 135560, 36662, 227310, 191469, 616306, 853534, 380194, 2104, 454270, 73485, 66862, 54063, 739375, 31857, 580581, 220231, 589096, 952421, 672872, 689109, 215474, 550662, 699017, 324978, 629283, 226986, 69643, 36686, 317810, 244683, 770308, 770293, 924202, 244730, 134867, 433206, 268182, 12600, 68919, 822770, 266622, 690520, 324837, 65072, 380196, 39093, 563032, 371012, 553026, 908203, 126247, 16344, 767743, 110733, 4329, 67284, 36988, 874381, 853540, 393836, 157703, 448286, 14210, 225054, 149864, 111946, 237415, 158693, 9357, 583415, 40874, 237414, 190738, 244697, 784051, 544797, 419683, 534244, 380197, 854223, 59780, 215473, 678296]",0.010869565419852734,0.010869565419852734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[588215, 397750, 397748, 397758, 378096, 401917, 874621, 875801, 875784, 402094, 588212, 396590, 442455, 874428, 397629, 874443, 295901, 883481, 874434, 311859, 874436, 873674, 299245, 892678, 302860, 397959, 874440, 397790, 652729, 873677, 873501, 581101, 874627, 299099, 874432, 874429, 874430, 874433, 874435, 874444, 874820, 299558, 171873, 390366, 299557, 874585, 588213, 298023, 405126, 736429, 874569, 874363, 189957, 304315, 294735, 878040, 397616, 736426, 301110, 874789, 874330, 878520, 523237, 891566, 874362, 873194, 600841, 874368, 295973, 162403, 310083, 588227, 874411, 590877, 232808, 873192, 874027, 171872, 874040, 874029, 590870, 828411, 880446, 505805, 519309, 736472, 874361, 297677, 302248, 299248, 519590, 301109, 585837, 874347, 630126, 392193, 827736, 299101, 874626, 874044]",0.01587301678955555,0.01587301678955555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,"[7128, 114473, 46060, 28368, 492422, 696521, 324778, 483032, 149959, 1635, 484388, 210528, 704828, 482218, 427797, 463079, 603592, 431783, 427799, 317234, 29311, 598501, 231068, 450385, 757950, 599893, 704832, 734742, 594269, 482216, 596285, 484378, 603240, 598054, 216624, 607715, 605299, 431777, 593420, 294677, 603059, 605156, 4702, 601934, 593505, 605561, 597368, 596021, 27586, 598345, 601452, 598499, 595129, 590646, 590517, 585308, 593471, 593376, 591965, 598949, 599324, 597687, 601285, 599657, 588877, 550861, 605833, 600776, 317104, 599225, 590701, 596196, 602297, 374337, 605981, 593295, 590170, 550872, 590950, 604652, 592297, 28191, 603103, 598077, 592900, 589535, 592901, 46431, 598048, 102986, 146100, 918986, 735200, 46067, 612660, 131327, 913844, 114910, 709512, 324782]",0.3333333432674408,0.2525361180305481,0.375,0.125,0.5,0.625,0.625,0.75,0.0,1.0,1.0,1.0,1.0,1.0
61,61,"[435340, 435338, 572280, 572269, 435327, 819983, 45519, 212795, 141996, 843394, 889282, 39583, 268240, 222842, 316718, 720689, 439454, 730669, 461771, 836993, 60814, 316715, 512740, 6175, 316719, 7781, 865696, 25350, 434350, 10301, 19283, 838161, 910399, 559100, 135998, 27377, 207379, 40611, 354321, 10299, 893635, 502738, 818555, 879295, 704421, 447355, 143660, 29489, 272196, 129091, 28416, 156789, 134109, 418501, 938889, 735464, 818550, 938891, 34025, 430760, 247861, 361454, 25741, 128862, 420997, 389417, 353805, 60808, 653161, 846070, 757296, 73727, 678499, 47831, 90989, 930220, 346859, 218757, 450028, 943863, 590206, 64511, 19291, 44011, 488539, 91563, 505112, 653148, 448126, 122143, 903807, 887311, 181604, 136940, 375489, 257605, 267652, 455217, 377926, 228910]",0.5,0.19304434955120087,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.0,1.0,1.0,1.0,1.0,1.0
62,62,"[871971, 810824, 871978, 925055, 461197, 918699, 615991, 339669, 946092, 308132, 142262, 324896, 644211, 378563, 760918, 837585, 922610, 101947, 841954, 91687, 940774, 934464, 396812, 902726, 198891, 899536, 944672, 308135, 221413, 802683, 763912, 378548, 871969, 192938, 554961, 308139, 545669, 849673, 824230, 890922, 881381, 942032, 954505, 290704, 290733, 851845, 456021, 694393, 235463, 507318, 909641, 456015, 500002, 282526, 176677, 933654, 640839, 942038, 855246, 309772, 938963, 918623, 220182, 283326, 308131, 866993, 602659, 924158, 374140, 957114, 507507, 461195, 847843, 905374, 378542, 279296, 3423, 833426, 832296, 855301, 644618, 942046, 837161, 816392, 942035, 547554, 942034, 144823, 113964, 942037, 930318, 631960, 756010, 51002, 942033, 846172, 951889, 868283, 952740, 940757]",0.03333333507180214,0.034911852329969406,0.0,0.0,0.0,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,1.0
63,63,"[455723, 503205, 252467, 169236, 565281, 503200, 14497, 169155, 503207, 504962, 829316, 388658, 908447, 845744, 493927, 327104, 503201, 99952, 875071, 903309, 503204, 829220, 503203, 258787, 212880, 565279, 565286, 388178, 565274, 514151, 503196, 373079, 565275, 565282, 628568, 565276, 152389, 643592, 503198, 388651, 168893, 171844, 519179, 477703, 459556, 448383, 166175, 554978, 565278, 862777, 943854, 501158, 565280, 499036, 930377, 499046, 444646, 384842, 105168, 565283, 202330, 560747, 498784, 830085, 78787, 169029, 14602, 824849, 57416, 91779, 144459, 525541, 839809, 526648, 489688, 710328, 321735, 671639, 725403, 388652, 444642, 566457, 151608, 235782, 685392, 243961, 405159, 806261, 686711, 101474, 601212, 197919, 830081, 526650, 245490, 594584, 37152, 234457, 22323, 576446]",0.3333333432674408,0.15277904272079468,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
64,64,"[647792, 180885, 87476, 529162, 96368, 912342, 180855, 821566, 339747, 467748, 391458, 395043, 180792, 86980, 587654, 572306, 701002, 87457, 448035, 631309, 180841, 511051, 522452, 191853, 680751, 95343, 87002, 68555, 86986, 95352, 180788, 358515, 443325, 448046, 493575, 34968, 685572, 653248, 653334, 448064, 725960, 180799, 142285, 180791, 640763, 875940, 673439, 158551, 731266, 580054, 87893, 155519, 527728, 826183, 180865, 704166, 433264, 940489, 591230, 106570, 519794, 108567, 119441, 596735, 87604, 86972, 426208, 706258, 86981, 448047, 319757, 637358, 234985, 115613, 821578, 87314, 266486, 944486, 95340, 448045, 87425, 115627, 180827, 136039, 522467, 130005, 180823, 849395, 34973, 263261, 147934, 119437, 638614, 180797, 691831, 814704, 865488, 321493, 265821, 234999]",0.5,0.3544867932796478,0.380952388048172,0.1428571492433548,0.190476194024086,0.3333333432674408,0.6666666865348816,0.9523809552192688,0.0,1.0,1.0,1.0,1.0,1.0
65,65,"[264408, 733947, 7987, 17423, 26726, 264409, 29338, 115680, 378013, 17405, 859392, 81825, 831182, 154029, 420736, 53475, 149402, 378012, 853757, 29274, 103656, 844734, 264419, 42065, 103689, 205819, 29354, 30571, 50629, 733946, 30565, 29334, 262076, 262072, 900922, 7995, 497199, 264414, 141432, 84859, 783778, 262055, 262650, 53487, 51986, 389899, 28610, 15136, 28598, 58769, 519021, 29342, 29410, 122907, 262096, 513507, 429908, 460452, 234974, 723807, 262086, 29421, 805701, 693027, 262661, 103663, 677826, 238555, 4699, 521323, 677828, 677859, 89038, 572110, 30575, 32594, 121932, 51979, 429909, 678207, 832131, 46542, 121865, 264156, 29416, 29406, 29411, 324694, 46543, 121819, 937782, 737211, 643322, 365438, 29417, 166171, 241320, 29407, 32308, 884430]",1.0,0.10722243785858154,0.2613636255264282,0.011363636702299118,0.034090910106897354,0.06818182021379471,0.21590909361839294,0.28409090638160706,1.0,1.0,1.0,1.0,1.0,1.0
66,66,"[350945, 168670, 350986, 948350, 524854, 168692, 177931, 125412, 429320, 623608, 113934, 57486, 575024, 79750, 179427, 921722, 170026, 629051, 77507, 169356, 838031, 582347, 72051, 925337, 704600, 704585, 440949, 3302, 33314, 867434, 78041, 131651, 65173, 64562, 956897, 585912, 574733, 930142, 521417, 107436, 564248, 26496, 866694, 695038, 312183, 901441, 16667, 186194, 643390, 628526, 122405, 51897, 767481, 246885, 693, 736106, 908935, 47940, 429273, 901424, 921160, 662906, 607442, 147286, 752376, 142275, 480449, 453283, 478774, 823197, 455807, 383671, 817046, 928619, 441882, 182408, 588828, 82717, 315958, 649693, 62466, 676523, 72684, 198672, 459606, 505857, 520002, 431620, 368520, 827929, 600441, 341935, 170637, 13778, 68480, 170987, 148089, 786222, 568074, 553325]",1.0,0.13169999420642853,0.20967741310596466,0.06451612710952759,0.09677419066429138,0.12903225421905518,0.19354838132858276,0.22580644488334656,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[180327, 180041, 289880, 552662, 327615, 254221, 166690, 254208, 218224, 156826, 179979, 8019, 166645, 166708, 170884, 156246, 166850, 55969, 55276, 156212, 289867, 416017, 427325, 427353, 289916, 331753, 55956, 289874, 180068, 722329, 773933, 55972, 381190, 783914, 331797, 166492, 752856, 102194, 180149, 875422, 743035, 156013, 289866, 784638, 332247, 166642, 848902, 874783, 56162, 890667, 55994, 869826, 2532, 750518, 62654, 532073, 90800, 56133, 129772, 789777, 204810, 358533, 129752, 756334, 930077, 511528, 189264, 689566, 750628, 910365, 588561, 166572, 914644, 356972, 56169, 170809, 55136, 997, 913287, 382724, 2134, 189257, 2510, 613405, 31086, 535093, 17640, 29805, 278724, 154357, 332107, 62832, 624510, 308529, 286787, 137668, 29825, 365247, 811207, 29838]",0.020408162847161293,0.020408162847161293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68,68,"[158473, 167479, 158461, 479200, 413952, 158459, 921744, 340232, 167487, 723880, 124522, 612628, 612627, 723871, 542843, 612631, 582074, 310443, 919869, 611087, 582079, 154045, 450613, 759011, 210309, 612629, 562216, 583705, 759019, 921749, 631574, 921737, 612633, 450617, 759013, 149738, 420807, 217942, 795506, 723086, 167477, 939870, 190476, 210306, 647599, 731924, 561741, 731928, 136961, 633193, 805017, 464830, 603870, 562214, 562215, 217959, 556855, 154055, 340230, 757854, 562213, 337217, 731921, 167486, 939874, 562222, 728613, 210307, 638984, 811673, 633203, 275537, 290858, 319848, 275538, 562223, 475283, 271403, 762674, 337220, 816090, 723870, 319844, 622642, 80690, 757851, 612620, 215769, 463227, 25467, 458883, 731733, 215782, 554548, 501002, 425952, 487007, 425940, 331700, 490507]",1.0,0.3485358953475952,0.3636363744735718,0.11363636702299118,0.1818181872367859,0.20454545319080353,0.4318181872367859,0.6136363744735718,1.0,1.0,1.0,1.0,1.0,1.0
69,69,"[378840, 202001, 191172, 435334, 266852, 191174, 172719, 906666, 571841, 875943, 892748, 893803, 411451, 855824, 940824, 385863, 820165, 462878, 556011, 11407, 152633, 124761, 279727, 545066, 712755, 764508, 788153, 30264, 296401, 514622, 66976, 764499, 832942, 545113, 545087, 385862, 44810, 819308, 635476, 494338, 746439, 11039, 875000, 584913, 419782, 685338, 18080, 83528, 141733, 152730, 445003, 173879, 89317, 377157, 475018, 701581, 920591, 419777, 712774, 635477, 419760, 628483, 78731, 66751, 358320, 168246, 779480, 571021, 10041, 141009, 793144, 721132, 538169, 77216, 220528, 39868, 635469, 502100, 635482, 65580, 890406, 169606, 545102, 864898, 744893, 537006, 734095, 51925, 559401, 217446, 301898, 635467, 635470, 876121, 29997, 471074, 39851, 9459, 384273, 358321]",1.0,0.6944499015808105,0.6666666865348816,0.5555555820465088,0.6666666865348816,0.6666666865348816,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[83911, 534731, 83965, 295315, 83916, 78850, 951708, 499734, 84005, 84022, 83972, 83906, 84035, 83922, 513108, 165052, 78932, 83963, 78853, 100502, 84025, 499721, 83938, 256315, 511821, 165057, 78436, 815121, 83970, 60690, 399504, 172517, 499761, 856772, 83937, 84017, 808488, 296325, 417818, 866112, 856818, 296330, 84028, 499725, 573852, 296303, 83925, 648435, 256246, 499762, 680440, 78838, 83914, 47368, 911055, 585715, 460720, 499746, 83913, 83979, 559132, 306202, 533964, 910611, 75417, 373014, 437066, 105724, 429191, 460459, 580803, 105704, 499807, 333627, 100069, 499843, 499726, 463257, 499758, 511820, 60673, 499766, 72087, 72073, 83959, 522366, 83941, 511826, 323164, 84026, 548511, 302908, 185806, 458121, 499713, 499711, 952965, 60662, 216864, 296376]",1.0,0.07639659941196442,0.1489361673593521,0.021276595070958138,0.042553190141916275,0.08510638028383255,0.1489361673593521,0.3191489279270172,1.0,1.0,1.0,1.0,1.0,1.0
71,71,"[276406, 552055, 300360, 692060, 763321, 130728, 694560, 234592, 659515, 414102, 311208, 596095, 199401, 429556, 756923, 838852, 272706, 540218, 385827, 468389, 533878, 861592, 573892, 199016, 446847, 216356, 675645, 5612, 647210, 553106, 577677, 719412, 61078, 917130, 750072, 288361, 170402, 694556, 173550, 182002, 693948, 567898, 666132, 262590, 300374, 293047, 702891, 693964, 131128, 540223, 234595, 299385, 85338, 124582, 140334, 484540, 293397, 392369, 182285, 540233, 214889, 576524, 737583, 833339, 553389, 193806, 166021, 29929, 293399, 167421, 547475, 43849, 237478, 639190, 639181, 172628, 166951, 59851, 626830, 197010, 118648, 144009, 43921, 367507, 251622, 54294, 544093, 77236, 924111, 317899, 836883, 384222, 836864, 118652, 169373, 158534, 457568, 185304, 288229, 656763]",1.0,0.5799458622932434,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,72,"[800777, 208579, 841497, 6991, 208582, 316798, 142508, 130757, 863973, 70464, 21795, 85101, 841501, 863962, 6993, 23562, 560406, 50706, 578405, 83521, 181349, 863965, 922879, 818956, 158035, 311134, 863968, 863961, 203788, 804880, 3283, 5847, 33730, 226513, 50725, 56614, 82511, 428199, 3204, 33740, 27168, 6982, 73410, 837769, 30695, 753645, 716161, 661695, 6975, 891080, 566380, 883048, 661692, 202229, 519101, 840740, 73427, 897124, 87161, 150624, 33317, 414302, 111807, 146138, 949226, 143098, 298479, 31690, 553086, 31664, 642254, 163011, 838131, 6979, 677909, 177935, 3200, 727099, 666636, 685275, 56262, 316330, 432705, 669398, 414765, 739006, 943547, 5860, 374229, 33729, 797283, 67215, 77108, 67967, 3207, 847149, 777986, 852622, 787835, 864687]",1.9446551959845237e-06,2.3613379198650364e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[312994, 264691, 576253, 159224, 361713, 38494, 38514, 429635, 221248, 429644, 38512, 220068, 539337, 31912, 148921, 429645, 421315, 37715, 38506, 38496, 361690, 583914, 324735, 458795, 429673, 318772, 38509, 429630, 662393, 583925, 294027, 429653, 496762, 576256, 152277, 430445, 286989, 230831, 665507, 399982, 108162, 264684, 2414, 324749, 884334, 551033, 498348, 789045, 76564, 429632, 327239, 128328, 627197, 539350, 740464, 439203, 429641, 947954, 221243, 296589, 85558, 429667, 307423, 264683, 777355, 586027, 37710, 324752, 261935, 844694, 560953, 429636, 303397, 221684, 120595, 803186, 429639, 434939, 456806, 836972, 94112, 256585, 38502, 399980, 324746, 196773, 76556, 327240, 903646, 120719, 234622, 18672, 290489, 394036, 429647, 429634, 471624, 264694, 498258, 309769]",0.5,0.24704553186893463,0.27272728085517883,0.09090909361839294,0.1818181872367859,0.22727273404598236,0.40909090638160706,0.9090909361839294,0.0,1.0,1.0,1.0,1.0,1.0
74,74,"[21943, 54342, 789821, 375607, 364616, 400745, 668106, 295747, 420794, 233071, 364599, 760596, 88849, 799681, 113813, 17350, 418441, 586309, 144944, 420130, 160876, 30713, 132653, 549184, 287528, 101303, 400743, 640482, 566279, 694180, 19839, 19917, 391089, 163807, 400744, 61495, 381254, 887072, 49379, 588075, 668101, 136110, 577734, 760016, 842381, 482132, 533216, 756806, 907567, 26220, 791337, 410793, 884006, 15246, 668103, 776186, 589172, 549187, 580212, 912319, 140641, 2243, 871340, 860632, 891696, 125914, 920524, 239751, 298497, 665486, 626608, 673282, 403814, 287515, 627412, 588276, 909716, 373882, 407327, 121073, 202913, 346917, 49669, 722, 499293, 906465, 136084, 671040, 333614, 547090, 851764, 417571, 649295, 673681, 608083, 347265, 844107, 113304, 298512, 739417]",2.672632035682909e-06,8.469219210383017e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[175998, 313921, 174989, 215010, 60230, 159413, 255635, 25060, 562508, 434675, 501307, 634255, 903146, 159406, 123155, 725212, 293044, 62182, 266953, 365863, 822152, 846154, 537208, 159449, 842644, 645938, 293040, 888946, 374740, 221819, 751207, 164864, 74916, 555577, 134186, 293042, 861, 123138, 205884, 655117, 338351, 20397, 21598, 793500, 806384, 107349, 605181, 656712, 48142, 487981, 662923, 58345, 564983, 515420, 809836, 2077, 521545, 706749, 720692, 662156, 733351, 164805, 197833, 354563, 71053, 516999, 732254, 237184, 795197, 583120, 116369, 836970, 109902, 854999, 126141, 188514, 293052, 61390, 300862, 537664, 50661, 313946, 82745, 300827, 768993, 285966, 190441, 172404, 293073, 199763, 218986, 164802, 34206, 299834, 898408, 7142, 171231, 421618, 235441, 164785]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,76,"[905825, 312779, 648870, 116572, 105248, 823879, 192061, 130522, 559048, 419553, 441387, 426309, 313410, 274004, 502873, 190102, 871731, 209378, 823881, 553251, 84285, 237094, 715149, 660946, 715164, 174735, 96476, 223103, 553239, 312735, 116621, 734896, 308802, 758446, 122852, 732566, 587515, 727767, 748153, 441378, 823883, 336565, 541235, 176776, 650137, 223098, 417849, 642735, 105009, 279862, 312088, 312728, 642758, 223102, 87657, 322586, 84271, 69997, 83445, 692768, 831230, 432850, 465014, 831255, 879822, 350940, 727774, 350833, 631001, 802366, 894718, 165082, 80054, 212330, 735280, 334516, 465001, 429335, 212346, 284731, 568843, 554927, 223091, 414867, 237098, 127439, 329155, 96173, 888985, 429261, 56369, 570255, 401922, 95432, 781988, 805911, 212335, 692776, 717367, 660971]",0.03846153989434242,0.002156235044822097,0.03333333507180214,0.0,0.0,0.0,0.03333333507180214,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.0
77,77,"[716891, 317345, 14381, 716895, 510814, 789993, 122030, 896228, 39997, 53880, 14405, 40016, 628568, 716888, 90113, 651897, 306161, 517441, 655649, 519951, 842145, 57739, 896230, 677514, 687168, 769024, 346355, 47716, 362825, 71163, 237657, 74393, 141318, 813419, 665229, 348788, 936526, 14370, 769034, 367366, 517189, 267730, 115797, 416262, 946248, 317316, 67579, 129612, 369978, 584355, 147873, 130872, 226043, 900216, 896245, 67610, 95873, 129616, 646611, 768955, 326399, 111142, 522992, 111813, 129637, 493941, 334308, 755601, 895910, 100013, 81246, 769030, 253020, 937358, 82741, 864362, 839473, 564869, 548085, 928375, 900164, 155890, 12903, 190325, 831723, 292158, 856614, 686397, 253030, 93700, 665310, 37489, 923782, 129621, 869629, 74395, 769019, 603683, 125637, 57808]",2.2386389900930226e-05,1.4995910532888956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[198649, 96090, 889580, 502104, 22883, 19567, 419812, 505741, 298135, 851, 78711, 127450, 123458, 103536, 295262, 96094, 528250, 96097, 686034, 215166, 852755, 938149, 22901, 705629, 215162, 96088, 411707, 94351, 219951, 66765, 539814, 889510, 516695, 41295, 356830, 94424, 117225, 233668, 70109, 107194, 819490, 205637, 106820, 745867, 345385, 96941, 360333, 708122, 881330, 310299, 839, 313660, 109719, 9198, 56341, 1899, 27095, 37634, 64353, 96093, 869337, 859, 94346, 848, 650226, 56374, 66973, 36633, 209346, 885443, 78733, 107487, 139213, 884929, 94412, 27963, 866, 708119, 64603, 11721, 124811, 96104, 210878, 885458, 61086, 125993, 94360, 19562, 14196, 17500, 72511, 604395, 94356, 233671, 106316, 845593, 310388, 237113, 94422, 210258]",0.020408162847161293,0.002933529205620289,0.0416666679084301,0.0,0.0,0.0,0.013888888992369175,0.0694444477558136,0.0,0.0,0.0,0.0,0.0,1.0
79,79,"[638523, 471418, 504404, 42222, 677239, 402319, 384637, 718227, 798287, 853814, 592251, 517014, 291691, 331080, 270374, 850370, 460635, 576983, 192386, 736114, 354917, 476060, 736878, 412635, 594614, 870452, 404307, 466252, 313779, 861957, 594630, 798297, 693019, 437083, 853830, 798281, 471409, 435007, 890083, 853593, 481189, 736137, 811566, 493224, 854976, 736886, 479846, 189753, 779505, 435008, 158310, 381847, 654734, 576972, 399346, 655525, 113330, 264229, 255441, 890012, 576973, 425109, 693253, 708610, 432033, 283144, 420731, 594634, 337002, 861956, 420782, 860856, 712089, 594621, 684017, 337001, 524426, 693229, 576967, 798278, 555801, 690014, 541764, 438338, 567001, 709643, 798696, 596840, 576984, 706056, 675438, 494768, 629552, 701820, 536241, 636411, 596832, 693220, 266982, 460707]",1.0,0.3773314654827118,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[289936, 232787, 425826, 232534, 255355, 50826, 585889, 920643, 55474, 471538, 39576, 468622, 572411, 341548, 858568, 291360, 254430, 60086, 97531, 139297, 142239, 107383, 99070, 57894, 496259, 147102, 326903, 65541, 325735, 392027, 43456, 743349, 274081, 470825, 703820, 340933, 385757, 58177, 497174, 271027, 592654, 367124, 56686, 925645, 694052, 209692, 251975, 376356, 99143, 291356, 475313, 121629, 302076, 606596, 85473, 503515, 519801, 885032, 405126, 492664, 944017, 936778, 106042, 485264, 301188, 748581, 748754, 309423, 250131, 724052, 530775, 86207, 819317, 238565, 812925, 237373, 176943, 470186, 613250, 931397, 604142, 430930, 507840, 653433, 513468, 616670, 848717, 361083, 808858, 714781, 181936, 453685, 137927, 517995, 852123, 331390, 874208, 783678, 293483, 7793]",0.017543859779834747,0.002025149529799819,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0
