idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
56,56,"[755107, 863887, 523887, 895654, 811654, 937030, 670572, 638171, 751883, 831483, 892184, 883618, 502055, 621297, 761962, 877008, 507857, 418866, 631761, 719108, 552849, 429118, 418872, 670579, 620739, 783740, 635758, 719145, 418867, 812183, 934825, 832732, 418868, 804532, 732009, 730100, 616340, 507869, 614769, 321830, 933854, 711653, 804535, 938563, 182205, 113, 936898, 877010, 460115, 377458, 936552, 248621, 936437, 502031, 685056, 892986, 460432, 552850, 570835, 719112, 396989, 820533, 593358, 413830, 409106, 423948, 933860, 719109, 954744, 570849, 954150, 490694, 936441, 421762, 936906, 832720, 819937, 621300, 842361, 545567, 938579, 835579, 323641, 818713, 931409, 546211, 940017, 396981, 570861, 580431, 520625, 937512, 311551, 832724, 614765, 719110, 258850, 557780, 597353, 811620]",0.1666666716337204,0.21217764914035797,0.3076923191547394,0.0,0.23076923191547394,0.38461539149284363,0.5384615659713745,1.0,0.0,0.0,0.0,1.0,1.0,1.0
57,57,"[805869, 934098, 394438, 805876, 196147, 805872, 947759, 932162, 947767, 790637, 676098, 817726, 216719, 591904, 591915, 757998, 370968, 687594, 496221, 40875, 473169, 918613, 56180, 180490, 289782, 667968, 885063, 687598, 395229, 892829, 16835, 180450, 517676, 630333, 216035, 155990, 216018, 427335, 683409, 767376, 767374, 767384, 487837, 143778, 794192, 804272, 939003, 568892, 502088, 263510, 498297, 496795, 34166, 427514, 541405, 45638, 197187, 331459, 954751, 900780, 386104, 767372, 379543, 859719, 455431, 843154, 326248, 784444, 387551, 463540, 292655, 760251, 359927, 692981, 846300, 683045, 896621, 414966, 838275, 697852, 607083, 255758, 748948, 900839, 911960, 900938, 800063, 715069, 892835, 783220, 946338, 918612, 326253, 102083, 487766, 282516, 266188, 238070, 67438, 748952]",2.1416028630483197e-06,2.1416028630483197e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[640770, 126243, 135560, 191469, 853534, 380194, 589096, 266622, 54063, 172685, 629283, 36686, 215474, 244683, 770308, 31857, 770293, 244730, 433206, 16344, 690520, 67284, 39093, 544797, 563032, 553026, 126247, 380196, 767743, 4329, 358514, 157703, 60636, 225054, 111946, 237415, 9357, 583415, 237414, 567114, 190738, 244697, 784051, 854223, 220231, 380197, 215473, 580581, 678296, 59780, 418729, 448108, 126193, 399193, 853549, 672878, 640460, 244692, 565525, 5921, 126212, 686245, 46822, 418709, 11306, 4338, 688621, 414223, 561961, 733769, 739375, 42141, 257423, 66862, 245027, 802613, 433202, 149864, 150558, 418704, 853537, 583742, 5919, 64394, 6336, 696111, 123743, 126248, 226986, 693266, 602407, 672171, 550374, 12600, 126224, 191985, 567104, 453280, 126215, 787402]",0.023255813866853714,0.023255813866853714,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
59,59,"[397758, 588215, 397750, 397748, 378096, 401917, 874621, 875784, 875801, 402094, 523237, 588212, 396590, 442455, 874428, 397629, 874443, 295901, 883481, 874434, 313102, 311859, 874436, 873674, 299245, 892678, 302860, 588552, 397959, 874440, 397790, 652729, 873677, 873501, 581101, 874627, 299099, 874432, 874429, 874430, 874433, 874435, 874444, 172595, 874820, 299558, 171873, 299557, 390366, 874585, 298023, 588213, 405126, 736429, 874363, 874569, 189957, 304315, 294735, 878040, 397616, 301110, 874789, 736426, 874330, 878520, 891566, 874362, 873194, 874368, 600841, 162403, 310083, 295973, 874411, 588227, 590877, 873192, 232808, 874027, 171872, 874040, 874029, 590870, 880446, 828411, 505805, 519309, 523293, 736472, 874361, 302248, 299248, 519590, 297677, 301109, 874347, 630126, 392193, 827736]",0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
60,60,"[7128, 46060, 28368, 324778, 696521, 149959, 114473, 1635, 294677, 483032, 27586, 46067, 4702, 210528, 317234, 709512, 294671, 216624, 317262, 783479, 294684, 724388, 294652, 484388, 139699, 484378, 704828, 294676, 427797, 450536, 463079, 492422, 1663, 603592, 431783, 427799, 29311, 294678, 426453, 598501, 231068, 757950, 102986, 37116, 599893, 704832, 374337, 734742, 594269, 596285, 66470, 603240, 598054, 392919, 607715, 605299, 431777, 593420, 605156, 603059, 601934, 37112, 269262, 593505, 605561, 597368, 596021, 598345, 601452, 598499, 590517, 595129, 590646, 585308, 593471, 593376, 591965, 598949, 599324, 601285, 597687, 599657, 588877, 550861, 605833, 600776, 599225, 590701, 150281, 602297, 596196, 605981, 82310, 593295, 590170, 550872, 590950, 28191, 604652, 592297]",0.5,0.38900184631347656,0.5,0.375,0.5,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0
61,61,"[435340, 435338, 819983, 572269, 572280, 141996, 435327, 889282, 212795, 316718, 45519, 6175, 843394, 268240, 439454, 207379, 60808, 222842, 818555, 143660, 316719, 129091, 720689, 134109, 735464, 818550, 259829, 60814, 791204, 730669, 878125, 836993, 361454, 25741, 39583, 316715, 653161, 7781, 92539, 930220, 19283, 461771, 346859, 727989, 47831, 302521, 653148, 122143, 887311, 72730, 10301, 239605, 791197, 838161, 430760, 143670, 824717, 893635, 653145, 933361, 10299, 380066, 135998, 460427, 704421, 143664, 380061, 27377, 434350, 34025, 33327, 526577, 512740, 13820, 818547, 559100, 855497, 213801, 225072, 939977, 360191, 321120, 272196, 418501, 505182, 540798, 798085, 160279, 653141, 910399, 618827, 112519, 40611, 603811, 828093, 28299, 257605, 865696, 20263, 318290]",0.5,0.1868988275527954,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
62,62,"[871971, 810824, 871978, 308132, 615991, 339669, 760918, 925055, 396812, 378563, 547554, 918623, 461197, 837585, 922610, 101947, 899536, 918699, 220182, 308135, 91687, 946092, 940774, 902726, 198891, 142262, 944672, 324896, 221413, 378548, 644211, 554961, 308139, 545669, 290704, 290733, 456021, 235463, 507318, 456015, 8225, 282526, 176677, 924158, 841954, 192938, 696188, 309772, 283326, 308131, 866993, 890922, 374140, 602659, 957114, 507507, 461195, 378542, 3423, 833426, 832296, 8219, 644618, 837161, 585326, 144823, 113964, 631960, 756010, 51002, 8560, 924164, 942035, 846172, 868283, 940757, 763912, 591981, 120808, 942032, 942046, 685560, 871969, 391821, 881381, 937833, 841874, 289526, 212792, 942038, 163146, 424707, 154120, 846281, 113969, 236152, 298417, 942110, 30518, 375507]",0.022727273404598236,0.01583566889166832,0.0,0.0,0.0,0.0,0.0625,0.375,0.0,0.0,0.0,0.0,0.0,1.0
63,63,"[455723, 252467, 504962, 503205, 169236, 565281, 908447, 875071, 212880, 14497, 503203, 503200, 373079, 169155, 829316, 444646, 903309, 943854, 862777, 685392, 327104, 845744, 493927, 57518, 525541, 503204, 503198, 503207, 65904, 106564, 829220, 695011, 697474, 565279, 565286, 151608, 565274, 514151, 448383, 388658, 503196, 593892, 565275, 321722, 565282, 14602, 628568, 429585, 448605, 786840, 565276, 37152, 26278, 830085, 108394, 730539, 615997, 336793, 643592, 168893, 171844, 166175, 671639, 503201, 809301, 519179, 42584, 459556, 229847, 444642, 924426, 554978, 655566, 565278, 450012, 14361, 101474, 105168, 501158, 565280, 3170, 263823, 78787, 930377, 263802, 99952, 258794, 499046, 494439, 526648, 565283, 410348, 312466, 114521, 560747, 20089, 73483, 786848, 538177, 6568]",0.5,0.19841396808624268,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
64,64,"[180885, 180841, 87002, 180855, 180788, 95343, 87476, 180799, 180791, 95352, 95340, 96368, 87893, 180792, 86980, 115613, 180823, 180865, 87604, 87457, 87425, 180827, 115627, 180797, 109753, 87314, 96375, 107816, 180857, 87076, 448064, 180890, 86981, 448035, 115621, 944486, 180843, 448045, 180833, 448047, 263261, 180881, 180863, 180849, 107831, 86972, 87066, 115626, 87836, 87643, 180825, 109764, 448046, 109833, 87623, 87577, 180828, 107795, 647792, 86986, 87365, 87780, 96371, 87337, 95344, 180786, 96367, 115629, 180829, 865488, 87764, 180869, 107813, 448048, 107828, 87340, 180846, 107843, 87045, 180787, 115623, 87078, 87026, 180822, 180854, 87102, 180785, 87096, 180858, 87012, 86989, 87032, 180796, 86970, 86991, 180801, 180882, 180853, 86957, 448030]",1.0,0.9481319189071655,0.8571428656578064,0.2380952388048172,0.4761904776096344,0.8095238208770752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,65,"[7987, 149402, 733946, 205819, 900922, 264419, 831182, 389899, 264409, 264414, 30565, 42065, 17405, 262055, 881197, 4699, 380884, 900924, 678207, 15136, 28592, 50632, 62132, 17423, 29338, 241320, 733947, 28610, 138803, 264408, 378013, 900921, 206390, 7995, 378012, 53487, 213351, 630362, 900923, 62133, 28598, 264216, 57044, 264212, 900920, 154029, 264217, 26726, 145380, 251429, 741919, 264213, 103689, 115680, 693027, 859392, 30571, 50629, 3965, 831206, 53475, 262076, 264156, 262072, 420736, 7992, 844734, 81825, 103656, 206784, 84859, 138632, 173693, 678191, 853757, 29274, 428677, 30341, 30344, 29354, 571588, 302338, 215602, 30343, 97812, 234974, 53480, 863520, 573189, 29342, 122907, 497199, 262096, 513507, 460452, 723807, 540586, 28594, 433478, 677826]",0.5,0.16107065975666046,0.27272728085517883,0.04545454680919647,0.09090909361839294,0.11363636702299118,0.22727273404598236,0.3181818127632141,0.0,1.0,1.0,1.0,1.0,1.0
66,66,"[350945, 350986, 948350, 168670, 177931, 170026, 524854, 79750, 429320, 72051, 113934, 125412, 168692, 77507, 78041, 925337, 131651, 186194, 122405, 752376, 901441, 455807, 623608, 107436, 575024, 908935, 921160, 585912, 823197, 711517, 767481, 82658, 240758, 309108, 676523, 736106, 69623, 866694, 368520, 574733, 838031, 459606, 431620, 129092, 49898, 921722, 934432, 179427, 480449, 170987, 582205, 5401, 693, 921196, 26496, 542375, 395339, 773255, 607442, 851660, 68480, 515593, 517413, 815359, 315958, 357133, 709986, 406208, 72684, 42100, 643390, 416820, 618054, 809737, 499997, 13778, 786222, 410272, 487556, 50562, 530525, 365859, 414622, 640695, 754049, 640219, 837438, 584036, 758449, 16658, 906859, 16677, 113097, 38327, 525164, 169356, 315511, 187015, 16724, 880206]",1.0,0.13094881176948547,0.19354838132858276,0.08064515888690948,0.08064515888690948,0.14516128599643707,0.19354838132858276,0.20967741310596466,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[289880, 180327, 180041, 552662, 327615, 254221, 166690, 55276, 254208, 156826, 218224, 179979, 55969, 8019, 166645, 166708, 170884, 427353, 156246, 166850, 156212, 289867, 416017, 427325, 289916, 331753, 55956, 289874, 180068, 166492, 722329, 331797, 773933, 55994, 332247, 381190, 783914, 56133, 752856, 180149, 875422, 743035, 156013, 289866, 784638, 62654, 166642, 848902, 874783, 2134, 180093, 55972, 56162, 890667, 102194, 833407, 55193, 869826, 2532, 750518, 916490, 793116, 416965, 362302, 783772, 2510, 129772, 75614, 17640, 809472, 802389, 914644, 204810, 910365, 498458, 422606, 624592, 927200, 129752, 697362, 55106, 511528, 55895, 189264, 137668, 689566, 166600, 301868, 750628, 532073, 916684, 75657, 913287, 166572, 55136, 942154, 789777, 55967, 90800, 846951]",0.01886792480945587,0.01886792480945587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,"[562216, 190476, 562214, 562215, 562213, 562222, 811673, 622642, 425940, 413952, 762674, 816090, 728613, 785782, 562223, 638984, 921744, 795506, 331700, 190490, 87210, 939870, 622147, 612627, 728619, 647599, 728609, 731924, 728618, 612628, 731928, 552910, 490507, 805017, 723871, 464830, 29612, 612631, 556855, 757854, 337217, 731921, 458883, 939874, 761982, 728610, 915253, 275537, 279695, 290858, 275538, 475283, 271403, 612629, 582074, 337220, 770400, 154400, 80690, 697207, 757851, 631574, 463227, 450613, 25467, 633200, 542843, 547749, 167479, 310443, 634702, 476725, 612633, 158473, 501002, 611091, 611082, 425952, 487007, 379466, 611085, 785769, 611090, 285744, 619267, 634703, 919869, 377767, 64225, 562219, 582079, 635757, 921749, 791470, 514167, 771238, 154045, 759520, 141076, 321163]",0.10000000149011612,0.0364256352186203,0.13636364042758942,0.0,0.022727273404598236,0.022727273404598236,0.13636364042758942,0.2954545319080353,0.0,0.0,0.0,1.0,1.0,1.0
69,69,"[378840, 202001, 30264, 173879, 160782, 29997, 419777, 183715, 419760, 321627, 191172, 593659, 66913, 168269, 89334, 266864, 191174, 387629, 169568, 134752, 292176, 442841, 147121, 434263, 289433, 653925, 66900, 721749, 906666, 210107, 457013, 285026, 21650, 512046, 66682, 400476, 66859, 168495, 107460, 76015, 570776, 107458, 210113, 385863, 475344, 864885, 85989, 169608, 78755, 100810, 562314, 31277, 48533, 78731, 207985, 157724, 11407, 902199, 403485, 922553, 892801, 435334, 453412, 66781, 122698, 902471, 44821, 169606, 111937, 394828, 570824, 100660, 160790, 176358, 288878, 429127, 47118, 83884, 83866, 545066, 56297, 141734, 480018, 169603, 545110, 799671, 721743, 534551, 39922, 896816, 653906, 59804, 653915, 160992, 326092, 793521, 575229, 89327, 580065, 342711]",1.0,0.41717779636383057,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5555555820465088,0.5555555820465088,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[83911, 83965, 83972, 295315, 78850, 951708, 83916, 499734, 84005, 84022, 513108, 75417, 84035, 83906, 84025, 78853, 499721, 83922, 83963, 511821, 100502, 83938, 256315, 78932, 78436, 815121, 856772, 808488, 83970, 296325, 499761, 296330, 856818, 399504, 172517, 83937, 296303, 417818, 84017, 573852, 165057, 84028, 83925, 866112, 499762, 499725, 60690, 499746, 585715, 911055, 83979, 648435, 559132, 47368, 680440, 100069, 533964, 83914, 256246, 306202, 83913, 165052, 499758, 499807, 499726, 511820, 72073, 499843, 333627, 952965, 78838, 83959, 323164, 499766, 105704, 548511, 302908, 460720, 511826, 910611, 83941, 429191, 105724, 373014, 463257, 534731, 72087, 84026, 580803, 499713, 216864, 460459, 815137, 499711, 60662, 124409, 856813, 185806, 78864, 953011]",1.0,0.08116047084331512,0.1489361673593521,0.021276595070958138,0.042553190141916275,0.08510638028383255,0.1702127605676651,0.3191489279270172,1.0,1.0,1.0,1.0,1.0,1.0
71,71,"[276406, 300360, 692060, 763321, 234592, 552055, 694560, 199401, 659515, 596095, 429556, 272706, 311208, 385827, 540218, 756923, 468389, 130728, 533878, 199016, 838852, 414102, 861592, 573892, 647210, 675645, 719412, 553106, 5612, 750072, 694556, 170402, 288361, 693948, 216356, 577677, 262590, 293047, 300374, 702891, 917130, 693964, 666132, 446847, 299385, 234595, 540223, 173550, 392369, 182002, 182285, 484540, 567898, 540233, 214889, 384222, 197010, 748263, 545265, 61078, 272723, 865441, 270046, 853673, 199737, 295167, 716558, 693963, 292992, 234586, 230808, 553103, 857993, 505312, 626147, 131128, 293399, 289380, 415277, 56692, 256483, 829823, 425913, 300361, 85338, 468387, 124582, 140334, 199753, 710730, 199727, 873640, 293397, 401908, 664049, 727992, 130261, 870617, 567384, 882018]",1.0,0.6960784792900085,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,72,"[800777, 6991, 142508, 208579, 316798, 70464, 130757, 863973, 841497, 85101, 863962, 6993, 21795, 50706, 23562, 863965, 560406, 83521, 578405, 922879, 158035, 208582, 863968, 863961, 804880, 311134, 181349, 33730, 3283, 203788, 5847, 226513, 50725, 56614, 428199, 82511, 818956, 73410, 3204, 6982, 841501, 33740, 753645, 27168, 837769, 566380, 716161, 891080, 87161, 883048, 840740, 949226, 6975, 163011, 553086, 838131, 31664, 56262, 30695, 519101, 202229, 727099, 6979, 298479, 685275, 146138, 143098, 3200, 111807, 669398, 177935, 150624, 414302, 73427, 33317, 414765, 316330, 677909, 432705, 5860, 943547, 739006, 777986, 31690, 67967, 374229, 852622, 666636, 571971, 864687, 722771, 693368, 67215, 642254, 395371, 9774, 655703, 109814, 202951, 383486]",1.9446474652795587e-06,2.36130131270329e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[312994, 429635, 264691, 576253, 159224, 38514, 38494, 361713, 148921, 31912, 38512, 429644, 221248, 539337, 220068, 37715, 429645, 318772, 38496, 38506, 583914, 264684, 458795, 429673, 361690, 421315, 38509, 286989, 662393, 324749, 583925, 152277, 324735, 430445, 551033, 429653, 294027, 429630, 327239, 496762, 665507, 399982, 108162, 230831, 498348, 51922, 221684, 884334, 307423, 576256, 76564, 429632, 434431, 327240, 221236, 324752, 740464, 256585, 947954, 128328, 221243, 296589, 85558, 429667, 539350, 2414, 498258, 264683, 836972, 286987, 627197, 439203, 429636, 789045, 152854, 429641, 803186, 429637, 937328, 429639, 474976, 456806, 688193, 94112, 475118, 456807, 882600, 37710, 399980, 560953, 844694, 196773, 588471, 688195, 290489, 152275, 134883, 777355, 234622]",0.3333333432674408,0.17946718633174896,0.27272728085517883,0.09090909361839294,0.13636364042758942,0.22727273404598236,0.40909090638160706,0.7272727489471436,0.0,1.0,1.0,1.0,1.0,1.0
74,74,"[21943, 364616, 295747, 789821, 400745, 420794, 760596, 364599, 381254, 132653, 400744, 233071, 668106, 113813, 891696, 287528, 88849, 54342, 19839, 391089, 640482, 17350, 400743, 144944, 19917, 668101, 375607, 566279, 586309, 418441, 101303, 136110, 588075, 589172, 450586, 163807, 549184, 799681, 26220, 346917, 287515, 694180, 580212, 61495, 549187, 665486, 403814, 673282, 920524, 49379, 907567, 756806, 533216, 95131, 668103, 791337, 884006, 760601, 420130, 887072, 445849, 160876, 851764, 2243, 140641, 15246, 482132, 373882, 239751, 755961, 871340, 626608, 49669, 671040, 49700, 909716, 410793, 450592, 842381, 407327, 860632, 19904, 776186, 673332, 922772, 30713, 113304, 722, 746753, 333614, 588276, 53104, 333615, 125914, 149280, 347265, 665492, 136084, 912319, 844107]",2.672639084266848e-06,8.469223757856525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[25060, 175998, 555577, 313921, 562508, 634255, 781142, 174989, 374740, 842644, 159413, 320601, 255635, 172301, 434675, 39709, 501307, 215010, 123155, 903146, 537208, 23253, 213271, 60230, 50661, 365863, 159406, 725212, 888946, 221819, 7142, 192140, 164864, 74916, 822152, 293042, 34206, 293044, 910556, 655117, 846154, 338351, 564550, 180834, 6837, 656712, 628082, 910558, 487981, 662923, 515420, 564983, 758000, 123138, 665474, 910554, 809836, 947336, 521545, 266953, 720692, 662156, 733351, 164805, 197833, 293040, 354563, 58345, 253072, 732254, 751207, 237184, 905359, 21584, 861, 583120, 159449, 795197, 836970, 854999, 188514, 910073, 293052, 151890, 758284, 648417, 537664, 300862, 516999, 62182, 333790, 313946, 605181, 300827, 89109, 574848, 285966, 190441, 293073, 172404]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
76,76,"[905825, 465517, 693103, 436318, 502883, 663034, 559048, 116572, 717367, 63739, 747571, 13747, 553251, 889586, 109814, 715149, 223103, 748475, 465014, 423878, 678823, 312779, 734896, 715164, 395339, 884727, 553239, 893424, 956827, 441468, 861451, 308802, 80054, 692776, 186896, 314253, 541235, 16723, 93883, 60492, 475320, 587515, 502873, 105009, 282141, 209378, 87657, 292651, 174742, 549997, 85040, 240435, 650137, 302479, 222288, 792530, 727767, 432850, 888626, 642758, 642735, 794456, 415334, 78101, 587542, 374037, 692768, 465001, 731582, 22279, 655977, 905846, 884733, 894718, 142010, 538205, 244433, 48322, 522548, 879822, 847155, 692763, 25807, 483978, 69997, 116621, 105248, 552842, 570255, 598655, 56369, 802366, 130522, 25802, 77991, 541239, 70598, 223098, 176776, 108931]",0.010101010091602802,0.00026382022770121694,0.0,0.0,0.0,0.0,0.0,0.01666666753590107,0.0,0.0,0.0,0.0,0.0,0.0
77,77,"[716891, 317345, 14381, 716895, 510814, 789993, 122030, 53880, 14405, 896228, 40016, 628568, 39997, 716888, 90113, 651897, 306161, 517441, 655649, 519951, 842145, 57739, 896230, 677514, 687168, 769024, 362825, 71163, 237657, 74393, 141318, 813419, 665229, 348788, 936526, 14370, 769034, 67610, 367366, 686397, 517189, 267730, 115797, 416262, 946248, 346355, 317316, 67579, 369978, 584355, 147873, 130872, 226043, 900216, 896245, 95873, 129616, 646611, 768955, 326399, 111142, 522992, 129621, 111813, 493941, 129637, 334308, 895910, 755601, 100013, 81246, 769030, 253020, 937358, 82741, 864362, 839473, 564869, 548085, 928375, 900164, 155890, 12903, 190325, 831723, 78140, 292158, 47716, 856614, 253030, 891226, 93700, 665310, 37489, 923782, 869629, 74395, 769019, 603683, 129612]",2.23868901230162e-05,1.4996145182522014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[498232, 78711, 190467, 19567, 96090, 505741, 639238, 894864, 218143, 94360, 107194, 96941, 56341, 86952, 198649, 869337, 889580, 295262, 148865, 103536, 124811, 43805, 107923, 327052, 209166, 125993, 411707, 43544, 516695, 708126, 866353, 72511, 708122, 209335, 168651, 913957, 79439, 96094, 205637, 14196, 857457, 658382, 98130, 852755, 938149, 884929, 96081, 96097, 22901, 610593, 539814, 257270, 891002, 930499, 155086, 298174, 395436, 881330, 298133, 708119, 254123, 22883, 19592, 441827, 298135, 47695, 6912, 502104, 88658, 676569, 610559, 96122, 94346, 955171, 883273, 281823, 941986, 329764, 209264, 298117, 250603, 96099, 655031, 55330, 412867, 445977, 70109, 117225, 78879, 78899, 412865, 705629, 896175, 405970, 851, 76456, 106316, 395408, 78750, 82944]",0.0714285746216774,0.003966304007917643,0.0555555559694767,0.0,0.0,0.013888888992369175,0.02777777798473835,0.0555555559694767,0.0,0.0,0.0,0.0,1.0,1.0
79,79,"[638523, 471418, 798287, 594614, 504404, 291691, 736137, 42222, 594630, 736886, 736133, 655525, 399346, 476060, 524426, 677239, 331080, 471409, 460635, 481189, 264229, 402319, 736878, 594634, 594621, 861956, 283144, 708610, 384637, 718227, 425109, 435007, 432033, 404307, 860856, 853814, 466252, 732518, 420782, 596849, 592251, 493224, 313779, 517014, 270374, 493232, 606011, 555801, 798696, 227046, 344437, 850370, 437083, 735653, 798278, 435740, 576983, 693253, 192386, 402321, 594624, 736114, 485373, 591310, 853593, 853795, 651077, 420731, 354917, 861957, 420770, 577156, 594617, 493227, 594625, 171100, 420772, 860865, 701820, 266982, 870452, 429958, 541762, 594626, 227047, 655522, 576967, 32185, 576972, 709643, 555795, 210294, 541764, 255441, 690014, 494816, 759295, 336664, 491080, 576962]",1.0,0.3855346143245697,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[289936, 920643, 55474, 57894, 50826, 65541, 274081, 58177, 255355, 694052, 232787, 89413, 470825, 302076, 519801, 405126, 944017, 97531, 858568, 232534, 106042, 254430, 468622, 496259, 585889, 819317, 99070, 238565, 471538, 507840, 361083, 714781, 572411, 392027, 107383, 517995, 174368, 370061, 351127, 831424, 547459, 425826, 520070, 556312, 98159, 291360, 30661, 70923, 20093, 452094, 703820, 232016, 648091, 503515, 497174, 811647, 325718, 360705, 490936, 25326, 139297, 509610, 237373, 39576, 254016, 163792, 885032, 154744, 165908, 281025, 548972, 874208, 103128, 751412, 147997, 812925, 480386, 341548, 291470, 592654, 291410, 84135, 835598, 376356, 357235, 562480, 235005, 613277, 282283, 470188, 173617, 291, 222756, 514044, 766649, 914958, 936778, 624289, 693085, 340933]",0.06666667014360428,0.008397949859499931,0.05000000074505806,0.0,0.0,0.05000000074505806,0.10000000149011612,0.15000000596046448,0.0,0.0,0.0,0.0,1.0,1.0
