idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
56,56,"[755107, 523887, 751883, 811654, 670572, 937030, 638171, 863887, 883618, 631761, 719145, 621297, 761962, 670579, 783740, 895654, 831483, 552849, 507857, 832732, 719108, 892184, 812183, 502055, 877008, 938563, 635758, 614769, 377458, 418866, 719112, 460115, 730100, 552850, 934825, 954150, 719109, 418872, 418867, 936552, 460432, 113, 409106, 570835, 620739, 832720, 593358, 877010, 248621, 507869, 396989, 616340, 413830, 819937, 732009, 936437, 804535, 570849, 418868, 621300, 936441, 936898, 321830, 719110, 832724, 933854, 954744, 423948, 711653, 182205, 938579, 804532, 940017, 396981, 570861, 311551, 459672, 429118, 557780, 325429, 811620, 832721, 933860, 258850, 936906, 614765, 357120, 332602, 899338, 520625, 865170, 463139, 937512, 832714, 460116, 818713, 502031, 892986, 460423, 459685]",0.1666666716337204,0.16630567610263824,0.1538461595773697,0.0,0.1538461595773697,0.3076923191547394,0.6153846383094788,0.9230769276618958,0.0,0.0,0.0,1.0,1.0,1.0
57,57,"[805869, 817726, 932162, 155990, 947767, 717139, 941556, 289782, 591915, 591904, 455431, 16835, 939003, 805876, 805872, 606378, 505821, 142248, 196147, 34166, 934098, 941857, 790637, 630333, 947760, 607083, 370968, 899600, 394438, 425670, 892859, 676098, 783220, 918613, 947759, 326252, 148380, 753105, 292655, 395229, 692580, 276338, 860571, 4745, 824625, 622017, 219891, 56180, 473169, 885063, 495482, 386104, 487837, 628558, 42947, 495442, 558282, 216719, 864432, 156380, 496221, 568892, 142891, 40875, 31170, 748946, 173875, 326248, 941555, 927705, 868297, 178034, 511530, 93369, 918620, 846300, 53599, 427476, 892829, 158183, 783403, 757998, 463540, 571768, 332106, 180490, 326253, 687594, 180450, 835067, 330880, 744760, 197187, 146917, 145418, 275051, 331459, 498261, 918612, 754030]",2.141584445780609e-06,2.141584445780609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[205610, 555726, 712450, 658408, 600056, 73459, 552387, 65072, 550673, 739375, 36662, 453280, 787402, 567114, 696111, 640770, 380194, 547515, 107817, 2104, 31857, 149864, 227310, 399193, 563032, 73485, 226986, 616306, 215474, 358514, 191469, 126243, 47208, 135560, 244683, 12600, 454270, 324978, 47162, 551660, 853534, 418704, 317810, 5921, 589096, 580581, 66862, 39093, 550374, 54063, 689109, 952421, 220231, 69643, 14210, 753405, 155446, 550662, 699017, 380196, 36988, 672872, 205621, 853537, 134867, 853540, 36686, 629283, 139186, 853511, 448286, 237424, 690520, 68919, 433206, 770293, 158693, 244730, 924202, 237417, 419683, 6339, 268182, 770308, 553026, 393836, 237415, 266622, 244690, 838167, 822770, 371012, 67204, 565525, 324974, 917060, 324837, 534242, 16344, 874381]",2.01229113372392e-06,2.01229113372392e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[397758, 588215, 397750, 397748, 401917, 402094, 378096, 396590, 442455, 874443, 883481, 874434, 311859, 874436, 873674, 299245, 892678, 302860, 397959, 874440, 397790, 873677, 873501, 874627, 874621, 299099, 874432, 874429, 874430, 874433, 874435, 874444, 874820, 299558, 390366, 299557, 298023, 874428, 874569, 189957, 304315, 294735, 397616, 875801, 397629, 301110, 874789, 875784, 874330, 878520, 171873, 891566, 523237, 874362, 588212, 874368, 295973, 162403, 310083, 295901, 874363, 874411, 232808, 873192, 313102, 874027, 878040, 171872, 874040, 828411, 505805, 405126, 874361, 297677, 302248, 299248, 581101, 301109, 874347, 630126, 652729, 299101, 874626, 874044, 867329, 307661, 874349, 420002, 482755, 879062, 874585, 302200, 874029, 903584, 190523, 299103, 172595, 302197, 464152, 199683]",0.01886792480945587,0.01886792480945587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,60,"[7128, 28368, 114473, 46060, 324778, 483032, 696521, 149959, 1635, 210528, 317234, 294677, 484388, 484378, 46067, 4702, 27586, 709512, 374337, 294671, 216624, 492422, 317262, 82310, 269262, 783479, 294684, 724388, 294652, 139699, 481329, 294676, 482218, 450536, 55355, 463079, 1663, 431783, 29311, 704828, 294678, 603592, 384613, 231068, 427797, 427799, 450385, 102986, 37116, 299526, 426453, 482216, 598501, 66470, 392919, 431777, 599893, 757950, 37112, 375813, 594269, 585308, 704832, 596285, 603240, 368664, 598054, 150281, 734742, 605299, 593420, 28191, 103003, 37104, 603059, 605156, 601934, 598499, 593505, 597368, 596021, 605561, 601452, 598345, 918986, 595129, 590646, 590517, 591965, 735200, 593376, 593471, 612660, 607715, 599324, 598949, 597687, 599657, 601285, 588877]",0.25,0.30983516573905945,0.5,0.25,0.625,0.75,0.75,0.75,0.0,0.0,1.0,1.0,1.0,1.0
61,61,"[435340, 435338, 572280, 141996, 435327, 361454, 268240, 720689, 461771, 222842, 819983, 45519, 19283, 889282, 572269, 434350, 6175, 39583, 818555, 60814, 212795, 865696, 27377, 838161, 559100, 91563, 512740, 134109, 836993, 25350, 19291, 439454, 430760, 420997, 40611, 247861, 10301, 128862, 910399, 846070, 354321, 316718, 209520, 854087, 654971, 90989, 791204, 450028, 135998, 20263, 943863, 448126, 44011, 488539, 730669, 72730, 60784, 129091, 843394, 136940, 156789, 267652, 818550, 7780, 181604, 747406, 406247, 223129, 161893, 398134, 450027, 346859, 893635, 50295, 353805, 460427, 60794, 818547, 70573, 32945, 787405, 929855, 574929, 704421, 573203, 892780, 200970, 922172, 7781, 431025, 82951, 618827, 316715, 259829, 316719, 878125, 99981, 334192, 735464, 60808]",0.5,0.3040935695171356,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
62,62,"[871971, 810824, 871978, 760918, 308132, 925055, 461197, 918699, 615991, 339669, 946092, 308135, 396812, 142262, 324896, 644211, 378563, 547554, 918623, 899536, 837585, 922610, 101947, 841954, 91687, 940774, 934464, 902726, 198891, 602659, 944672, 221413, 924158, 802683, 763912, 378548, 871969, 192938, 554961, 308139, 545669, 849673, 824230, 890922, 881381, 951282, 954505, 290704, 290733, 851845, 456021, 694393, 235463, 696188, 507318, 909641, 924164, 456015, 8225, 500002, 282526, 176677, 933654, 640839, 855246, 938963, 942032, 283326, 308131, 866993, 374140, 957114, 507507, 461195, 847843, 905374, 378542, 279296, 3423, 8219, 833426, 832296, 855301, 644618, 837161, 816392, 585326, 144823, 113964, 930318, 942038, 631960, 220182, 756010, 51002, 8560, 846172, 951889, 868283, 952740]",0.03030303120613098,0.0298061091452837,0.0,0.0,0.0,0.0,0.1875,0.4375,0.0,0.0,0.0,0.0,0.0,1.0
63,63,"[455723, 252467, 14497, 504962, 908447, 503203, 503205, 212880, 503207, 943854, 169236, 875071, 327104, 565281, 503200, 99952, 493927, 862777, 830085, 903309, 444642, 525541, 829316, 169155, 685392, 444646, 503204, 105168, 388178, 565279, 388658, 321722, 503201, 101474, 845744, 263823, 448383, 538177, 373079, 388651, 643592, 235782, 6568, 166175, 37152, 151608, 615997, 57378, 829220, 52636, 336793, 697725, 523035, 565280, 592239, 503198, 258794, 897419, 258787, 202330, 263802, 672142, 243961, 725426, 565274, 410348, 644186, 234457, 14602, 503196, 684136, 593892, 930157, 197919, 789350, 703496, 565275, 675156, 169029, 565282, 312494, 925557, 850069, 56873, 847443, 14361, 338225, 565276, 628568, 526648, 289661, 527837, 27236, 686711, 168893, 171844, 46122, 847275, 78787, 697734]",0.5,0.2179499864578247,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
64,64,"[87476, 180792, 180885, 86980, 180841, 87002, 87457, 180788, 95343, 180799, 180791, 96368, 95352, 95340, 87893, 180855, 115613, 180823, 180865, 87604, 87314, 87425, 180827, 115627, 180797, 109753, 180833, 448046, 87780, 87076, 86981, 448064, 96375, 180786, 944486, 180843, 448045, 180785, 107795, 115623, 86986, 86970, 448047, 107816, 107831, 263261, 86972, 647792, 87311, 180849, 180857, 87836, 87018, 87643, 109764, 95628, 109833, 87623, 87577, 180828, 86997, 180890, 448035, 87365, 180798, 96371, 87090, 86955, 95344, 96367, 115629, 180829, 107829, 865488, 87066, 180869, 107813, 448048, 107828, 115621, 87340, 107843, 87013, 180787, 86947, 180863, 87078, 86991, 87026, 180822, 180854, 115626, 180881, 87102, 87096, 180858, 87012, 86989, 87032, 180796]",1.0,0.9524258375167847,0.8095238208770752,0.2380952388048172,0.4761904776096344,0.8095238208770752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,65,"[7987, 900922, 149402, 264409, 733946, 389899, 831182, 42065, 264419, 264414, 881197, 17405, 733947, 900924, 50632, 138803, 30565, 264156, 26726, 630362, 262055, 900923, 693027, 115680, 4699, 378013, 28592, 251429, 15136, 205819, 900921, 28598, 206390, 28610, 378012, 264408, 678207, 206784, 138632, 7995, 29338, 53487, 900920, 741919, 62132, 302338, 380884, 241320, 17423, 30571, 831206, 7992, 853757, 859392, 783778, 508661, 234971, 154029, 234974, 81825, 844734, 29274, 213351, 863520, 573189, 53475, 519021, 29410, 62133, 723807, 420736, 50629, 29421, 141432, 103656, 103663, 29354, 677826, 888871, 30344, 57044, 677828, 264216, 666658, 271349, 121932, 264217, 204022, 46542, 121865, 28594, 29416, 29406, 29411, 264212, 747814, 121819, 46543, 29298, 145380]",0.5,0.13869106769561768,0.27272728085517883,0.04545454680919647,0.07954545319080353,0.10227272659540176,0.21590909361839294,0.28409090638160706,0.0,1.0,1.0,1.0,1.0,1.0
66,66,"[168670, 350986, 169356, 350945, 57486, 168692, 524854, 948350, 147286, 125412, 600441, 623608, 177931, 805108, 65173, 113934, 72051, 867434, 600457, 429320, 179427, 788303, 564248, 704600, 246885, 788315, 51897, 788298, 440947, 575024, 582205, 600428, 788171, 79750, 827929, 588828, 921722, 441482, 704585, 956897, 788304, 47931, 49898, 84290, 553325, 107436, 817046, 792632, 600451, 854899, 139197, 788308, 815359, 921160, 525219, 788300, 374960, 568074, 788138, 574733, 44936, 939355, 875233, 245669, 649693, 286025, 52859, 141009, 383671, 600414, 453283, 585873, 341935, 225820, 921268, 77507, 677501, 819946, 544100, 259170, 921196, 573440, 33314, 717705, 499997, 558016, 600431, 859971, 48228, 600440, 166105, 374951, 72684, 646274, 170987, 643033, 525164, 600449, 241279, 871182]",1.0,0.07372144609689713,0.11290322244167328,0.04838709533214569,0.06451612710952759,0.11290322244167328,0.11290322244167328,0.11290322244167328,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[289880, 180327, 180041, 327615, 254221, 166690, 552662, 55276, 254208, 156826, 179979, 8019, 55969, 166645, 166708, 170884, 218224, 427353, 156246, 166850, 156212, 289867, 416017, 427325, 289916, 331753, 55956, 289874, 180068, 166492, 722329, 331797, 773933, 55972, 55994, 332247, 381190, 783914, 102194, 180149, 875422, 156013, 289866, 784638, 56133, 166642, 743035, 848902, 874783, 180093, 56162, 890667, 752856, 62654, 910365, 2510, 2134, 55193, 869826, 2532, 833407, 750518, 17640, 532073, 90800, 362302, 129772, 916490, 75614, 55136, 809472, 802389, 204810, 498458, 783772, 793116, 358533, 422606, 927200, 624592, 55106, 129752, 697362, 914644, 913287, 942154, 756334, 930077, 189264, 55895, 511528, 416965, 789777, 301868, 750628, 916684, 166572, 791236, 55967, 846951]",0.019607843831181526,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,"[921737, 921749, 921744, 413952, 723871, 542843, 158461, 479200, 158473, 612631, 631574, 612628, 919869, 158459, 582079, 167479, 154045, 450617, 612627, 759011, 612629, 633193, 759013, 217959, 759019, 167487, 723880, 582074, 124522, 612633, 450613, 583705, 633203, 514167, 728613, 619267, 800220, 611087, 217942, 723086, 728619, 190476, 728609, 728618, 190490, 619268, 87210, 330481, 141063, 562216, 622147, 340232, 561741, 337239, 603870, 340230, 728610, 698960, 785766, 759520, 290858, 464830, 562215, 562214, 215769, 562213, 622642, 728630, 215782, 425940, 562222, 193484, 279695, 80690, 458883, 215792, 310443, 167477, 619265, 128209, 723870, 759515, 319844, 64225, 136961, 612620, 210309, 762674, 633200, 731733, 725444, 785782, 816090, 634702, 210306, 413966, 770400, 611091, 611082, 420807]",0.5,0.23942603170871735,0.3863636255264282,0.04545454680919647,0.11363636702299118,0.22727273404598236,0.40909090638160706,0.5454545617103577,0.0,1.0,1.0,1.0,1.0,1.0
69,69,"[378840, 202001, 906666, 191174, 191172, 66976, 435334, 266852, 892748, 820165, 832942, 788153, 855824, 746439, 172719, 571841, 385863, 30264, 571021, 893803, 385862, 377157, 411451, 173879, 875943, 419777, 480522, 29997, 160782, 735241, 89334, 266864, 419760, 78731, 387629, 134752, 434263, 4309, 168269, 321627, 864885, 66682, 400476, 593659, 76015, 570776, 210113, 819308, 169608, 66859, 66913, 183715, 556011, 394846, 794357, 824612, 51613, 169568, 11407, 300606, 442841, 152633, 892801, 453412, 210107, 296401, 124761, 169606, 570824, 279727, 494338, 160790, 176358, 147121, 475344, 343276, 289433, 285026, 166721, 712755, 100810, 530399, 141734, 512046, 168009, 1935, 486685, 168495, 799671, 107460, 354292, 217446, 940824, 653906, 160992, 292176, 31277, 744893, 168351, 653925]",1.0,0.6003581881523132,0.6666666865348816,0.4444444477558136,0.6666666865348816,0.7777777910232544,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[83965, 951708, 83911, 295315, 83916, 84035, 499734, 83906, 100502, 83922, 83972, 83970, 499721, 84022, 84005, 84025, 83963, 417818, 84017, 513108, 165052, 78850, 78853, 83937, 84028, 256315, 78932, 83979, 499761, 83938, 78436, 47368, 100069, 83913, 165057, 333627, 83959, 83925, 856772, 306202, 499725, 83941, 815121, 84026, 499746, 580803, 75417, 808488, 60690, 511821, 373014, 856818, 302908, 60662, 83914, 866112, 499223, 83903, 256246, 499762, 84019, 911055, 499758, 499726, 83951, 172517, 499807, 296303, 585715, 399504, 499843, 513121, 105704, 83998, 105724, 533964, 499766, 235547, 60673, 522375, 648435, 436250, 6044, 559270, 78838, 808502, 72087, 83904, 323164, 429200, 100059, 437066, 72073, 25011, 43951, 213159, 244431, 573852, 39389, 865945]",0.3333333432674408,0.08059967309236526,0.23404255509376526,0.021276595070958138,0.042553190141916275,0.10638298094272614,0.23404255509376526,0.3404255211353302,0.0,1.0,1.0,1.0,1.0,1.0
71,71,"[276406, 300360, 692060, 763321, 234592, 694560, 199401, 659515, 596095, 429556, 272706, 552055, 311208, 385827, 540218, 756923, 468389, 130728, 533878, 199016, 838852, 414102, 861592, 573892, 647210, 675645, 719412, 553106, 5612, 750072, 694556, 170402, 288361, 693948, 216356, 577677, 262590, 293047, 300374, 702891, 917130, 693964, 666132, 446847, 299385, 234595, 540223, 173550, 392369, 182002, 182285, 484540, 567898, 540233, 214889, 384222, 748263, 545265, 197010, 61078, 272723, 865441, 270046, 853673, 199737, 295167, 716558, 693963, 292992, 234586, 230808, 553103, 857993, 505312, 626147, 131128, 293399, 289380, 415277, 256483, 829823, 425913, 300361, 85338, 468387, 140334, 56692, 710730, 199727, 873640, 293397, 401908, 664049, 727992, 870617, 882018, 199753, 766956, 764173, 866039]",1.0,0.6960784792900085,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,72,"[208579, 800777, 142508, 70464, 6991, 23562, 6993, 841497, 50706, 956874, 208582, 181349, 130757, 560406, 316798, 922879, 5847, 50725, 158035, 863973, 21795, 85101, 3283, 863962, 33730, 163011, 818956, 27168, 30695, 841501, 863965, 6975, 578405, 33317, 487112, 428199, 6982, 73427, 33740, 3208, 5860, 432705, 73410, 83521, 311134, 863968, 863961, 804880, 3207, 31690, 661695, 3204, 202229, 203788, 457832, 415302, 3200, 226513, 77108, 111807, 146138, 143098, 31664, 642254, 20167, 56614, 897124, 82511, 376562, 727099, 666636, 883048, 717384, 677909, 553086, 67215, 847149, 553358, 298479, 86749, 331271, 566380, 33729, 407911, 838131, 830725, 837769, 417644, 797283, 279290, 85607, 519101, 33733, 128746, 6979, 142878, 63660, 931750, 753645, 77115]",1.9446438273007516e-06,2.3612860786670353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[312994, 429635, 264691, 576253, 159224, 31912, 361713, 221248, 38494, 148921, 38512, 38514, 429644, 539337, 318772, 429645, 220068, 38496, 421315, 37715, 38509, 38506, 583914, 361690, 324735, 429673, 294027, 286989, 662393, 324749, 583925, 152277, 430445, 429653, 429630, 230831, 327239, 576256, 264684, 221684, 665507, 399982, 108162, 458795, 836972, 2414, 498348, 551033, 588471, 789045, 76564, 429632, 496762, 324746, 128328, 87583, 221236, 475118, 327240, 627197, 740464, 324752, 884334, 429641, 947954, 221243, 296589, 85558, 307423, 429667, 290489, 539350, 51922, 264683, 777355, 256585, 586027, 261935, 429636, 120595, 152854, 803186, 429637, 429639, 434431, 474976, 434939, 324751, 688193, 94112, 38502, 560953, 882600, 539335, 399980, 37710, 844694, 498258, 196773]",0.3333333432674408,0.18621231615543365,0.22727273404598236,0.09090909361839294,0.1818181872367859,0.1818181872367859,0.40909090638160706,0.7727272510528564,0.0,1.0,1.0,1.0,1.0,1.0
74,74,"[21943, 364616, 789821, 420794, 375607, 418441, 799681, 233071, 400745, 668106, 295747, 760601, 420130, 132653, 364599, 88849, 760596, 410793, 54342, 566279, 668101, 113813, 17350, 887072, 586309, 144944, 510009, 400744, 160876, 30713, 287528, 549184, 101303, 400743, 640482, 608083, 15246, 694180, 19917, 19839, 391089, 163807, 2243, 61495, 381254, 49379, 671040, 668103, 136110, 588075, 844107, 788676, 140641, 577734, 760016, 482132, 842381, 202913, 239751, 722, 533216, 756806, 907567, 26220, 407327, 266160, 755961, 791337, 705003, 884006, 333615, 776186, 549187, 589172, 912319, 580212, 19904, 869571, 871340, 860632, 891696, 125914, 549182, 920524, 298497, 626608, 665486, 673282, 871375, 403814, 627412, 287515, 588276, 909716, 373882, 843779, 121073, 346917, 176299, 49669]",2.672646360224462e-06,8.469209205941297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[192140, 648417, 7142, 151661, 564556, 564550, 213269, 7131, 277581, 402008, 358834, 109902, 406568, 123155, 172301, 736957, 944994, 250077, 223392, 267785, 380731, 295305, 411978, 577306, 574848, 926757, 750780, 431807, 36786, 64008, 261986, 200841, 151890, 434618, 537208, 45963, 441111, 21584, 358883, 750774, 574852, 401076, 84124, 750769, 793500, 128939, 21598, 402282, 493561, 333790, 589350, 574851, 150271, 566277, 364276, 454056, 338209, 720732, 332289, 107545, 165854, 298436, 454055, 540186, 198414, 45924, 358835, 706239, 866913, 60218, 564293, 655124, 108986, 248530, 851971, 130611, 297985, 324492, 107548, 483899, 727012, 216514, 143277, 717612, 282202, 287289, 910558, 47841, 603704, 910554, 116368, 50661, 245366, 358844, 562508, 841326, 947320, 172612, 74916, 7136]",4.66352648800239e-05,4.66352648800239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,76,"[905825, 559048, 326720, 692768, 77493, 279862, 735280, 58339, 308802, 570255, 165082, 116572, 223098, 727767, 170643, 650137, 312779, 780698, 176776, 122860, 156606, 642758, 22279, 464999, 717367, 647837, 401922, 941888, 502873, 170650, 223091, 476710, 715164, 60506, 152400, 209378, 727707, 93521, 60884, 549997, 441386, 96476, 138774, 694454, 648873, 350833, 727774, 642735, 441387, 166769, 414769, 83445, 402002, 587515, 142010, 465014, 570748, 37182, 116621, 108931, 525156, 936183, 87657, 715149, 715471, 239736, 642764, 635164, 358232, 553479, 223107, 734896, 197496, 678243, 390172, 553239, 334516, 292651, 97207, 498735, 575107, 432850, 13747, 105009, 69997, 18184, 500424, 350905, 502863, 152388, 441468, 911813, 441893, 465001, 840518, 553251, 767264, 152477, 202951, 717382]",0.05263157933950424,0.0014123633736744523,0.01666666753590107,0.0,0.0,0.01666666753590107,0.01666666753590107,0.03333333507180214,0.0,0.0,0.0,0.0,1.0,1.0
77,77,"[894039, 122030, 627078, 627086, 627076, 627073, 627062, 627063, 627091, 627151, 627056, 379562, 928698, 627059, 627084, 627065, 539419, 627061, 627072, 627099, 627060, 627094, 655276, 716895, 510814, 317345, 627096, 800740, 896228, 627068, 347368, 716891, 627082, 789993, 627070, 665326, 806970, 39997, 128212, 53880, 14381, 716888, 129612, 627140, 306161, 627058, 655649, 668836, 490797, 79474, 737226, 800744, 627119, 57739, 14405, 677514, 627066, 687168, 769024, 490773, 490768, 627083, 135101, 40016, 90113, 922636, 47716, 627148, 803010, 237657, 79958, 74393, 813419, 665229, 737233, 627057, 398329, 367366, 753316, 533914, 129616, 267730, 199593, 416262, 490801, 317316, 627146, 369978, 182388, 936038, 147873, 130872, 627074, 628568, 226043, 900216, 67610, 881204, 828300, 896230]",2.239039895357564e-05,1.4997885955381207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[78711, 190467, 639238, 305166, 107478, 107194, 19567, 96941, 566466, 894864, 34793, 327052, 218143, 148865, 516695, 20453, 295262, 708122, 891000, 86952, 125993, 869337, 852755, 411707, 103536, 43805, 938149, 78879, 610593, 298174, 930499, 649892, 941986, 14196, 72511, 298135, 502104, 610559, 955171, 168651, 866353, 117225, 884929, 54341, 22883, 33534, 30288, 107923, 96094, 298133, 106316, 257270, 82944, 106820, 127450, 911201, 76456, 43544, 543728, 205637, 866755, 61086, 94360, 96122, 19562, 891003, 215166, 19592, 395436, 227754, 124811, 150762, 209166, 47695, 954036, 891002, 123458, 575240, 676569, 538805, 78899, 669857, 705629, 100639, 221748, 6912, 209265, 917359, 96097, 544631, 102879, 604399, 88658, 708119, 883273, 19550, 693866, 851, 441003, 881330]",0.05000000074505806,0.00313252373598516,0.02777777798473835,0.0,0.0,0.013888888992369175,0.013888888992369175,0.0694444477558136,0.0,0.0,0.0,0.0,1.0,1.0
79,79,"[638523, 471418, 594614, 291691, 736137, 798287, 42222, 594630, 861957, 655525, 476060, 524426, 677239, 471409, 481189, 402319, 594621, 861956, 283144, 708610, 718227, 425109, 331080, 435007, 432033, 493224, 404307, 853814, 504404, 732518, 596849, 592251, 313779, 517014, 460635, 860856, 270374, 606011, 594634, 555801, 399346, 798696, 227046, 420731, 264229, 850370, 735653, 435740, 576983, 192386, 736886, 594624, 736114, 384637, 485373, 591310, 651077, 354917, 420782, 420770, 577156, 594617, 466252, 493227, 594625, 171100, 420772, 860865, 412635, 736878, 255441, 266982, 870452, 594626, 227047, 655522, 576967, 437083, 32185, 736889, 684017, 709643, 555795, 541764, 853593, 690014, 494816, 759295, 491080, 336664, 576962, 107065, 56999, 576978, 798278, 860854, 860861, 169620, 291697, 736817]",1.0,0.3905982971191406,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[289936, 585889, 232787, 291360, 55474, 70998, 107383, 340933, 920643, 232534, 425826, 471538, 43456, 39576, 385757, 97531, 271027, 572411, 65541, 519801, 293483, 475313, 392027, 367124, 532913, 858568, 196278, 50826, 274081, 76328, 530775, 255355, 253671, 86207, 468622, 653433, 809841, 293482, 808858, 57894, 237373, 54716, 137927, 517995, 874208, 925645, 506261, 624505, 325735, 326903, 867086, 185176, 520070, 496259, 147102, 238485, 254430, 139297, 99070, 286416, 291513, 341548, 694052, 365215, 60086, 646215, 331390, 885032, 850127, 41586, 58177, 514407, 232016, 694478, 413092, 25326, 193927, 28880, 235005, 24123, 819317, 208591, 290810, 43048, 533307, 376356, 165908, 944017, 548972, 307763, 578497, 929327, 470825, 319981, 833011, 471636, 931397, 301188, 828285, 209692]",0.05000000074505806,0.0025312607176601887,0.05000000074505806,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,0.0,1.0,1.0
