idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
57,57,"[805869, 817726, 947767, 289782, 934098, 16835, 394438, 805876, 607083, 591904, 196147, 805872, 591915, 947759, 932162, 939003, 155990, 790637, 622017, 676098, 487837, 941556, 568892, 216719, 292655, 692580, 463540, 757998, 370968, 687594, 941857, 173875, 4745, 783403, 496221, 630333, 899600, 34166, 40875, 473169, 824625, 846300, 918613, 56180, 455431, 148380, 180490, 495442, 892859, 173884, 338245, 923590, 63102, 502088, 696752, 667968, 885063, 77871, 425670, 687598, 276164, 276338, 332106, 395229, 892829, 754030, 180450, 367988, 517676, 386104, 484163, 213545, 216035, 475150, 487719, 303284, 93369, 216018, 927322, 427335, 511530, 744760, 835067, 767376, 161828, 111288, 69668, 767374, 783220, 947760, 767384, 310719, 794192, 229410, 804272, 495482, 240562, 208339, 28662, 374762]",2.1415798983071e-06,2.1415798983071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[2104, 555726, 712450, 567114, 528734, 39093, 196567, 264045, 205610, 600056, 116660, 73459, 552387, 99164, 787402, 433206, 31857, 550673, 696111, 672878, 640770, 547515, 563675, 107817, 855586, 658408, 399193, 527601, 45828, 598280, 358514, 126243, 135560, 36662, 689109, 227310, 191469, 616306, 853534, 129894, 459048, 135317, 418729, 814793, 380194, 544797, 423755, 853900, 573650, 12600, 454270, 448516, 73485, 66862, 54063, 739375, 408162, 580581, 220231, 589096, 237414, 318135, 952421, 829859, 170982, 672872, 356043, 215474, 550662, 634186, 699017, 324978, 629283, 226986, 33001, 69643, 36686, 476662, 443069, 317810, 293317, 244683, 770308, 770293, 606759, 924202, 244730, 134867, 268182, 556341, 68919, 99594, 262771, 822770, 13622, 266622, 836680, 690520, 248729, 324837]",2.0122870409977622e-06,2.0122870409977622e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[397758, 588215, 397750, 397748, 378096, 401917, 874621, 875801, 875784, 402094, 523237, 588212, 396590, 442455, 874428, 397629, 874443, 295901, 883481, 874434, 313102, 311859, 874436, 873674, 299245, 892678, 588552, 302860, 397959, 874440, 397790, 652729, 873677, 873501, 581101, 874627, 299099, 874432, 874429, 874430, 874433, 874435, 874444, 172595, 874820, 299558, 171873, 390366, 299557, 874585, 588213, 298023, 405126, 736429, 874569, 874363, 189957, 304315, 294735, 878040, 397616, 736426, 301110, 874789, 874330, 878520, 891566, 874362, 873194, 600841, 874368, 295973, 162403, 310083, 588227, 874411, 590877, 232808, 873192, 874027, 171872, 874040, 874029, 590870, 828411, 880446, 505805, 523293, 519309, 736472, 874361, 297677, 302248, 299248, 519590, 301109, 585837, 874347, 630126, 392193]",0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
60,60,"[7128, 114473, 46060, 28368, 324778, 483032, 696521, 149959, 1635, 210528, 317234, 484388, 294677, 484378, 27586, 46067, 4702, 492422, 709512, 374337, 294671, 216624, 230852, 317262, 269262, 82310, 783479, 332306, 294684, 437547, 724388, 920160, 294652, 662505, 139699, 555388, 481329, 704828, 294676, 482218, 427797, 450536, 55355, 463079, 1663, 603592, 431783, 427799, 29311, 140420, 384613, 294678, 426453, 598501, 231068, 450385, 757950, 102986, 365694, 37116, 599893, 704832, 299526, 66053, 734742, 375813, 594269, 482216, 596285, 66470, 603240, 598054, 392919, 607715, 605299, 431777, 593420, 603059, 605156, 601934, 37112, 1462, 593505, 670096, 596021, 597368, 605561, 210521, 598345, 601452, 598499, 590517, 590646, 595129, 585308, 593471, 593376, 591965, 598949, 599324]",0.3333333432674408,0.3171268403530121,0.5,0.25,0.625,0.75,0.75,0.75,0.0,1.0,1.0,1.0,1.0,1.0
61,61,"[435340, 435338, 572280, 572269, 435327, 889282, 6175, 819983, 222842, 45519, 212795, 39583, 141996, 843394, 268240, 316718, 730669, 461771, 512740, 60814, 720689, 836993, 316719, 439454, 316715, 135998, 27377, 10301, 7781, 361454, 865696, 25350, 434350, 19283, 838161, 129091, 354321, 910399, 559100, 757296, 447355, 704421, 735464, 346859, 818550, 818555, 34025, 207379, 878125, 40611, 10299, 893635, 502738, 879295, 143660, 29489, 272196, 28416, 267652, 156789, 64511, 134109, 418501, 798085, 938889, 590206, 938891, 259829, 33327, 943863, 727989, 488539, 430760, 791204, 47831, 247861, 25741, 128862, 72730, 7780, 420997, 824717, 389417, 353805, 60808, 653161, 846070, 73727, 6031, 678499, 152071, 441368, 90989, 903807, 92539, 930220, 333759, 398134, 854087, 136940]",0.5,0.20170940458774567,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.0,1.0,1.0,1.0,1.0,1.0
62,62,"[871971, 810824, 871978, 760918, 308132, 925055, 461197, 918699, 615991, 339669, 946092, 899536, 308135, 396812, 142262, 324896, 644211, 378563, 547554, 918623, 837585, 922610, 101947, 841954, 91687, 940774, 934464, 902726, 198891, 602659, 944672, 221413, 924158, 802683, 763912, 378548, 871969, 192938, 554961, 308139, 545669, 849673, 824230, 890922, 881381, 220182, 951282, 942032, 954505, 290704, 290733, 851845, 456021, 694393, 235463, 696188, 507318, 909641, 924164, 456015, 8225, 500002, 282526, 176677, 933654, 640839, 942038, 855246, 309772, 938963, 283326, 308131, 866993, 374140, 957114, 507507, 461195, 847843, 905374, 378542, 279296, 3423, 8219, 833426, 832296, 855301, 644618, 942046, 837161, 816392, 942035, 942034, 585326, 144823, 113964, 942037, 930318, 631960, 756010, 51002]",0.03030303120613098,0.04285456985235214,0.0,0.0,0.0,0.0,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,1.0
63,63,"[671639, 336793, 235782, 14602, 263823, 65904, 263802, 106564, 101474, 538177, 897419, 52636, 14361, 410348, 20089, 675156, 312466, 78787, 57378, 925557, 6568, 847443, 26278, 526648, 108394, 280657, 292783, 847275, 809301, 197919, 42584, 292164, 644109, 644186, 924426, 789350, 655566, 288721, 909079, 450012, 24085, 592239, 523035, 14497, 291770, 566457, 336792, 624992, 79712, 312494, 208463, 69893, 384842, 181892, 289661, 672142, 212749, 114521, 613056, 525234, 684888, 246088, 478927, 371438, 253237, 73483, 96337, 498784, 725426, 847877, 852769, 226838, 128219, 824826, 289645, 684136, 812369, 495027, 293847, 740590, 57416, 19332, 742002, 839809, 515896, 163330, 490834, 46122, 379180, 725403, 334547, 143543, 27236, 633549, 83070, 467113, 517449, 452800, 896919, 703496]",3.6538090171234217e-06,4.551979145617224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,"[87476, 96368, 180792, 180885, 86980, 180841, 87002, 180855, 87457, 180788, 95343, 180799, 180827, 180791, 95352, 95340, 87893, 115613, 180823, 180865, 87604, 87314, 87425, 115627, 86981, 180797, 109753, 180833, 96375, 107816, 448046, 180857, 87780, 87076, 107831, 647792, 448064, 86986, 180890, 180786, 448035, 115621, 944486, 180843, 86972, 448045, 180785, 107795, 115623, 86970, 448047, 263261, 180881, 180863, 87311, 180849, 87066, 115626, 87836, 86991, 87643, 180825, 109764, 95628, 109833, 87623, 87577, 180828, 86997, 87365, 180798, 96371, 87337, 87018, 87090, 86955, 95344, 96367, 115629, 180829, 107829, 865488, 87764, 180869, 107813, 448048, 107828, 87340, 180846, 107843, 87045, 87013, 180787, 86947, 87078, 87026, 180822, 180854, 87102, 87096]",1.0,0.9422558546066284,0.8095238208770752,0.2380952388048172,0.4761904776096344,0.8095238208770752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,65,"[7987, 149402, 900922, 733946, 831182, 264409, 264419, 389899, 264414, 42065, 17405, 262055, 881197, 4699, 30565, 15136, 264408, 733947, 205819, 380884, 900924, 678207, 28592, 28598, 50632, 62132, 138803, 28610, 53487, 264156, 17423, 26726, 630362, 7995, 29338, 900923, 741919, 693027, 115680, 378013, 859392, 251429, 81825, 154029, 420736, 53475, 900921, 206390, 378012, 213351, 853757, 29274, 62133, 206784, 138632, 264216, 103656, 844734, 57044, 264212, 900920, 7992, 264217, 30344, 264213, 103689, 302338, 29354, 241320, 234974, 30571, 50629, 3965, 831206, 29334, 262076, 262072, 540586, 97812, 747814, 497199, 141432, 84859, 783778, 508661, 234971, 53480, 262650, 51986, 173693, 678191, 428677, 30341, 571588, 215602, 30343, 863520, 58769, 573189, 519021]",0.5,0.15119946002960205,0.2954545319080353,0.04545454680919647,0.07954545319080353,0.11363636702299118,0.20454545319080353,0.3181818127632141,0.0,1.0,1.0,1.0,1.0,1.0
66,66,"[350945, 350986, 168670, 948350, 524854, 177931, 168692, 125412, 429320, 623608, 113934, 57486, 575024, 179427, 79750, 921722, 169356, 72051, 77507, 170026, 629051, 925337, 838031, 582347, 520002, 64562, 186194, 704600, 65173, 309108, 607442, 585912, 956897, 704585, 131651, 440949, 51897, 3302, 33314, 47940, 867434, 78041, 866694, 676523, 26496, 574733, 752376, 122405, 901441, 429273, 16667, 455807, 643390, 930142, 662906, 521417, 107436, 564248, 695038, 312183, 908935, 921160, 505857, 82717, 693, 711517, 13778, 823197, 628526, 767481, 5401, 246885, 82658, 441882, 736106, 709986, 553325, 368520, 52859, 440947, 901424, 259170, 459606, 431620, 147286, 129092, 341935, 49898, 649693, 934432, 21022, 142275, 827929, 480449, 69623, 817768, 453283, 478774, 170987, 582205]",1.0,0.13320404291152954,0.20967741310596466,0.06451612710952759,0.09677419066429138,0.11290322244167328,0.20967741310596466,0.24193547666072845,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[289880, 180327, 327615, 180041, 552662, 254221, 254208, 166690, 218224, 55276, 55969, 427353, 156826, 179979, 8019, 166645, 166708, 170884, 156246, 166850, 289867, 416017, 156212, 427325, 289916, 331753, 773933, 331797, 55956, 289874, 180068, 166492, 722329, 55972, 55994, 332247, 156013, 289866, 381190, 783914, 833407, 874783, 56133, 752856, 102194, 180149, 875422, 743035, 784638, 62654, 166642, 848902, 2134, 793116, 624592, 916490, 180093, 927200, 56162, 890667, 17640, 910365, 2510, 900456, 55193, 697362, 869826, 783772, 2532, 750518, 942154, 189257, 696654, 189264, 532073, 916684, 90800, 761965, 913287, 416965, 362302, 286787, 580156, 365247, 129772, 789777, 75614, 809472, 55136, 925178, 802389, 914644, 839058, 204810, 734275, 498458, 422606, 358533, 952007, 129752]",0.016949152573943138,0.016949152573943138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68,"[479200, 158473, 167479, 921744, 723871, 158461, 413952, 921749, 450613, 154045, 612628, 612627, 542843, 631574, 612631, 919869, 158459, 582079, 582074, 450617, 921737, 612629, 633203, 633193, 340232, 425940, 167487, 612633, 124522, 562216, 611087, 759011, 811673, 622642, 723086, 583705, 723880, 759019, 310443, 210309, 190476, 785782, 759013, 149738, 420807, 136961, 638984, 217942, 562214, 562215, 795506, 331700, 562213, 167486, 562222, 167477, 939870, 728613, 728619, 210306, 647599, 337217, 728609, 731924, 757851, 728618, 762674, 561741, 731928, 816090, 552910, 490507, 562223, 805017, 464830, 29612, 603870, 217959, 556855, 154055, 757854, 731921, 458883, 939874, 210307, 190490, 340230, 330481, 785765, 761982, 728610, 915253, 275537, 279695, 275538, 215782, 271403, 337220, 770400, 87210]",1.0,0.2843647003173828,0.3636363744735718,0.06818182021379471,0.15909090638160706,0.20454545319080353,0.3636363744735718,0.5681818127632141,1.0,1.0,1.0,1.0,1.0,1.0
69,69,"[378840, 202001, 191172, 435334, 266852, 191174, 172719, 906666, 571841, 875943, 892748, 893803, 411451, 855824, 940824, 385863, 820165, 462878, 556011, 11407, 152633, 124761, 279727, 545066, 712755, 788153, 30264, 296401, 514622, 66976, 832942, 545113, 545087, 385862, 44810, 819308, 635476, 494338, 746439, 11039, 875000, 584913, 419782, 685338, 18080, 83528, 141733, 152730, 445003, 173879, 377157, 475018, 701581, 920591, 419777, 712774, 635477, 419760, 628483, 78731, 66751, 358320, 168246, 779480, 571021, 10041, 141009, 793144, 721132, 538169, 77216, 220528, 39868, 635469, 502100, 635482, 65580, 890406, 169606, 545102, 864898, 744893, 537006, 734095, 51925, 559401, 217446, 301898, 635467, 635470, 876121, 29997, 471074, 39851, 9459, 384273, 358321, 462381, 433242, 794357]",1.0,0.6954786777496338,0.6666666865348816,0.5555555820465088,0.6666666865348816,0.6666666865348816,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[83911, 78850, 499734, 83965, 513108, 951708, 295315, 78853, 84022, 84035, 511821, 83972, 83916, 84005, 84025, 100502, 83938, 165052, 499721, 83906, 256315, 83922, 808488, 83963, 296325, 499761, 78436, 296330, 172517, 296303, 573852, 856772, 78932, 83970, 499762, 499725, 499746, 60690, 585715, 911055, 165057, 815121, 83937, 399504, 559132, 856818, 84017, 533964, 499758, 499807, 499726, 511820, 72073, 499843, 84028, 866112, 333627, 83925, 952965, 83979, 499766, 302908, 548511, 511826, 75417, 680440, 429191, 100069, 373014, 648435, 463257, 534731, 78838, 306202, 499713, 83914, 83913, 256246, 815137, 105704, 499711, 60662, 124409, 105724, 83959, 78864, 323164, 953011, 417818, 808502, 25014, 460720, 910611, 499739, 1768, 580803, 585737, 499852, 246475, 84026]",1.0,0.08541497588157654,0.1489361673593521,0.042553190141916275,0.06382978707551956,0.10638298094272614,0.1702127605676651,0.3191489279270172,1.0,1.0,1.0,1.0,1.0,1.0
71,71,"[276406, 300360, 234592, 763321, 692060, 199401, 552055, 429556, 272706, 694560, 596095, 659515, 756923, 385827, 468389, 311208, 533878, 199016, 540218, 861592, 838852, 647210, 573892, 414102, 675645, 719412, 130728, 750072, 553106, 694556, 170402, 5612, 577677, 288361, 293047, 272723, 262590, 300374, 299385, 702891, 693964, 234595, 216356, 270046, 693948, 392369, 182285, 540223, 666132, 540233, 295167, 214889, 917130, 173550, 234586, 446847, 182002, 230808, 553103, 567898, 131128, 289380, 415277, 256483, 829823, 425913, 300361, 468387, 293397, 401908, 870617, 567384, 764173, 91321, 484540, 378236, 56692, 633386, 737583, 553389, 693958, 752191, 816798, 300370, 274725, 734025, 938467, 300395, 373690, 626147, 271707, 547475, 237478, 364691, 10031, 295170, 662370, 351769, 199730, 299383]",1.0,0.6888888478279114,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,72,"[800777, 208579, 841497, 6991, 208582, 50706, 316798, 142508, 863973, 70464, 130757, 841501, 85101, 863962, 6993, 21795, 863965, 203788, 83521, 863961, 777986, 56614, 578405, 863968, 804880, 750122, 23562, 747603, 177935, 752599, 6057, 818956, 747527, 5847, 922879, 897124, 751279, 761539, 311134, 747886, 158035, 181349, 560406, 33730, 755146, 553434, 753645, 597331, 891080, 797283, 535885, 50725, 383486, 754942, 6982, 828332, 931750, 754940, 786250, 691733, 851472, 747067, 3283, 549716, 82511, 6975, 562294, 949226, 597330, 754953, 748716, 756202, 853096, 33740, 540378, 60032, 177865, 186872, 77507, 3204, 649601, 609721, 156911, 875077, 752187, 759043, 649893, 745543, 847694, 943547, 56262, 593314, 41199, 600184, 551553, 27168, 754856, 109814, 30695, 431419]",1.944651330632041e-06,2.3607440198247787e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[312994, 429635, 361713, 264691, 576253, 159224, 429644, 38494, 31912, 38514, 221248, 220068, 148921, 38512, 429645, 539337, 318772, 38496, 421315, 37715, 38506, 458795, 38509, 429630, 286989, 430445, 361690, 294027, 583914, 324735, 230831, 152277, 429673, 662393, 324749, 583925, 496762, 327239, 551033, 429653, 498348, 264684, 576256, 327240, 221684, 324752, 665507, 399982, 108162, 85558, 290489, 836972, 256585, 2414, 429641, 324746, 884334, 498258, 307423, 539350, 789045, 76564, 429632, 286987, 128328, 434431, 221236, 475118, 627197, 740464, 37710, 439203, 947954, 152854, 221243, 296589, 560953, 429667, 434939, 588471, 51922, 264683, 777355, 324751, 586027, 120719, 539335, 261935, 844694, 429636, 303397, 120595, 803186, 429637, 429639, 937328, 474976, 456806, 688193]",0.25,0.16810236871242523,0.22727273404598236,0.09090909361839294,0.13636364042758942,0.1818181872367859,0.4545454680919647,0.7272727489471436,0.0,0.0,1.0,1.0,1.0,1.0
74,74,"[21943, 364616, 295747, 789821, 420794, 760596, 400745, 364599, 668106, 233071, 132653, 113813, 88849, 400743, 54342, 19839, 391089, 640482, 144944, 30713, 887072, 287528, 136110, 668101, 375607, 566279, 17350, 586309, 381254, 418441, 101303, 19917, 400744, 589172, 694180, 163807, 549184, 799681, 26220, 588075, 346917, 287515, 580212, 239751, 160876, 420130, 61495, 549187, 665486, 403814, 673282, 920524, 49379, 907567, 756806, 533216, 95131, 668103, 791337, 884006, 760601, 891696, 2243, 851764, 871340, 140641, 450586, 15246, 482132, 373882, 755961, 626608, 49669, 671040, 298497, 49700, 909716, 410793, 842381, 760016, 722, 860632, 776186, 673332, 922772, 407327, 113304, 649295, 746753, 445849, 333614, 19904, 588276, 53104, 333615, 125914, 149280, 347265, 136084, 912319]",2.672632035682909e-06,8.469222848361824e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[175998, 562508, 25060, 634255, 555577, 313921, 174989, 374740, 60230, 537208, 123155, 842644, 781142, 215010, 7142, 365863, 159413, 655117, 255635, 253072, 172301, 434675, 50661, 39709, 501307, 903146, 159406, 74916, 23253, 725212, 293044, 21598, 62182, 266953, 34206, 6837, 822152, 213271, 846154, 159449, 123138, 564550, 21584, 628082, 19226, 645938, 180834, 795197, 293040, 888946, 221819, 751207, 192140, 947336, 164864, 134186, 293042, 861, 205884, 910556, 338351, 20397, 793500, 806384, 71053, 107349, 605181, 656712, 717612, 116369, 48142, 872756, 574848, 910558, 487981, 662923, 123018, 58345, 515420, 564983, 758000, 648417, 665474, 910554, 809836, 2077, 521545, 333790, 706749, 720692, 662156, 733351, 164805, 564553, 197833, 235441, 354563, 516999, 243945, 913201]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,76,"[905825, 116572, 648870, 823879, 559048, 312779, 105248, 209378, 441387, 130522, 174735, 553239, 122852, 502873, 313410, 223103, 192061, 715149, 419553, 587515, 871731, 274004, 734896, 308802, 426309, 553251, 715164, 116621, 642735, 802366, 727767, 692768, 80054, 432850, 105009, 879822, 417849, 127439, 465014, 312728, 69997, 87657, 631001, 165082, 429261, 176776, 441378, 758446, 570255, 223098, 429335, 334516, 465001, 95432, 894718, 823883, 847155, 237094, 575118, 312088, 279862, 312735, 823881, 642758, 650137, 735280, 223102, 83445, 568843, 727774, 464999, 109814, 159966, 780698, 350940, 48234, 837816, 781988, 732566, 692776, 6070, 726461, 840715, 888985, 907395, 472148, 414867, 941888, 541258, 108931, 678243, 392282, 60495, 717367, 915561, 415344, 502844, 334203, 116816, 279949]",0.09090909361839294,0.0033010700717568398,0.05000000074505806,0.0,0.0,0.01666666753590107,0.03333333507180214,0.05000000074505806,0.0,0.0,0.0,0.0,1.0,1.0
77,77,"[627078, 122030, 627086, 894039, 627065, 655276, 627076, 627073, 627062, 627063, 627091, 627151, 627056, 379562, 928698, 627059, 716891, 627084, 317345, 539419, 627061, 14381, 627072, 627099, 627060, 806970, 627094, 627082, 716895, 510814, 627096, 789993, 800740, 896228, 627083, 627068, 39997, 627057, 53880, 135101, 14405, 627070, 129612, 79958, 665326, 128212, 40016, 628568, 716888, 627140, 90113, 651897, 398329, 306161, 627058, 517441, 655649, 668836, 490797, 79474, 519951, 842145, 737226, 800744, 627119, 57739, 896230, 267367, 677514, 129616, 627066, 687168, 769024, 490773, 346355, 639928, 47716, 362825, 71163, 922636, 850537, 627148, 803010, 494440, 237657, 941685, 74393, 141318, 813419, 665229, 737233, 348788, 936526, 14370, 769034, 367366, 753316, 517189, 343489, 533914]",2.239039895357564e-05,1.4997871403465979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[19567, 502104, 22883, 528250, 78711, 851, 419812, 103536, 96097, 96094, 66765, 298135, 295262, 127450, 123458, 94424, 94351, 705629, 686034, 411707, 70109, 205637, 219951, 310299, 215166, 881330, 852755, 938149, 360333, 885443, 124811, 27963, 708122, 96093, 839, 215162, 96088, 64353, 869337, 848, 96090, 37634, 516695, 41295, 1899, 356830, 14196, 209346, 117225, 96941, 233668, 378239, 107194, 210258, 96104, 9198, 819490, 708119, 106820, 209166, 745867, 345385, 94412, 233671, 323534, 650226, 313660, 96099, 94346, 109719, 43544, 119897, 884929, 88658, 72511, 27095, 112744, 445977, 11721, 870, 107923, 866, 859, 125993, 218143, 106333, 56374, 66973, 894864, 17500, 36633, 26008, 78733, 505741, 107487, 139213, 266463, 53353, 4530, 123324]",0.03846153989434242,0.0034621742088347673,0.0555555559694767,0.0,0.0,0.0,0.0416666679084301,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,1.0
79,79,"[638523, 471418, 798287, 594614, 504404, 291691, 736137, 42222, 594630, 736886, 861957, 655525, 399346, 476060, 524426, 677239, 331080, 471409, 460635, 481189, 264229, 402319, 736878, 594634, 594621, 420782, 853593, 861956, 283144, 420731, 708610, 384637, 718227, 425109, 435007, 432033, 493224, 404307, 853814, 466252, 732518, 596849, 592251, 313779, 517014, 437083, 860856, 270374, 606011, 555801, 798696, 227046, 850370, 735653, 435740, 576983, 693253, 192386, 402321, 594624, 736114, 485373, 591310, 853795, 651077, 354917, 420770, 577156, 594617, 493227, 594625, 171100, 420772, 860865, 701820, 412635, 344437, 255441, 266982, 870452, 541762, 594626, 227047, 655522, 576967, 32185, 736889, 576972, 684017, 709643, 555795, 210294, 541764, 690014, 493232, 494816, 759295, 491080, 336664, 576962]",1.0,0.38840579986572266,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[232534, 232787, 425826, 255355, 50826, 471538, 39576, 468622, 572411, 60086, 858568, 142239, 107383, 99070, 43456, 743349, 254430, 385757, 592654, 367124, 326903, 54716, 99143, 325735, 291356, 392027, 606596, 85473, 274081, 492664, 703820, 336101, 340933, 301188, 376356, 209692, 389614, 475313, 925645, 56686, 121629, 289936, 251975, 238565, 106042, 748754, 653433, 513468, 616670, 936778, 485264, 808858, 405126, 783678, 293483, 298144, 351127, 848717, 309423, 819317, 238485, 139297, 430930, 724052, 181936, 302250, 507840, 250131, 812925, 867086, 20093, 331390, 176943, 547459, 184197, 232016, 293482, 361083, 740270, 517995, 370061, 705482, 81640, 867658, 339992, 739227, 624505, 578497, 20190, 28880, 513471, 51133, 174368, 526680, 165908, 397724, 56707, 414884, 177858, 55160]",6.287331052590162e-05,2.5664412532933056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
