idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
57,57,"[805869, 947767, 289782, 934098, 394438, 805876, 591904, 196147, 805872, 591915, 947759, 932162, 155990, 790637, 676098, 817726, 216719, 292655, 463540, 757998, 370968, 687594, 496221, 630333, 34166, 40875, 473169, 918613, 56180, 455431, 148380, 180490, 495442, 696752, 667968, 885063, 607083, 687598, 276338, 332106, 395229, 892829, 16835, 180450, 367988, 517676, 386104, 216035, 216018, 427335, 744760, 941556, 767376, 111288, 767374, 783220, 767384, 622017, 310719, 487837, 794192, 804272, 939003, 568892, 208339, 28662, 502088, 263510, 498297, 496795, 782423, 826730, 427514, 303735, 532632, 941857, 927705, 542540, 642417, 541405, 4745, 748946, 197187, 378301, 331459, 954751, 900780, 937833, 783403, 5222, 767372, 816328, 362956, 379543, 927322, 166600, 859719, 905204, 843154, 754030]",2.1415980882011354e-06,2.1415980882011354e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,58,"[552387, 550673, 547515, 205610, 107817, 399193, 712450, 73459, 73485, 550662, 699017, 324978, 317810, 924202, 268182, 600056, 689109, 555726, 68919, 658408, 324837, 65072, 371012, 36662, 908203, 110733, 393836, 448286, 158693, 66862, 419683, 448108, 838167, 324974, 917060, 534242, 898707, 544631, 395002, 210896, 924713, 227310, 418704, 616294, 290804, 196532, 226986, 358514, 134867, 453280, 822770, 474957, 87576, 828225, 617304, 59906, 700692, 427189, 952421, 678782, 191469, 376665, 191294, 141727, 2104, 555396, 369784, 316525, 616306, 383711, 475650, 141393, 672872, 244689, 14210, 696111, 801454, 215833, 69643, 465155, 583415, 853537, 430180, 244693, 567114, 784051, 699400, 208785, 640770, 423977, 433934, 205621, 98130, 215803, 454270, 544632, 456929, 589096, 153554, 31857]",0.011627906933426857,0.011627906933426857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,59,"[397758, 588215, 523237, 588212, 397750, 295901, 313102, 397748, 588552, 581101, 172595, 588213, 874621, 875784, 875801, 600841, 590877, 378096, 590870, 523293, 652729, 585837, 827736, 405120, 294935, 420002, 874428, 936667, 405126, 699056, 299245, 600845, 714063, 874443, 514831, 523310, 514832, 464152, 874434, 199683, 883481, 189957, 544843, 390366, 523285, 541113, 591676, 496616, 236467, 874436, 592654, 873674, 667752, 90848, 892678, 510011, 699049, 874585, 120359, 585866, 588227, 585847, 736429, 299099, 873677, 769818, 548548, 873501, 600843, 878040, 874440, 842365, 874432, 585846, 645473, 590876, 505521, 858046, 548540, 294931, 401917, 298023, 874351, 171873, 874627, 828411, 585871, 874429, 874820, 880438, 874430, 591404, 736461, 874444, 880446, 736426, 874435, 588530, 402094, 874433]",0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
60,60,"[114473, 483032, 7128, 28368, 1635, 46060, 317234, 484388, 696521, 294677, 484378, 149959, 324778, 4702, 492422, 709512, 294671, 317262, 269262, 82310, 210528, 783479, 294684, 294652, 139699, 27586, 481329, 294676, 46067, 482218, 450536, 55355, 1663, 384613, 294678, 426453, 374337, 450385, 102986, 37116, 299526, 375813, 482216, 66470, 392919, 37112, 368664, 150281, 216624, 103003, 37104, 918986, 863966, 913844, 661970, 482206, 415916, 920160, 326524, 301410, 38888, 215777, 704828, 952079, 683857, 83701, 307740, 276691, 724388, 412702, 427797, 13015, 174003, 245782, 54953, 1595, 431783, 424447, 445541, 427799, 842098, 598051, 170145, 14203, 913843, 603592, 123090, 210521, 622967, 210320, 1659, 104759, 1640, 316340, 47558, 192444, 862122, 174778, 914549, 319067]",0.1666666716337204,0.173960343003273,0.125,0.0,0.25,0.5,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0
61,61,"[435340, 435338, 141996, 212795, 843394, 572269, 435327, 439454, 207379, 572280, 10299, 818555, 143660, 819983, 316718, 735464, 818550, 889282, 60814, 25741, 7781, 730669, 930220, 64511, 45519, 39583, 653148, 122143, 268240, 257605, 72730, 222842, 245791, 653145, 791197, 933361, 129091, 838161, 316719, 380061, 430760, 143670, 526577, 653161, 47831, 380066, 460427, 134109, 143664, 27377, 13820, 818547, 855497, 791204, 360191, 10308, 505182, 160279, 653141, 910399, 618827, 40611, 603811, 20263, 104536, 257608, 19283, 24843, 902681, 729613, 52965, 29489, 933336, 512740, 426179, 751776, 507553, 801168, 28416, 879295, 173836, 316715, 836993, 396858, 212270, 34025, 720689, 787405, 34210, 461771, 798085, 887311, 878125, 412102, 27953, 353805, 953410, 618825, 885470, 559100]",0.5,0.16668903827667236,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,1.0
62,62,"[871971, 810824, 871978, 760918, 308132, 925055, 461197, 918699, 615991, 339669, 946092, 308135, 396812, 142262, 324896, 644211, 378563, 547554, 918623, 899536, 837585, 922610, 101947, 841954, 91687, 940774, 934464, 902726, 198891, 602659, 944672, 221413, 924158, 802683, 763912, 378548, 871969, 192938, 554961, 308139, 545669, 849673, 824230, 890922, 881381, 951282, 954505, 290704, 290733, 851845, 456021, 694393, 235463, 696188, 507318, 909641, 924164, 456015, 8225, 500002, 282526, 176677, 933654, 640839, 855246, 938963, 942032, 283326, 308131, 866993, 374140, 957114, 507507, 461195, 847843, 905374, 378542, 279296, 3423, 8219, 833426, 832296, 855301, 644618, 837161, 816392, 585326, 144823, 113964, 930318, 942038, 631960, 220182, 756010, 51002, 8560, 846172, 951889, 868283, 952740]",0.03030303120613098,0.0298061091452837,0.0,0.0,0.0,0.0,0.1875,0.4375,0.0,0.0,0.0,0.0,0.0,1.0
63,63,"[455723, 503205, 252467, 169236, 565281, 503200, 14497, 169155, 503207, 504962, 829316, 388658, 908447, 845744, 493927, 327104, 503201, 99952, 875071, 903309, 503204, 829220, 503203, 258787, 212880, 565279, 565286, 388178, 565274, 514151, 503196, 373079, 565275, 565282, 628568, 565276, 152389, 643592, 503198, 388651, 168893, 171844, 519179, 477703, 459556, 448383, 166175, 554978, 565278, 862777, 943854, 501158, 565280, 499036, 930377, 499046, 444646, 384842, 105168, 565283, 202330, 560747, 498784, 830085, 78787, 169029, 14602, 824849, 57416, 91779, 144459, 525541, 839809, 526648, 489688, 710328, 321735, 671639, 725403, 388652, 444642, 566457, 151608, 235782, 685392, 243961, 405159, 806261, 686711, 101474, 601212, 197919, 830081, 526650, 245490, 594584, 37152, 234457, 22323, 576446]",0.3333333432674408,0.15277904272079468,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,1.0,1.0,1.0,1.0,1.0
64,64,"[180827, 115613, 180833, 96375, 107816, 180857, 87780, 87076, 107831, 180890, 180786, 115621, 180843, 180785, 115623, 86970, 96368, 180881, 180863, 87311, 180849, 115626, 87836, 86991, 87643, 180792, 180825, 87476, 109764, 86980, 95628, 109833, 87577, 180828, 86997, 87365, 180798, 96371, 87337, 87457, 87018, 87090, 86955, 95344, 96367, 115629, 180829, 107829, 87764, 180869, 107813, 107828, 87340, 180846, 107843, 87045, 87013, 180787, 180841, 95343, 86947, 87078, 87026, 180822, 180854, 87002, 87102, 87096, 180858, 87012, 86989, 95352, 87032, 180796, 180801, 180882, 180788, 180853, 95635, 95340, 86987, 87055, 86957, 96372, 180836, 115639, 180845, 180837, 87441, 107823, 180799, 180832, 86985, 96378, 180885, 87028, 86949, 180791, 180838, 86978]",0.05882352963089943,0.07828762382268906,0.0476190485060215,0.0,0.0,0.0476190485060215,0.2380952388048172,0.6666666865348816,0.0,0.0,0.0,0.0,1.0,1.0
65,65,"[149402, 7987, 733946, 900922, 264419, 831182, 389899, 264409, 264414, 42065, 30565, 17405, 262055, 881197, 4699, 205819, 380884, 900924, 678207, 15136, 28592, 50632, 62132, 17423, 630362, 29338, 733947, 28610, 138803, 264408, 378013, 900921, 206390, 7995, 378012, 53487, 213351, 900923, 62133, 28598, 264216, 57044, 264212, 26726, 900920, 264156, 264217, 154029, 251429, 741919, 264213, 103689, 115680, 693027, 859392, 30571, 50629, 3965, 831206, 262076, 262072, 420736, 7992, 53475, 81825, 844734, 853757, 103656, 206784, 84859, 138632, 173693, 678191, 241320, 29274, 428677, 30341, 30344, 29354, 571588, 302338, 215602, 30343, 97812, 53480, 234974, 863520, 573189, 29342, 122907, 497199, 262096, 513507, 460452, 723807, 51986, 540586, 433478, 747814, 677826]",1.0,0.1666528880596161,0.27272728085517883,0.04545454680919647,0.07954545319080353,0.11363636702299118,0.22727273404598236,0.3295454680919647,1.0,1.0,1.0,1.0,1.0,1.0
66,66,"[350945, 168670, 948350, 350986, 524854, 168692, 177931, 125412, 429320, 623608, 113934, 57486, 575024, 170026, 629051, 77507, 838031, 179427, 704600, 79750, 169356, 582347, 921722, 704585, 3302, 33314, 78041, 65173, 64562, 72051, 930142, 131651, 521417, 107436, 564248, 925337, 695038, 312183, 574733, 628526, 51897, 246885, 429273, 440949, 901424, 662906, 147286, 585912, 478774, 823197, 901441, 26496, 928619, 588828, 867434, 82717, 315958, 520002, 693, 170637, 956897, 122405, 607442, 837438, 584036, 758449, 16667, 906859, 82658, 241279, 551259, 440947, 441882, 186194, 47940, 429274, 368520, 649693, 455807, 767481, 48137, 505857, 309108, 676523, 453283, 21022, 487556, 911605, 643390, 921160, 939355, 934432, 148089, 69623, 13778, 817046, 170987, 129092, 921268, 429292]",1.0,0.12904123961925507,0.19354838132858276,0.06451612710952759,0.09677419066429138,0.12903225421905518,0.17741934955120087,0.22580644488334656,1.0,1.0,1.0,1.0,1.0,1.0
67,67,"[289880, 254221, 180327, 180041, 55969, 166690, 254208, 55276, 327615, 552662, 156826, 166708, 179979, 166645, 8019, 156246, 170884, 218224, 427353, 381190, 166492, 156212, 783914, 56133, 752856, 166850, 875422, 289867, 743035, 784638, 773933, 427325, 416017, 874783, 2134, 180093, 56162, 890667, 17640, 910365, 289916, 869826, 722329, 833407, 2532, 289874, 750518, 848902, 916490, 180068, 331753, 793116, 331797, 2510, 913287, 55972, 783772, 809472, 55136, 914644, 942154, 498458, 422606, 916684, 358533, 927200, 697362, 55106, 62654, 55994, 756334, 55895, 156415, 137668, 689566, 166600, 301868, 900456, 789777, 533002, 588561, 55956, 791236, 55193, 55967, 846951, 356972, 296190, 532073, 696654, 170809, 997, 802389, 394532, 129772, 925178, 362302, 180053, 332247, 613405]",0.027027027681469917,0.027027027681469917,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68,68,"[413952, 158473, 450613, 167479, 158461, 158459, 921744, 450617, 479200, 633193, 340232, 167487, 631574, 723871, 612628, 612627, 612631, 921749, 921737, 542843, 633203, 759011, 919869, 582074, 562216, 582079, 759019, 612629, 154045, 310443, 124522, 759013, 190476, 612633, 420807, 723880, 210309, 611087, 149738, 583705, 622642, 425940, 562214, 562215, 217959, 762674, 816090, 562213, 723086, 136961, 811673, 562222, 217942, 728613, 915253, 275537, 785782, 154055, 290858, 275538, 271403, 331700, 562223, 795506, 167477, 463227, 87210, 330481, 210306, 190490, 29612, 638984, 476725, 561741, 337217, 167486, 319848, 622147, 377767, 64225, 383853, 791470, 731928, 731924, 514167, 552910, 490507, 264558, 939870, 210307, 728619, 647599, 731921, 340230, 463203, 728610, 728609, 319844, 215769, 279695]",1.0,0.3368253707885742,0.3636363744735718,0.09090909361839294,0.1818181872367859,0.25,0.3636363744735718,0.6363636255264282,1.0,1.0,1.0,1.0,1.0,1.0
69,69,"[378840, 202001, 906666, 191174, 191172, 892748, 820165, 66976, 788153, 385862, 746439, 832942, 855824, 385863, 571021, 435334, 266852, 735241, 172719, 213625, 30264, 354292, 775232, 571841, 66857, 453412, 173879, 875943, 480522, 1935, 370637, 896816, 160782, 9459, 426075, 577282, 690513, 744893, 29997, 78731, 419777, 285026, 385865, 557910, 922553, 343276, 387629, 893803, 512046, 56598, 400476, 506409, 59804, 424023, 183715, 570776, 377157, 495330, 51613, 266864, 411451, 419760, 945306, 171418, 556029, 593659, 168269, 76455, 66913, 35218, 492817, 168495, 902897, 29724, 462611, 233064, 89334, 839136, 325303, 131870, 630056, 902471, 922300, 23710, 794357, 9505, 573409, 653925, 1922, 637993, 940824, 582242, 134752, 249051, 930793, 292176, 5913, 486691, 442841, 147121]",1.0,0.5054248571395874,0.4444444477558136,0.4444444477558136,0.4444444477558136,0.6666666865348816,0.7777777910232544,0.7777777910232544,1.0,1.0,1.0,1.0,1.0,1.0
70,70,"[295315, 83911, 83906, 83965, 499734, 83963, 83972, 78932, 84035, 83916, 165057, 951708, 84025, 78436, 84022, 84005, 83938, 100502, 911055, 460720, 78850, 83922, 165052, 511821, 256315, 460459, 580803, 60690, 78853, 499721, 513108, 437066, 216864, 256246, 296376, 856818, 213159, 680440, 808488, 499761, 84017, 399504, 499762, 910611, 522370, 815121, 172517, 83986, 83970, 499725, 83937, 43479, 856772, 60662, 84028, 158752, 573852, 70956, 866112, 83914, 591905, 499843, 429191, 83925, 105724, 85088, 373014, 286907, 86449, 648435, 585715, 499746, 306202, 72087, 246475, 697875, 511820, 257273, 105704, 248279, 246481, 511826, 78838, 257278, 458121, 28029, 83979, 427120, 35100, 193557, 78730, 359122, 78864, 499726, 822671, 499807, 499758, 47368, 83904, 499766]",0.5,0.04475824907422066,0.12765957415103912,0.021276595070958138,0.042553190141916275,0.10638298094272614,0.1489361673593521,0.21276596188545227,0.0,1.0,1.0,1.0,1.0,1.0
71,71,"[692060, 276406, 763321, 234592, 552055, 694560, 199401, 659515, 596095, 429556, 272706, 311208, 385827, 540218, 756923, 468389, 130728, 533878, 199016, 300360, 838852, 414102, 861592, 573892, 647210, 675645, 719412, 553106, 5612, 750072, 694556, 170402, 288361, 693948, 216356, 577677, 262590, 293047, 300374, 702891, 917130, 693964, 666132, 446847, 299385, 234595, 540223, 173550, 392369, 182002, 182285, 567898, 540233, 214889, 484540, 384222, 197010, 748263, 545265, 865441, 853673, 199737, 716558, 693963, 292992, 553103, 857993, 505312, 293399, 56692, 256483, 425913, 124582, 199753, 710730, 199727, 873640, 664049, 727992, 130261, 870617, 882018, 766956, 764173, 866039, 559179, 716939, 5651, 22519, 772513, 2267, 576524, 708386, 633386, 833339, 193806, 423996, 626147, 166021, 29929]",0.5,0.229411780834198,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
72,72,"[800777, 208579, 841497, 6991, 208582, 142508, 70464, 560406, 316798, 922879, 85101, 863973, 6993, 158035, 863962, 33730, 3283, 23562, 21795, 130757, 50706, 841501, 863965, 578405, 818956, 73410, 33740, 83521, 863968, 863961, 804880, 311134, 5847, 661695, 6982, 203788, 3204, 50725, 27168, 428199, 31664, 727099, 146138, 143098, 3200, 111807, 82511, 6975, 566380, 553086, 666636, 642254, 163011, 716161, 30695, 6979, 181349, 883048, 298479, 838131, 33729, 73427, 432705, 85607, 519101, 63660, 56614, 33733, 87161, 414302, 840740, 202229, 316330, 739006, 5860, 177865, 669398, 9774, 85710, 3207, 98754, 177935, 142878, 661692, 797283, 150624, 795068, 50712, 685275, 113930, 77115, 77108, 462093, 417644, 86749, 3208, 226513, 33725, 87150, 553358]",1.94462495528569e-06,2.3612728909938596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,73,"[312994, 429635, 264691, 576253, 159224, 361713, 221248, 148921, 38512, 38514, 38494, 429644, 539337, 318772, 429645, 220068, 38496, 31912, 37715, 38506, 421315, 583914, 361690, 458795, 429673, 38509, 662393, 324749, 583925, 152277, 430445, 551033, 294027, 429653, 429630, 230831, 327239, 576256, 286989, 221684, 665507, 399982, 108162, 324735, 498348, 789045, 76564, 429632, 496762, 221236, 475118, 627197, 327240, 740464, 264684, 429641, 221243, 296589, 85558, 307423, 429667, 290489, 51922, 128328, 264683, 777355, 256585, 586027, 324746, 261935, 439203, 539350, 120595, 324752, 803186, 429637, 429639, 937328, 434431, 474976, 434939, 456806, 688193, 2414, 38502, 560953, 882600, 539335, 399980, 37710, 498258, 688195, 588471, 76556, 327241, 286987, 234622, 18672, 884334]",0.3333333432674408,0.17725959420204163,0.22727273404598236,0.09090909361839294,0.13636364042758942,0.22727273404598236,0.3636363744735718,0.7272727489471436,0.0,1.0,1.0,1.0,1.0,1.0
74,74,"[21943, 364616, 295747, 789821, 420794, 760596, 400745, 364599, 233071, 668106, 132653, 113813, 400743, 88849, 287528, 144944, 887072, 586309, 19839, 17350, 54342, 136110, 30713, 375607, 391089, 640482, 668101, 381254, 566279, 418441, 346917, 101303, 163807, 287515, 400744, 26220, 19917, 403814, 549184, 694180, 580212, 799681, 884006, 756806, 588075, 920524, 589172, 160876, 549187, 673282, 239751, 533216, 420130, 665486, 49379, 760601, 61495, 373882, 907567, 668103, 2243, 891696, 49669, 140641, 871340, 909716, 15246, 791337, 95131, 851764, 755961, 673332, 482132, 450586, 626608, 407327, 722, 922772, 671040, 49700, 298497, 333614, 410793, 445849, 860632, 333615, 113304, 588672, 776186, 746753, 649295, 577734, 842381, 760016, 19904, 208961, 94252, 125914, 705003, 53104]",2.672632035682909e-06,8.469221938867122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,75,"[175998, 313921, 255635, 562508, 501307, 634255, 903146, 60230, 159449, 842644, 888946, 374740, 174989, 751207, 215010, 164864, 159413, 555577, 293042, 822152, 434675, 293044, 338351, 159406, 656712, 487981, 662923, 564983, 515420, 846154, 809836, 25060, 521545, 720692, 662156, 733351, 365863, 164805, 197833, 293040, 354563, 62182, 107349, 123155, 732254, 237184, 583120, 836970, 725212, 854999, 188514, 293052, 221819, 58345, 537208, 2077, 300862, 655117, 313946, 605181, 300827, 285966, 190441, 123138, 293073, 199763, 218986, 164802, 706749, 48142, 74916, 171231, 235441, 537664, 205884, 21598, 164785, 164762, 645938, 266930, 172387, 758014, 134186, 190436, 870861, 164862, 866238, 100772, 806384, 591318, 580679, 793500, 164879, 516999, 266925, 475596, 891656, 20397, 164763, 172404]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,76,"[905825, 559048, 116572, 650137, 642758, 587515, 727767, 312779, 735280, 715164, 334516, 116621, 465014, 554927, 197496, 69997, 209378, 553239, 780698, 734896, 350833, 717367, 642735, 647837, 502873, 223091, 87657, 432850, 727774, 541235, 648870, 570255, 308802, 648873, 553251, 122860, 415344, 105009, 414769, 715149, 329155, 426309, 165082, 630738, 105248, 60495, 907395, 223103, 642764, 823879, 358232, 80054, 313410, 152400, 575118, 292651, 465001, 48322, 692768, 108931, 60469, 429261, 553479, 802366, 176776, 568976, 192061, 96173, 60884, 401924, 279862, 312723, 190102, 170643, 781988, 429335, 474098, 879822, 414867, 871731, 464999, 476710, 83445, 13747, 109814, 823881, 185612, 414801, 837816, 237094, 144037, 392282, 142010, 16723, 166769, 552257, 541258, 130258, 33321, 401922]",0.09090909361839294,0.0021302029490470886,0.01666666753590107,0.0,0.0,0.01666666753590107,0.01666666753590107,0.03333333507180214,0.0,0.0,0.0,0.0,1.0,1.0
77,77,"[627078, 627086, 894039, 627065, 655276, 627076, 627073, 627062, 627063, 627091, 627151, 627056, 379562, 627059, 716891, 627084, 317345, 539419, 627061, 627072, 627099, 627060, 806970, 627094, 627082, 716895, 510814, 789993, 800740, 896228, 627083, 627068, 627057, 53880, 135101, 627070, 129612, 79958, 665326, 128212, 40016, 628568, 122030, 716888, 627140, 39997, 651897, 627058, 517441, 668836, 490797, 79474, 519951, 737226, 627119, 57739, 896230, 267367, 677514, 627066, 687168, 346355, 639928, 362825, 71163, 922636, 850537, 627148, 803010, 237657, 941685, 813419, 665229, 737233, 348788, 936526, 14370, 769034, 367366, 753316, 517189, 533914, 618247, 267730, 115797, 416262, 946248, 891226, 90113, 67579, 627146, 369978, 936038, 584355, 147873, 627136, 928698, 627074, 226043, 900216]",2.238889464933891e-05,1.4997104699432384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,78,"[639238, 190467, 78711, 19567, 198649, 96941, 857457, 43544, 257270, 610559, 96090, 55330, 218143, 70109, 411707, 69130, 254123, 528250, 56341, 103536, 505741, 19592, 193504, 14196, 907021, 107923, 299828, 471604, 6912, 78693, 419812, 96122, 866353, 239100, 941986, 88658, 894864, 259242, 25173, 124811, 155086, 404514, 36698, 295262, 22883, 94360, 930499, 243792, 125993, 708126, 544436, 96099, 443311, 76456, 86952, 66765, 412867, 891002, 4530, 516695, 509169, 784657, 949698, 327052, 329764, 19557, 107194, 12633, 125997, 655031, 938352, 833799, 100639, 323534, 445977, 11583, 78750, 69638, 550725, 295266, 559135, 686034, 250603, 576506, 43805, 168651, 72511, 708119, 114717, 266463, 78879, 356830, 150074, 35417, 441827, 148865, 938150, 43845, 209335, 21788]",0.02500000037252903,0.0009385207667946815,0.02777777798473835,0.0,0.0,0.0,0.013888888992369175,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,1.0
79,79,"[638523, 471418, 504404, 42222, 677239, 402319, 384637, 718227, 798287, 853814, 592251, 517014, 291691, 331080, 270374, 850370, 460635, 576983, 192386, 736114, 354917, 476060, 736878, 412635, 594614, 870452, 404307, 466252, 313779, 861957, 594630, 798297, 693019, 437083, 853830, 798281, 471409, 435007, 890083, 853593, 481189, 736137, 811566, 493224, 854976, 736886, 479846, 189753, 779505, 435008, 158310, 381847, 654734, 576972, 399346, 655525, 113330, 264229, 255441, 890012, 576973, 425109, 693253, 708610, 432033, 283144, 420731, 594634, 337002, 861956, 420782, 860856, 712089, 594621, 684017, 337001, 524426, 693229, 576967, 798278, 555801, 690014, 541764, 438338, 567001, 709643, 798696, 596840, 576984, 706056, 675438, 494768, 629552, 701820, 536241, 636411, 596832, 693220, 266982, 460707]",1.0,0.3773314654827118,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,80,"[289936, 232787, 585889, 55474, 255355, 232534, 471538, 43456, 385757, 271027, 920643, 50826, 519801, 405126, 944017, 301188, 858568, 39576, 425826, 572411, 468622, 931397, 616670, 808858, 326903, 336101, 142239, 325735, 340933, 520070, 341548, 147102, 392027, 238485, 653433, 107383, 254430, 530775, 274081, 743349, 496259, 291360, 139297, 470186, 925645, 367124, 57894, 97531, 99070, 28880, 703820, 592654, 874208, 724052, 65541, 54716, 470825, 165908, 517995, 60086, 509599, 70998, 58177, 209692, 86207, 389614, 43048, 137927, 648211, 254016, 360705, 549994, 452094, 293483, 173617, 291356, 828285, 41586, 748754, 509610, 348446, 497174, 376356, 351127, 25326, 125128, 748581, 850127, 674901, 302076, 361083, 106042, 348671, 885032, 606596, 232016, 318032, 475313, 819317, 533307]",0.07692307978868484,0.0038774132262915373,0.05000000074505806,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,0.0,1.0,1.0
