idx,query_id,pred_rank,mrr,map,rprecision,recall@5,recall@10,recall@20,recall@50,recall@100,hit@1,hit@3,hit@5,hit@10,hit@20,hit@50
386,261384,"[261384, 786535, 327507, 851036, 200033, 767728, 810633, 503370, 810531, 523703, 891824, 852732, 810538, 410293, 98975, 503371, 668706, 96609, 410822, 841967, 257057, 167466, 215769, 852600, 43316, 495361, 829663, 96847, 856415, 513088, 899329, 846356, 139079, 687574, 507613, 868477, 830102, 866494, 43280, 816105, 810528, 503364, 279680, 852506, 706181, 851050, 654878, 860074, 659842, 878666, 822897, 955522, 833723, 838498, 889835, 503367, 152907, 503383, 659796, 816110, 662008, 373589, 729619, 672583, 834600, 168448, 152871, 883702, 319835, 128016, 219811, 891777, 698964, 228835, 319850, 305327, 809359, 257062, 843754, 422970, 806818, 805677, 821232, 371359, 841965, 425959, 356669, 661998, 703697, 563076, 239885, 853885, 703712, 661995, 334076, 168457, 810530, 891767, 853989, 307013]",1.0,0.07177135348320007,0.15789473056793213,0.05263157933950424,0.05263157933950424,0.15789473056793213,0.15789473056793213,0.21052631735801697,1.0,1.0,1.0,1.0,1.0,1.0
387,669340,"[782864, 669340, 669332, 103445, 431701, 371683, 884658, 792729, 110896, 457620, 912019, 71835, 884660, 532245, 218089, 126505, 70055, 83789, 923056, 532243, 57967, 116149, 908371, 910380, 263504, 576886, 536309, 532237, 214368, 683139, 532236, 845601, 37302, 278058, 532231, 100219, 884662, 362749, 197723, 687273, 949288, 373348, 764958, 808924, 55591, 667, 81482, 145386, 309102, 149708, 119510, 532244, 416649, 739396, 44743, 657073, 837115, 797094, 206892, 548819, 809286, 797090, 463527, 330474, 939160, 121136, 53882, 807429, 204020, 796962, 850704, 111588, 198142, 476976, 471879, 840403, 280070, 754255, 737553, 760132, 684319, 69621, 179531, 334048, 20154, 147941, 493260, 136257, 767478, 15695, 48250, 162248, 211018, 845596, 814907, 260218, 20142, 650084, 27988, 913388]",0.5,0.5833333730697632,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
388,143611,"[708480, 759563, 860827, 779846, 752947, 946856, 846264, 726885, 405986, 956419, 171053, 866343, 741730, 944099, 857235, 726877, 748911, 878242, 923492, 952905, 619601, 99299, 212863, 612301, 937971, 687567, 8991, 863172, 916371, 953892, 861968, 67927, 303646, 404840, 30925, 70413, 458596, 705090, 739506, 950564, 916344, 607394, 705765, 224935, 951233, 906555, 517046, 839150, 619702, 209182, 947474, 99641, 595415, 76897, 77587, 665570, 70987, 361580, 916352, 646350, 455717, 942842, 951265, 49849, 855674, 731338, 952703, 321220, 886816, 99281, 865924, 902416, 99820, 723486, 760057, 303411, 513180, 878248, 818984, 264661, 935888, 209666, 906282, 705098, 921861, 90291, 897791, 879768, 316464, 725651, 108294, 251109, 897278, 107340, 760050, 861060, 916999, 785832, 941068, 902496]",2.0852014131378382e-05,1.0037636457127519e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,364417,"[828202, 840657, 364417, 838910, 868217, 364416, 241696, 580295, 364413, 950923, 840762, 831352, 831354, 523754, 831351, 215075, 572745, 831356, 532099, 235276, 228817, 238007, 234958, 114772, 234180, 832849, 634398, 396855, 535542, 580115, 235274, 396856, 655459, 29159, 229571, 763730, 274600, 7227, 736160, 238603, 763573, 763729, 768048, 692349, 543424, 925303, 592300, 228816, 832890, 152813, 810702, 165156, 754883, 259459, 568867, 832507, 800531, 911986, 625571, 259458, 414083, 933573, 165157, 165162, 618579, 328027, 749487, 933576, 853121, 568868, 832845, 165169, 338369, 902633, 361924, 568874, 764180, 633677, 156620, 215066, 141932, 47412, 499915, 853125, 336713, 654733, 580119, 86209, 165137, 885523, 447569, 86210, 885521, 918757, 17921, 914982, 853123, 563154, 545513, 580283]",0.3333333432674408,0.10627465695142746,0.27397260069847107,0.013698630034923553,0.054794520139694214,0.09589041024446487,0.2054794579744339,0.3287671208381653,0.0,1.0,1.0,1.0,1.0,1.0
390,330362,"[96921, 67136, 846685, 682223, 723795, 721108, 601705, 138824, 716079, 727883, 943940, 412821, 183629, 112247, 380350, 104784, 419836, 121769, 172226, 126472, 155447, 725811, 50180, 103681, 65747, 727866, 365653, 651977, 444707, 321113, 899874, 406185, 723798, 375780, 380309, 319519, 889397, 716082, 488125, 716086, 623994, 937835, 15854, 727909, 302352, 59906, 765266, 188263, 766785, 901266, 490312, 895209, 765256, 660731, 45834, 895194, 727936, 225453, 726066, 126232, 749402, 945729, 328710, 175676, 365645, 716074, 406783, 168655, 387774, 640541, 330362, 769240, 615674, 419833, 749992, 117452, 419837, 858979, 586348, 509993, 420139, 173245, 692618, 89322, 624570, 716109, 794457, 371029, 618545, 766780, 794454, 543529, 624567, 727940, 839730, 825931, 727910, 682680, 47343, 321097]",0.014084506779909134,0.014084506779909134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
391,330835,"[560947, 583922, 375323, 401043, 5561, 70871, 525980, 228590, 70856, 625603, 609558, 679355, 688208, 236797, 137028, 924932, 486413, 547698, 145156, 70833, 688188, 547702, 548052, 547703, 797321, 347780, 765011, 717159, 500263, 360770, 401039, 314459, 137010, 117999, 70870, 379337, 70845, 206348, 948604, 424347, 437522, 119075, 854169, 492713, 492711, 799734, 57062, 845999, 913467, 314460, 481781, 492716, 70880, 70878, 124254, 70868, 799737, 696325, 906965, 854164, 481788, 360768, 679357, 56795, 190731, 311672, 70864, 260525, 544796, 641751, 885114, 260522, 471572, 337376, 70848, 141364, 337607, 880185, 275439, 574003, 490204, 167843, 293120, 251505, 869897, 70886, 634690, 259821, 688210, 260524, 457763, 218573, 839979, 70832, 56969, 799733, 351863, 411549, 154376, 212334]",0.3333333432674408,0.08773523569107056,0.1666666716337204,0.02380952425301075,0.0476190485060215,0.095238097012043,0.190476194024086,0.4285714328289032,0.0,1.0,1.0,1.0,1.0,1.0
392,607394,"[607394, 607391, 607496, 607487, 886816, 919530, 608068, 943760, 897587, 809478, 533865, 628964, 171053, 836559, 813137, 916999, 886811, 870898, 941403, 618488, 837398, 861968, 785070, 860827, 786140, 908827, 8991, 856964, 813342, 752947, 688466, 717283, 897278, 164065, 950263, 389455, 906555, 814946, 685666, 878242, 925781, 904540, 312845, 312896, 595415, 727008, 270706, 496921, 779886, 11328, 944099, 513180, 670578, 197815, 926787, 423695, 816006, 213264, 701079, 790112, 886804, 286886, 795888, 236786, 612301, 642394, 99281, 952905, 361580, 590385, 26416, 866343, 444593, 595419, 8916, 427817, 904093, 224935, 818984, 828315, 230510, 864179, 665570, 99299, 942842, 556687, 264073, 471986, 724976, 449888, 840904, 758179, 103807, 606496, 692205, 852040, 758106, 939847, 401711, 881891]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
393,701441,"[750956, 502048, 396549, 410097, 514342, 396585, 396541, 939011, 25519, 396586, 396548, 434628, 536231, 315037, 396598, 236721, 304284, 555237, 285217, 701441, 504839, 559632, 850394, 830869, 559629, 469907, 236717, 111032, 850407, 421574, 527971, 148620, 752301, 750960, 434632, 687984, 559623, 512717, 800650, 623218, 854334, 372895, 154667, 509023, 461666, 702844, 544442, 825262, 850556, 344709, 376584, 483509, 955266, 217245, 461665, 627170, 154731, 602173, 242867, 602155, 266431, 559641, 551979, 846916, 468059, 605585, 702212, 295248, 337498, 305187, 741420, 535907, 558688, 313270, 305247, 401536, 396567, 138390, 461671, 702205, 483513, 352760, 117398, 766619, 702197, 397719, 769313, 750962, 355455, 627165, 467958, 470983, 783954, 736635, 217843, 470653, 203484, 688467, 305181, 396551]",1.0,0.11314111202955246,0.1538461595773697,0.07692307978868484,0.07692307978868484,0.23076923191547394,0.3076923191547394,0.3076923191547394,1.0,1.0,1.0,1.0,1.0,1.0
394,499709,"[649902, 304519, 260320, 653274, 674744, 803457, 188288, 382078, 382084, 382079, 236845, 236954, 236925, 235589, 197472, 188290, 382069, 543745, 222692, 237158, 258809, 209075, 674747, 382083, 835724, 260817, 382065, 662503, 382064, 382061, 470477, 657130, 648042, 259149, 197469, 199585, 382074, 875415, 197377, 382077, 690304, 520927, 422945, 690301, 187986, 499699, 282658, 546875, 499702, 664528, 848712, 125952, 260402, 382063, 410215, 85460, 875410, 382053, 280319, 128204, 507320, 271847, 681270, 393316, 767807, 779275, 396839, 414133, 335645, 421102, 758361, 382072, 42645, 850124, 893734, 205897, 648541, 191664, 125968, 910501, 7498, 895648, 211936, 282630, 199591, 362254, 664475, 346389, 278488, 721197, 551906, 551904, 895627, 551237, 606618, 543727, 150252, 393315, 854847, 690300]",1.2799803243979113e-06,1.2799803243979113e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,57675,"[698145, 133633, 453602, 57675, 646768, 696515, 101824, 93350, 565599, 301800, 289205, 262020, 375592, 289203, 93853, 309138, 887906, 140448, 242572, 201653, 725501, 694089, 932041, 70327, 154684, 193613, 620594, 799369, 277138, 702187, 877146, 709126, 445226, 209461, 757250, 522458, 101826, 473536, 558792, 450740, 473511, 93383, 932039, 266410, 721876, 344400, 101830, 300698, 262266, 307161, 382365, 222657, 233870, 702217, 702172, 473555, 473505, 637440, 872176, 199882, 569710, 193618, 623132, 371335, 86714, 725990, 56321, 528209, 185646, 264289, 731281, 785933, 647215, 885702, 709130, 709196, 939848, 344396, 709202, 529468, 694296, 910769, 312792, 702185, 740063, 92321, 323917, 734331, 634401, 362392, 207705, 264283, 541282, 119594, 630640, 728792, 266963, 429726, 524347, 478312]",0.5,0.37822139263153076,0.5,0.125,0.3125,0.5625,0.8125,0.8125,0.0,1.0,1.0,1.0,1.0,1.0
396,559117,"[30345, 41107, 262096, 559160, 559120, 119176, 559123, 62132, 428677, 943956, 900924, 62133, 573060, 116193, 28597, 28595, 378010, 28585, 62141, 28598, 28593, 28592, 28587, 28601, 69205, 763612, 747814, 28584, 210063, 571588, 266266, 881197, 380884, 28588, 181234, 27982, 142076, 714859, 463089, 298838, 944230, 741919, 686059, 76616, 427617, 129145, 264408, 418845, 384745, 32870, 531754, 485550, 900920, 170053, 257376, 547000, 474462, 53475, 900921, 7992, 28581, 716317, 900923, 768102, 486174, 678204, 28610, 28602, 119193, 264217, 556819, 238228, 559117, 121600, 421192, 693027, 145380, 62135, 559129, 276447, 65038, 778046, 222630, 437911, 743054, 661778, 606646, 264409, 438395, 264213, 275744, 222634, 161401, 117722, 170095, 264419, 299155, 102771, 768052, 370852]",0.1428571492433548,0.024001818150281906,0.05000000074505806,0.0,0.05000000074505806,0.05000000074505806,0.15000000596046448,0.30000001192092896,0.0,0.0,0.0,1.0,1.0,1.0
397,869630,"[869630, 869624, 869632, 869622, 869626, 869644, 778264, 869627, 869628, 896051, 526877, 169021, 684043, 122196, 165086, 168948, 162826, 625201, 896527, 307915, 256305, 92223, 91989, 81599, 421499, 845317, 328090, 323914, 847285, 209899, 501160, 923310, 81588, 809703, 482055, 390330, 533911, 63852, 525541, 156978, 92261, 95157, 292629, 307971, 708731, 57846, 134546, 319959, 222109, 717175, 490768, 736990, 292617, 493363, 359713, 317342, 168847, 189154, 518427, 804428, 792355, 464973, 912605, 490801, 800748, 207494, 196402, 939367, 248809, 197392, 283250, 58880, 209801, 154397, 845318, 530443, 647590, 844432, 226678, 484524, 515200, 518431, 918659, 934506, 425216, 918437, 947497, 217420, 311319, 168944, 350368, 249251, 155837, 804420, 840356, 684692, 386842, 518429, 318281, 947505]",1.0,0.38000738620758057,0.4000000059604645,0.4000000059604645,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,1.0
398,239751,"[261447, 68227, 49700, 566357, 887538, 136545, 860632, 805333, 239751, 526299, 402350, 136110, 805270, 934515, 627162, 515295, 649291, 69856, 745689, 46849, 793332, 274462, 705003, 10728, 420794, 595474, 490749, 176308, 445849, 156691, 851764, 862011, 30713, 574547, 287515, 660916, 907567, 721879, 547, 887072, 665492, 665484, 668101, 884008, 884767, 787290, 877764, 386054, 588383, 368928, 19917, 689756, 673282, 805280, 346917, 887541, 233071, 745698, 132653, 883882, 112930, 219770, 805277, 588276, 788676, 343543, 468123, 158510, 381254, 94252, 96536, 436084, 616421, 673412, 19904, 909298, 414884, 400745, 450586, 490746, 722, 23696, 765050, 804788, 269581, 549187, 588075, 323781, 850309, 41235, 101303, 400744, 136084, 891696, 918366, 673217, 871375, 720303, 734976, 897566]",0.5,0.11019329726696014,0.2222222238779068,0.1111111119389534,0.2222222238779068,0.3333333432674408,0.4444444477558136,0.4444444477558136,0.0,1.0,1.0,1.0,1.0,1.0
399,520903,"[678472, 674747, 674744, 653274, 422846, 910569, 520927, 236845, 520903, 42627, 814914, 260402, 848713, 945444, 949622, 803556, 85460, 229686, 101850, 912908, 219081, 304519, 188290, 237158, 459087, 327610, 422864, 409258, 42575, 317518, 758361, 199591, 258809, 42598, 42645, 507320, 187986, 422867, 147725, 51112, 469372, 835724, 42633, 147894, 399810, 144686, 878905, 230648, 42568, 224110, 188288, 135134, 142180, 653234, 147744, 147904, 653489, 564855, 101879, 854509, 128232, 578064, 42610, 191664, 15552, 11848, 15554, 215954, 724917, 7243, 11260, 11891, 749593, 91999, 42584, 564858, 15573, 53445, 197472, 142178, 458550, 941200, 878200, 470787, 803558, 101874, 27233, 197401, 854543, 397653, 716217, 578065, 293374, 42550, 7517, 229667, 42615, 12491, 12911, 42646]",1.0,0.6111111044883728,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
400,235478,"[216189, 308697, 296656, 243930, 385010, 203844, 306663, 234100, 406608, 794096, 906797, 787279, 569166, 397292, 107775, 868633, 240355, 569390, 824012, 839439, 542678, 203834, 531281, 912782, 735684, 569391, 824024, 837203, 523155, 791915, 181530, 803975, 906782, 765647, 865594, 447433, 824968, 735700, 907247, 374112, 793781, 569398, 609329, 767099, 325853, 735686, 906802, 695292, 569374, 859799, 824016, 825991, 819629, 906778, 40824, 310061, 865322, 569387, 615999, 462292, 735687, 824026, 357270, 776325, 735706, 878387, 735693, 865325, 569388, 868488, 788984, 819624, 734220, 569392, 867681, 567970, 397290, 535226, 357135, 811439, 735691, 776702, 523146, 622646, 909655, 922671, 160269, 7592, 417927, 735707, 859771, 460128, 240357, 824587, 662835, 790873, 240359, 868494, 48950, 476275]",1.3156510249245912e-05,1.3156510249245912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,926210,"[926210, 751260, 819689, 830339, 669045, 358325, 952878, 532875, 464339, 551983, 748524, 664222, 819679, 196186, 940340, 856954, 851969, 85262, 819737, 391458, 926182, 630152, 443076, 680238, 41724, 472023, 392655, 903401, 96385, 829335, 799491, 776422, 819034, 219803, 826648, 878620, 664741, 819680, 800355, 729562, 93785, 400002, 653349, 894632, 832962, 899120, 435481, 392727, 707492, 507190, 453412, 748917, 808400, 392635, 640989, 437024, 878618, 562432, 392643, 819696, 400000, 890670, 168665, 123066, 311001, 830025, 916706, 823279, 582021, 270106, 699364, 201593, 104823, 609188, 883414, 64463, 628929, 178048, 653335, 527728, 364284, 728058, 919935, 819683, 784292, 598267, 240206, 940489, 87308, 674503, 411167, 400013, 913925, 704225, 473128, 909064, 475720, 817309, 653336, 448717]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
402,927296,"[927295, 927285, 927292, 884366, 927283, 927291, 928981, 927280, 927287, 884388, 927286, 928979, 927284, 928978, 927296, 927289, 945235, 884371, 884365, 884382, 884380, 884379, 898230, 884369, 884383, 884381, 953982, 884390, 884386, 898256, 884370, 898253, 898255, 884364, 884373, 898252, 884385, 949411, 884384, 884387, 884363, 898254, 884378, 884392, 884393, 909826, 884376, 898234, 884375, 884361, 898251, 884368, 288874, 744547, 364999, 866471, 580796, 721648, 834033, 874771, 880390, 650661, 853804, 834040, 834016, 835703, 853807, 834011, 853815, 834017, 834032, 834031, 834021, 834029, 834018, 847216, 853810, 834013, 847222, 870545, 834015, 870547, 867660, 878468, 303760, 937794, 847223, 872621, 866470, 163533, 847704, 947864, 834028, 835120, 698792, 866466, 581451, 510173, 834039, 581450]",1.0,0.8757451772689819,0.9090909361839294,0.09090909361839294,0.1818181872367859,0.34545454382896423,0.8545454740524292,0.9090909361839294,1.0,1.0,1.0,1.0,1.0,1.0
403,464301,"[464301, 789674, 411207, 806670, 271576, 582679, 789731, 512300, 464144, 464244, 798951, 464329, 750187, 772619, 556572, 926559, 793623, 528414, 780144, 789703, 74363, 789064, 943730, 789680, 798940, 789709, 789675, 556570, 772547, 789711, 464258, 772542, 464303, 789712, 789708, 789714, 789664, 789681, 465480, 464321, 789720, 789692, 751400, 789670, 789702, 749642, 789691, 789732, 789668, 798907, 789665, 789690, 789694, 750178, 314135, 464300, 789678, 751403, 747786, 189572, 789679, 789677, 789693, 346845, 464307, 798937, 464228, 464269, 464237, 751404, 789725, 750171, 579198, 512308, 464209, 464313, 464160, 464302, 789687, 164746, 750174, 787668, 601891, 464125, 579191, 464277, 464240, 464131, 789683, 789722, 789715, 798918, 789682, 932304, 789707, 464298, 464187, 789685, 464165, 637306]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
404,722412,"[289257, 688661, 729048, 715821, 728794, 728779, 722412, 715868, 447919, 166663, 62249, 139641, 428425, 62241, 425611, 157325, 428424, 260364, 260357, 252411, 856646, 102274, 357751, 287095, 361986, 5738, 156339, 155128, 214653, 160411, 7068, 361983, 156447, 916313, 427507, 428443, 362312, 447927, 31295, 109610, 102242, 156255, 332134, 688671, 723674, 498181, 870480, 1115, 497847, 102308, 148442, 427545, 270359, 362006, 382968, 268617, 5186, 643272, 184786, 166402, 1877, 762014, 157348, 2621, 2332, 166745, 329300, 532876, 63412, 156051, 333499, 5752, 686423, 65737, 17771, 467514, 630101, 46615, 618085, 102232, 17818, 260353, 463497, 62559, 329303, 65389, 11724, 591684, 5775, 428662, 56169, 1859, 811217, 356941, 45428, 31131, 354113, 682986, 725846, 102251]",0.1428571492433548,0.1428571492433548,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
405,795277,"[598671, 639670, 598678, 639673, 600475, 823941, 639669, 639668, 926815, 421351, 474068, 475827, 445043, 550819, 747414, 671613, 462446, 916974, 140469, 684587, 671568, 876831, 686950, 671520, 639674, 785242, 824202, 720315, 795359, 671521, 639672, 671592, 462447, 671552, 671591, 481794, 671562, 297444, 671556, 797470, 671622, 724467, 731366, 508046, 671564, 731369, 690581, 671602, 690531, 686957, 338310, 671525, 671603, 671567, 140454, 140449, 671598, 731378, 686953, 694513, 671605, 695735, 598674, 760251, 686977, 671563, 942814, 787857, 671575, 736039, 458094, 671572, 481792, 598672, 671594, 671593, 509416, 684589, 854266, 720314, 208505, 241120, 671554, 671581, 671559, 140448, 671569, 866349, 671595, 671585, 458090, 808816, 671604, 863181, 483959, 720318, 484446, 810658, 338587, 671578]",0.01149425283074379,0.0019225539872422814,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0
406,331028,"[184341, 383386, 337286, 212871, 331028, 331011, 205693, 331038, 337275, 261082, 327338, 383383, 383394, 234703, 383384, 331008, 383387, 327332, 212869, 338742, 331029, 158717, 212872, 331032, 212878, 212875, 331007, 337281, 882104, 184446, 184344, 326663, 184302, 184323, 331018, 591741, 184305, 90397, 337283, 337288, 184294, 184337, 211587, 184351, 184330, 184291, 848016, 184304, 184327, 184308, 254707, 184312, 184325, 269912, 140445, 248142, 256650, 113634, 145413, 337280, 154266, 256663, 54334, 330898, 256653, 350129, 234702, 172888, 545294, 104284, 337285, 206324, 172890, 256666, 172895, 172883, 337277, 437303, 897414, 113785, 14211, 589433, 603279, 113626, 145970, 151595, 152103, 241668, 364438, 170751, 303521, 710723, 619303, 90001, 154304, 741448, 256669, 237952, 224105, 158673]",0.5,0.3981001079082489,0.5348837375640869,0.06976744532585144,0.13953489065170288,0.25581395626068115,0.5581395626068115,0.7441860437393188,0.0,1.0,1.0,1.0,1.0,1.0
407,305171,"[305171, 23456, 204566, 23482, 117410, 23469, 189649, 497810, 348350, 23448, 446789, 23454, 207693, 166921, 168800, 325359, 51801, 121899, 23216, 233913, 88509, 77944, 45083, 69574, 23180, 164309, 74054, 51709, 164295, 219141, 233918, 225234, 126030, 59510, 5482, 96120, 784899, 50970, 125026, 104977, 73052, 51716, 135928, 164289, 53433, 199480, 51777, 23442, 129445, 44216, 53777, 446764, 51753, 39930, 17935, 27508, 104976, 56712, 446733, 56720, 111744, 51765, 117408, 23191, 175965, 111734, 107653, 51443, 192501, 64950, 74529, 23233, 107581, 111122, 446800, 227689, 51706, 40658, 98579, 497802, 98598, 45069, 446752, 107565, 137613, 51766, 385481, 112729, 68262, 227690, 98584, 227688, 662540, 505977, 82335, 53806, 125101, 104979, 51757, 6840]",1.0,0.05648362264037132,0.10638298094272614,0.042553190141916275,0.042553190141916275,0.042553190141916275,0.10638298094272614,0.21276596188545227,1.0,1.0,1.0,1.0,1.0,1.0
408,642831,"[935200, 624606, 642836, 818949, 642834, 624607, 624623, 15041, 695039, 642831, 624587, 359991, 15650, 15648, 783685, 446053, 817021, 22242, 831539, 199302, 199300, 687756, 528934, 363636, 699019, 363646, 446056, 125445, 359979, 107589, 597915, 461216, 925, 656468, 140907, 642786, 89719, 913, 847678, 712051, 89708, 624616, 89723, 83168, 314018, 581942, 669814, 809999, 466067, 391961, 259346, 138816, 525722, 634761, 103616, 24684, 89709, 517098, 520556, 624617, 656495, 461592, 83629, 680309, 724842, 83164, 117084, 463655, 479012, 150096, 13649, 892768, 517857, 159280, 103633, 573066, 947832, 828731, 13720, 797303, 98411, 936786, 798602, 7199, 83628, 263147, 908974, 507690, 781338, 79408, 98352, 850698, 453905, 946895, 873047, 624624, 313147, 845309, 586680, 9413]",0.5,0.38048747181892395,0.4651162922382355,0.06976744532585144,0.13953489065170288,0.25581395626068115,0.5116279125213623,0.7674418687820435,0.0,1.0,1.0,1.0,1.0,1.0
409,5713,"[613586, 747714, 917027, 864161, 701515, 900131, 790716, 517199, 760042, 717142, 716161, 888056, 902198, 841928, 406148, 41199, 809737, 193708, 544211, 302486, 5713, 841927, 33267, 767482, 878160, 837919, 716168, 933118, 270725, 90372, 750016, 795787, 319585, 319572, 795249, 544202, 897888, 954120, 208809, 715175, 821018, 192687, 867009, 895407, 78668, 415345, 60458, 280021, 914669, 119379, 837912, 709951, 933867, 706875, 424103, 9587, 541327, 3320, 186872, 509447, 886183, 875111, 852995, 84977, 151330, 618025, 75947, 790621, 146070, 9578, 752393, 13785, 900136, 111281, 42242, 70579, 544222, 56756, 205887, 449815, 568978, 920370, 568985, 926318, 177876, 715125, 891837, 535819, 676523, 715145, 867015, 429274, 721673, 803396, 465014, 60757, 171812, 747712, 403718, 441890]",0.0476190485060215,0.01558647584170103,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0
410,778090,"[483446, 778090, 948831, 495635, 593068, 495640, 719266, 759903, 835584, 495643, 575236, 486009, 486002, 756830, 752160, 486004, 490976, 719919, 804489, 486721, 495639, 452193, 483562, 756857, 512741, 475546, 452194, 512738, 512723, 512735, 512730, 478728, 201255, 928162, 756361, 756850, 452174, 756856, 719907, 512742, 719905, 726545, 491006, 491067, 483566, 452178, 486706, 719922, 484458, 162630, 486715, 274249, 607281, 490051, 483553, 719920, 483551, 948834, 756377, 491024, 756791, 756865, 719918, 466936, 853181, 912160, 109983, 719906, 833905, 624285, 483575, 274250, 478727, 484652, 546069, 583859, 475950, 950808, 66582, 480376, 469126, 37245, 812592, 376352, 257748, 936017, 719258, 139275, 452177, 840009, 480365, 71883, 483565, 863002, 483555, 491043, 317718, 533045, 524969, 636674]",0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
411,7426,"[462088, 301662, 4582, 7426, 217805, 33417, 37173, 96785, 466011, 215053, 173783, 462555, 91550, 10511, 122643, 493182, 741679, 72291, 16341, 795483, 201418, 277146, 153320, 470118, 119071, 272898, 622729, 215047, 49648, 4590, 923781, 941226, 160457, 365122, 462472, 215043, 528114, 470033, 491664, 462561, 528118, 614346, 4591, 301656, 462553, 591735, 652016, 462471, 137311, 387802, 4594, 213087, 33411, 594250, 91566, 622733, 754142, 453098, 295551, 635265, 758822, 829918, 355025, 473115, 650862, 462436, 282240, 413655, 6343, 342644, 763529, 202733, 453122, 528121, 99577, 707253, 650855, 50254, 130475, 379850, 375452, 215042, 71315, 107916, 591737, 70794, 453104, 493183, 342643, 136499, 391270, 91551, 91562, 76074, 779380, 54406, 343068, 765843, 811395, 378051]",0.25,0.12980535626411438,0.25,0.25,0.25,0.25,0.375,0.875,0.0,0.0,1.0,1.0,1.0,1.0
412,9817,"[416820, 881390, 9799, 221811, 415330, 34661, 20661, 9825, 802347, 214734, 173092, 9817, 717339, 75148, 3509, 692763, 553164, 69146, 220127, 498918, 3508, 239507, 633483, 395455, 119240, 20676, 39311, 16718, 3507, 428545, 41018, 775830, 221820, 334797, 665584, 16658, 108928, 16668, 854676, 16730, 306860, 881048, 703936, 82617, 210585, 75095, 281013, 470293, 907395, 228800, 861253, 26508, 271765, 306244, 453109, 41011, 19958, 886179, 122397, 15175, 305887, 3332, 730109, 156485, 299573, 105010, 774236, 13742, 82925, 59371, 16724, 9801, 923430, 394908, 25289, 692752, 727099, 198693, 43815, 70729, 163945, 201631, 16703, 93797, 104269, 9809, 213818, 875118, 468170, 9790, 63847, 692768, 20659, 20658, 692759, 626656, 395437, 16716, 415363, 108937]",0.3333333432674408,0.06906447559595108,0.20000000298023224,0.03333333507180214,0.10000000149011612,0.13333334028720856,0.23333333432674408,0.2666666805744171,0.0,1.0,1.0,1.0,1.0,1.0
413,488771,"[747712, 747714, 790716, 938404, 925690, 908428, 301120, 819863, 913882, 808707, 841927, 896022, 717142, 955077, 678252, 841928, 708578, 790621, 429268, 731844, 903260, 838582, 910220, 819852, 509447, 865265, 910211, 768410, 890175, 905669, 795249, 954471, 863236, 82587, 931579, 826460, 838586, 849649, 942087, 939398, 860541, 440204, 649260, 903434, 768436, 950292, 911145, 845549, 678243, 807897, 752395, 560376, 21025, 895411, 922880, 953674, 848680, 6991, 894828, 905609, 766824, 760042, 865294, 875075, 856493, 400478, 516192, 490103, 846301, 541863, 933475, 796741, 851840, 270725, 761320, 664750, 922886, 754101, 827935, 764398, 878160, 540612, 736106, 933471, 350945, 787568, 807398, 809737, 10071, 626653, 939833, 682453, 368531, 943582, 668679, 948678, 937114, 477140, 915726, 941447]",1.0,0.04960472136735916,0.09259258955717087,0.03703703731298447,0.03703703731298447,0.0555555559694767,0.07407407462596893,0.14814814925193787,1.0,1.0,1.0,1.0,1.0,1.0
